Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.2569	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3324	0.3956
sample2	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	0.2724	0.2685	0.8224	0.5524	0.3549	0.7115
sample3	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.2256	1.0000	0.2280	0.2284	0.6697	0.6464	0.2775	0.7270
sample4	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2167	0.7326	0.2851	0.4630	0.6410	0.1806	0.5437	0.4810
sample5	240.1500	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3605	0.3713	0.3148	0.5709	0.8784	0.6772	0.9418
sample6	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1575	0.2489	0.7326	0.4892	0.5309	0.9928	0.0463	0.3841	0.3740
sample7	401.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.3127	0.7326	0.5830	0.7099	0.8116	0.3856	0.4142	0.7858
sample8	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0046	0.3372	1.0000	0.0000	0.8096	0.9036	0.6343	0.9528
sample9	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.0913	0.7326	0.3776	0.3889	0.7715	0.4523	0.5910	0.6362
sample10	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.3357	0.7326	0.2724	0.4630	0.6947	0.1051	0.8244	0.1500
