     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8496493187E+02   -0.9783000000E+00
         2    0.2566500000E+03    0.2212738009E+03    0.1791000000E+00
         3    0.5132000000E+03    0.4645546292E+03    0.2244800000E+01
         4    0.8950000000E+02    0.1315200519E+03   -0.5830000000E+00
         5    0.2490000000E+03    0.2517295409E+03    0.4377000000E+00
         6    0.3632000000E+03    0.3105446862E+03    0.9371000000E+00
         7    0.3674300000E+03    0.3807719012E+03    0.1533400000E+01
         8    0.3387000000E+03    0.3693716087E+03    0.1436600000E+01
         9    0.3281500000E+03    0.2942922031E+03    0.7991000000E+00
        10    0.3945000000E+03    0.3746242228E+03    0.1481200000E+01
        11    0.4711500000E+03    0.4125584605E+03    0.1803300000E+01
        12    0.3091000000E+03    0.3635890223E+03    0.1387500000E+01
        13    0.3010000000E+03    0.3569584803E+03    0.1331200000E+01
        14    0.2990000000E+03    0.2686650994E+03    0.5815000000E+00
        15    0.3260000000E+03    0.3128647871E+03    0.9568000000E+00
        16    0.3275000000E+03    0.3480785004E+03    0.1255800000E+01
        17    0.2396000000E+03    0.2539318702E+03    0.4564000000E+00
        18    0.2401500000E+03    0.2496567605E+03    0.4201000000E+00
        19    0.2466500000E+03    0.2575710131E+03    0.4873000000E+00
        20    0.2886400000E+03    0.3126999068E+03    0.9554000000E+00
        21    0.2744000000E+03    0.2518119811E+03    0.4384000000E+00
        22    0.2720000000E+03    0.2694541692E+03    0.5882000000E+00
        23    0.4780000000E+03    0.4760373618E+03    0.2342300000E+01
        24    0.4460000000E+03    0.4559926327E+03    0.2172100000E+01
        25    0.3860000000E+03    0.4579240872E+03    0.2188500000E+01
        26    0.4380000000E+03    0.4324029779E+03    0.1971800000E+01
        27    0.3990000000E+03    0.4208849138E+03    0.1874000000E+01
        28    0.2561000000E+03    0.2503162815E+03    0.4257000000E+00
        29    0.4150000000E+03    0.3971539331E+03    0.1672500000E+01
        30    0.2634000000E+03    0.2597968967E+03    0.5062000000E+00
        31    0.4680000000E+03    0.4661681004E+03    0.2258500000E+01
        32    0.3891500000E+03    0.3953402502E+03    0.1657100000E+01
        33    0.3602000000E+03    0.3448162267E+03    0.1228100000E+01
        34    0.4240000000E+03    0.3841283923E+03    0.1561900000E+01
        35    0.2561000000E+03    0.2948339526E+03    0.8037000000E+00
        36    0.4010000000E+03    0.3888863656E+03    0.1602300000E+01
