               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.9783000000E+00    0.1000000000E+01
                   2                  NO    0.5237606000E+00    0.9425000000E+00
                   3                 YES    0.9004023000E+00    0.9934000000E+00
                   4                 YES    0.8020000000E+00    0.9480000000E+00
                   5                 YES    0.6174144000E+00    0.9488000000E+00
                   6                 YES    0.4722528600E+00    0.6839000000E+00
                   7                 YES    0.7452752400E+00    0.1032300000E+01
                   8                 YES    0.2697448000E+00    0.3204000000E+00
                   9                  NO    0.3311082100E+00    0.7411000000E+00
                  10                 YES    0.1178486400E+00    0.3434000000E+00
                  11                  NO    0.2696585000E+00    0.6496000000E+00
                  12                 YES    0.7201641200E+00    0.5428000000E+00
                  13                 YES    0.9860155200E+00    0.1943000000E+00
                  14                 YES    0.1285304800E+01    0.2690000000E-01
                  15                 YES    0.5807074400E+00    0.9009000000E+00
                  16                 YES    0.6491827400E+00    0.9388000000E+00
                  17                  NO    0.4118962300E+00    0.9354000000E+00
                  18                  NO    0.3714295200E+00    0.9382000000E+00
                  19                 YES    0.1146129600E+01    0.9121000000E+00
                  20                  NO    0.5203467300E+00    0.8831000000E+00
                  21                 YES    0.2226354000E-01    0.2996000000E+00
                  22                 YES    0.1522928000E+00    0.1062000000E+00
                  23                 YES    0.1404144000E+00    0.9040000000E-01
                  24                 YES    0.0000000000E+00    0.3183000000E+00
                  25                 YES    0.1576944000E+00    0.1997000000E+00
                  26                 YES    0.4582449300E+00    0.3007000000E+00
                  27                 YES    0.1479317450E+01    0.5460000000E-01
                  28                 YES    0.1481400000E+00    0.4120000000E+00
                  29                 YES    0.9497810900E+00    0.5130000000E+00
                  30                  NO    0.1514318400E+00    0.5024000000E+00
                  31                 YES    0.6537275500E+00    0.9353000000E+00
                  32                 YES    0.0000000000E+00   -0.4890000000E-01
                  33                 YES    0.1370250000E-02    0.1641000000E+00
                  34                 YES    0.5226322500E+00    0.2554000000E+00
                  35                 YES    0.6045945200E+00    0.1206000000E+00
                  36                 YES    0.7051630500E+00    0.5278000000E+00
                  37                 YES    0.1588794000E-01    0.8642000000E+00
                  38                 YES    0.4595100000E+00    0.9817000000E+00
                  39                 YES    0.5772085200E+00    0.1033300000E+01
                  40                 YES    0.5606584800E+00    0.1009900000E+01
                  41                 YES    0.5772085200E+00    0.1947600000E+01
                  42                  NO    0.1785778000E+00    0.4642000000E+00
                  43                  NO    0.3841420200E+00    0.7904000000E+00
                  44                 YES    0.4427000000E-01    0.5789000000E+00
                  45                 YES    0.9726234000E-01    0.5411000000E+00
                  46                 YES    0.3572252200E+00    0.9467000000E+00
                  47                  NO    0.5219855700E+00    0.7876000000E+00
                  48                 YES    0.9144000000E-01    0.9949000000E+00
                  49                 YES    0.9615720000E-01    0.5680000000E+00
                  50                  NO    0.4906997200E+00    0.8901000000E+00
                  51                  NO    0.4294675000E+00    0.6352000000E+00
                  52                 YES    0.4111144000E-01    0.6490000000E+00
                  53                 YES    0.1542122700E+00    0.7199000000E+00
                  54                  NO    0.1511509200E+00    0.4972000000E+00
                  55                 YES    0.9855704000E-01    0.5148000000E+00
                  56                  NO    0.1173911200E+00    0.5011000000E+00
                  57                  NO    0.1374021900E+00    0.4933000000E+00
                  58                  NO    0.5160138200E+00    0.9062000000E+00
                  59                  NO    0.4456411200E+00    0.6913000000E+00
                  60                 YES    0.3014882000E-01    0.5406000000E+00
                  61                 YES    0.1220739000E+00    0.7733000000E+00
                  62                 YES    0.2062113300E+00    0.6886000000E+00
                  63                 YES    0.5092047000E-01    0.5267000000E+00
                  64                 YES    0.1235215100E+00    0.5321000000E+00
                  65                 YES    0.1607475600E+00    0.5901000000E+00
                  66                 YES    0.2665672500E+00    0.8138000000E+00
