Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7578	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5135	0.8730
sample2	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4531	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1630
sample3	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4151
sample4	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3654
sample5	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7774
sample6	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4333
sample7	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9583
sample8	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8543
sample9	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3203	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8832
sample10	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3476	0.9288
sample11	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8472
