     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.5146152173E+02   -0.1206300000E+00    0.2568837258E-02
         2    0.7420000000E+02    0.6201537421E+02   -0.1743810200E+00    0.6812722804E-01
         3    0.2067000000E+02    0.2284386444E+02   -0.9732756900E+00    0.2791498164E-01
         4    0.2817000000E+02    0.2979543265E+02   -0.7242823400E+00    0.1323894973E-01
         5    0.5646000000E+02    0.6562974652E+02    0.3385882800E+00   -0.1752418642E-01
         6    0.6029000000E+02    0.6306926720E+02   -0.7863541000E-01    0.5410339418E-01
         7    0.2680000000E+02    0.2836687706E+02   -0.4549780800E+00   -0.4894192000E-01
         8    0.9080000000E+02    0.7581677452E+02    0.3108973800E+00    0.4083398172E-01
         9    0.6276000000E+02    0.5510520018E+02   -0.5590542000E-01    0.8259794400E-02
        10    0.3187000000E+02    0.2630556627E+02   -0.8200777400E+00    0.1466510672E-01
        11    0.3615000000E+02    0.4256128362E+02   -0.4741280200E+00    0.2841956770E-01
        12    0.1464000000E+02    0.4332117700E+02   -0.3904816200E+00    0.1533554496E-01
        13    0.5060000000E+01    0.3861745089E+00   -0.6745212100E+00   -0.1490971886E+00
        14    0.4460000000E+02    0.4392138821E+02   -0.4821841500E+00    0.3709796209E-01
        15    0.8285000000E+02    0.9536767407E+02    0.5748887200E+00    0.8831680824E-01
        16    0.5015000000E+02    0.3610681977E+02   -0.4991278600E+00    0.9931706400E-04
        17    0.5774000000E+02    0.4388307877E+02   -0.3721978000E+00    0.1452411418E-01
        18    0.5100000000E+02    0.5152824251E+02   -0.3333868000E+00    0.4619730450E-01
        19    0.6942000000E+02    0.8052531498E+02    0.6298376000E+00    0.3188095650E-03
        20    0.7520000000E+02    0.6208179482E+02    0.2933247600E+00   -0.2667884184E-01
        21    0.5301000000E+02    0.5820152004E+02   -0.2641055600E+00    0.6664147665E-01
        22    0.3682000000E+02    0.5996383062E+02    0.6434232400E+00   -0.1088646041E+00
        23    0.2720000000E+02    0.2260634437E+02   -0.9057252000E+00    0.1294321548E-01
        24    0.1845000000E+02    0.1873691168E+02   -0.9710171000E+00    0.6199243072E-02
        25    0.1790000000E+02    0.3918533005E+02   -0.5747191700E+00    0.3141094545E-01
        26    0.2681000000E+02    0.2337703915E+02   -0.8204380700E+00   -0.4186921200E-03
        27    0.4216000000E+02    0.4268270096E+02   -0.4654738300E+00    0.2728738012E-01
        28    0.2551000000E+02    0.2929482888E+02   -0.6327125000E+00   -0.7980937272E-02
        29    0.6900000000E+02    0.6144132792E+02    0.1638683600E+00   -0.3657141831E-02
        30    0.3120000000E+02    0.2784001993E+02   -0.8445997700E+00    0.2759569005E-01
        31    0.2548000000E+02    0.2152294254E+02   -0.8607239000E+00   -0.1819163200E-02
        32    0.6660000000E+02    0.7010284867E+02    0.2257436800E+00    0.2858418763E-01
        33    0.1790000000E+02    0.2391979127E+02   -0.6466338500E+00   -0.3296823142E-01
        34    0.6524000000E+02    0.7172903610E+02   -0.6295488000E-01    0.9573350270E-01
        35    0.2045000000E+02    0.1999795936E+02   -0.9202717400E+00    0.2402403915E-02
        36    0.1850000000E+02    0.2328292569E+02   -0.8225814400E+00   -0.4697465850E-03
        37    0.5090000000E+02    0.5431250173E+02   -0.7618750000E-01    0.8283221709E-02
        38    0.4537000000E+02    0.3572563013E+02   -0.5082161900E+00   -0.2467102500E-04
        39    0.8872000000E+02    0.7093223445E+02    0.3764983500E+00    0.2207360376E-02
        40    0.7737000000E+02    0.6954440290E+02    0.9941000000E+00   -0.1306201903E+00
        41    0.3200000000E+01    0.1639991973E+02   -0.1000000000E+01    0.0000000000E+00
        42    0.6056000000E+02    0.5139738078E+02   -0.5623151700E+00    0.9209308540E-01
