Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8918
sample2	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8738
sample3	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8765
sample4	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7949
sample5	239.6000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8987
sample6	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8918
sample7	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4899
sample8	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4308
sample9	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1651
sample10	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6258
