Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3605	0.3066	0.5130	0.5939	0.8468	0.6613	0.8824
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.3956
sample3	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.4892	0.7478	0.9928	0.0463	0.4129	0.3740
sample4	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.7129	0.6513	0.5382	0.8847
sample5	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.6344	0.7326	0.3738	0.0435	0.9363	0.1619	0.0688	0.3723
sample6	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.2791	0.7326	0.3928	0.0478	0.7809	0.3458	0.2324	0.6584
sample7	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.0000	0.2217	0.3043	0.7720	0.9098	0.3253	0.9297
sample8	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.0930	0.7326	0.4752	0.3783	0.8121	0.7992	0.4457	0.8579
sample9	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.6344	0.7326	0.2851	0.6522	0.6410	0.1806	0.5650	0.4810
sample10	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3605	0.3966	0.8652	0.8847	0.8193	0.4759	0.8747
sample11	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3738	0.0261	0.9240	0.3782	0.0000	0.5924
sample12	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2191	0.5539	0.6395	0.2217	0.3043	0.6201	0.8190	0.5910	0.8863
sample13	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2223	0.3525	0.4070	0.2344	0.3913	0.6643	0.8617	0.6197	0.8606
sample14	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.0806	0.7326	0.4283	0.3261	0.8208	0.5504	0.4083	0.6227
sample15	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.6892	0.7326	0.3269	0.6478	0.7200	0.4400	0.5218	0.6145
sample16	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2563	0.3525	0.4070	0.2787	0.4087	0.7983	0.8460	0.3597	0.8493
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4777	0.3122	0.3605	0.2863	0.7478	0.7315	0.8098	0.4610	0.8756
sample18	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.3245	0.7326	0.5830	1.0000	0.8116	0.3856	0.4415	0.7858
sample19	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9410
sample20	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample21	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.2316	1.0000	0.3332	0.3261	0.7408	0.2647	0.0466	0.0000
sample22	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.0806	0.7326	0.5234	0.3261	0.8024	0.8906	0.5887	0.9335
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.2316	1.0000	0.3776	0.0217	0.8946	0.1419	0.3788	0.4230
sample24	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.0000	0.1330	0.3043	0.1609	0.9682	0.7795	0.9588
sample25	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3122	0.3605	0.3713	0.4435	0.5709	0.8784	0.6923	0.9418
sample26	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.6344	0.7326	0.0949	0.6522	0.2222	0.7253	0.7336	0.7804
sample27	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.6344	0.7326	0.2724	0.6522	0.6947	0.1051	0.8326	0.1500
sample28	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.0000	0.4535	0.2280	0.0000	0.1197	0.9682	0.9178	0.9819
sample29	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3122	0.3605	0.2420	0.4435	0.5952	0.8432	0.6468	0.8848
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.6344	0.7326	0.2280	0.7043	0.5399	0.4288	0.8701	0.1743
sample31	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	1.0000	0.2280	0.3217	0.6697	0.6464	0.3112	0.7270
sample32	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.7326	0.2787	0.4000	0.7420	0.2725	0.2768	0.4368
sample33	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.0000	0.3605	0.4366	0.0000	0.5598	0.9480	0.8039	1.0000
sample34	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	0.7444	1.0000	0.2825	0.3913	0.6924	0.3112	0.1288	0.1621
sample35	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3122	0.3605	0.5056	0.7478	1.0000	0.8137	0.4297	0.8756
