     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2492000000E+02    0.2761925037E+02    0.1317437400E+01    0.6762362187E-01
         2    0.4660000000E+01    0.9698682148E+01    0.3781235000E+00   -0.5362873600E-03
         3    0.4360000000E+01    0.6902904279E+01    0.3295474800E+00    0.3038142018E-01
         4    0.7530000000E+01    0.1272784292E+02    0.5123065700E+00    0.5546492550E-03
         5    0.5650000000E+01    0.2491386587E+01    0.1186095200E+00    0.2220976989E-01
         6    0.3140000000E+01    0.2216756485E+01    0.1666063200E+00    0.4762807078E-01
         7    0.2455000000E+02    0.2752566876E+02    0.6973714800E+00   -0.1936470827E+00
         8    0.2213000000E+02    0.2460228071E+02    0.1023911350E+01   -0.1275826454E-02
         9    0.1576000000E+02    0.1581419445E+02    0.6557659600E+00    0.4526136140E-02
        10    0.1560000000E+01    0.1580422293E+01    0.2666580000E-01    0.0000000000E+00
        11    0.2600000000E+01    0.9666816510E+00    0.0000000000E+00    0.0000000000E+00
        12    0.2305000000E+02    0.2375991660E+02    0.9490100400E+00   -0.1752138437E-01
        13    0.1337000000E+02    0.1349624680E+02    0.6783876000E+00    0.5683618699E-01
        14    0.4660000000E+01    0.4778450231E+01    0.1656137000E+00    0.0000000000E+00
        15    0.1925000000E+02    0.2433076755E+02    0.8635888800E+00   -0.6427165901E-01
        16    0.9540000000E+01    0.1127496537E+02    0.4477861500E+00   -0.3736833000E-04
        17    0.2141000000E+02    0.1850450120E+02    0.1008856780E+01    0.1047091971E+00
        18    0.4060000000E+01    0.3294205447E+01    0.1060385000E+00    0.2083489320E-02
        19    0.6140000000E+01    0.3798301406E+01    0.1230522300E+00    0.1019239200E-04
        20    0.6070000000E+01    0.1155506380E+02    0.0000000000E+00   -0.1951234000E+00
        21    0.1002000000E+02    0.1190780368E+02    0.1001689660E+01    0.2232337034E+00
        22    0.4090000000E+02    0.2839437574E+02    0.8453471400E+00   -0.1468931625E+00
        23    0.2638000000E+02    0.2725219315E+02    0.1255761320E+01    0.4822843662E-01
        24    0.2280000000E+01    0.1273247715E+01    0.0000000000E+00   -0.5649419520E-02
        25    0.1040000000E+01   -0.1031038503E+00   -0.4029008000E-01    0.2625412024E-02
        26    0.2613000000E+02    0.1783345623E+02    0.7795219800E+00    0.1980502048E-01
        27    0.1316000000E+02    0.1461663821E+02    0.5042920000E+00   -0.3765150000E-01
        28    0.4390000000E+01    0.5732343806E+01    0.2066198400E+00   -0.1860377760E-03
        29    0.2309000000E+02    0.2129476699E+02    0.8871964000E+00    0.1688869760E-02
        30    0.4200000000E+00    0.1283730679E+01    0.0000000000E+00   -0.5842600260E-02
        31    0.1799000000E+02    0.2027023182E+02    0.6534764600E+00   -0.7856108266E-01
        32    0.1012000000E+02    0.9610964144E+01    0.3721978800E+00   -0.1433111232E-02
        33    0.5980000000E+01    0.4154244183E+01    0.1387204000E+00    0.9636515000E-04
        34    0.2218000000E+02    0.1978711784E+02    0.7372615600E+00   -0.3412155046E-01
        35    0.6650000000E+01    0.7619735600E+01    0.1985096400E+00   -0.3840688384E-01
        36    0.6970000000E+01    0.4676102524E+01    0.1646323000E+00    0.1469818500E-02
        37    0.2977000000E+02    0.2887908589E+02    0.1033112520E+01   -0.7618648128E-01
        38    0.1470000000E+02    0.1608447829E+02    0.9280000000E+00    0.1150108813E+00
        39    0.7980000000E+01    0.3422716622E+01    0.1097600500E+00    0.1293738017E-02
        40    0.3600000000E+01    0.7560814672E+01    0.2895536000E+00    0.1294369560E-02
        41    0.1128000000E+02    0.1210963693E+02    0.4839096500E+00   -0.9730158800E-04
        42    0.3366000000E+02    0.3250093007E+02    0.1417080560E+01    0.1992643444E-01
