     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1128000000E+02    0.6972315470E+01    0.2465330000E-01    0.4760379200E+00
         2    0.1470000000E+02    0.1810054575E+02    0.3183226200E+00    0.3570609700E+00
         3    0.2977000000E+02    0.2824383273E+02    0.5444098000E+00    0.1466737600E+00
         4    0.7350000000E+01    0.6501059141E+01    0.2674980000E-01    0.5166974800E+00
         5    0.7530000000E+01    0.1154192376E+02    0.1429498400E+00    0.4215605800E+00
         6    0.3366000000E+02    0.3057587983E+02    0.6001444500E+00    0.1075070600E+00
         7    0.5980000000E+01    0.4500377581E+01    0.1093214000E-01    0.6287278500E+00
         8    0.1799000000E+02    0.1807580045E+02    0.3775420000E+00    0.5040783800E+00
         9    0.2600000000E+01    0.1790763433E+01   -0.1132615800E+00    0.5285540000E+00
        10    0.2347000000E+02    0.2202403715E+02    0.3691174400E+00    0.1858315200E+00
        11    0.3600000000E+01    0.3755710671E+01    0.1446654000E-01    0.6935201000E+00
        12    0.6970000000E+01    0.4707323295E+01    0.2254445000E-01    0.6415922200E+00
        13    0.1040000000E+01    0.5818690071E+01   -0.1603780000E-01    0.4632544900E+00
        14    0.2613000000E+02    0.2066801013E+02    0.3424251500E+00    0.2226164600E+00
        15    0.4660000000E+01    0.4871653511E+01    0.7929012000E-01    0.7682948100E+00
        16    0.4390000000E+01    0.4244085684E+01    0.2770200000E-03    0.6219291000E+00
        17    0.2638000000E+02    0.2863902125E+02    0.4986020000E+00    0.4607310000E-02
        18    0.1925000000E+02    0.1970901642E+02    0.5670427400E+00    0.8454591200E+00
        19    0.1560000000E+01    0.3057075479E+01    0.6229976000E-01    0.8634232700E+00
        20    0.4090000000E+02    0.3757937594E+02    0.7841385000E+00    0.3060670000E-01
        21    0.9540000000E+01    0.7369483497E+01    0.1296072000E-01    0.4174418600E+00
        22    0.1262000000E+02    0.2268696534E+02    0.3453621600E+00    0.7763704000E-01
        23    0.1000000000E+00   -0.7808032541E+00    0.0000000000E+00    0.1000000000E+01
        24    0.1316000000E+02    0.1235163534E+02    0.1311771000E+00    0.3316726600E+00
        25    0.1337000000E+02    0.1707039779E+02    0.2364278800E+00    0.2339764800E+00
        26    0.4200000000E+00    0.2616155744E+01   -0.7851924000E-01    0.5514969600E+00
        27    0.6070000000E+01    0.8093891636E+01    0.1137350000E+00    0.6098469400E+00
        28    0.4060000000E+01    0.4919506333E+01    0.2039310000E-01    0.6203258100E+00
        29    0.2309000000E+02    0.1792834041E+02    0.2198172600E+00    0.1285950600E+00
        30    0.5650000000E+01    0.4328823739E+01    0.5430192000E-01    0.7479620700E+00
        31    0.2141000000E+02    0.1920455496E+02    0.4875811200E+00    0.6887149300E+00
        32    0.4810000000E+01    0.8674350460E+01    0.1083456000E+00    0.5528850600E+00
        33    0.2305000000E+02    0.2188297129E+02    0.3703642800E+00    0.1995204500E+00
        34    0.7980000000E+01    0.6743268801E+01    0.1589740000E-02    0.4367713200E+00
        35    0.1546000000E+02    0.1437702408E+02    0.1776538300E+00    0.2929282400E+00
        36    0.1012000000E+02    0.9624382317E+01    0.1764120000E-01    0.2589516500E+00
        37    0.4360000000E+01    0.4234457668E+01    0.1101775800E+00    0.8920313600E+00
        38    0.2455000000E+02    0.2559846230E+02    0.4954183500E+00    0.2259853500E+00
        39    0.2218000000E+02    0.2252074250E+02    0.4416202700E+00    0.3261036800E+00
        40    0.3140000000E+01   -0.2283725306E+00   -0.1790551000E+00    0.5194798600E+00
        41    0.2213000000E+02    0.2516933011E+02    0.5328262800E+00    0.3500214300E+00
        42    0.2280000000E+01    0.2997933715E+01    0.1455900000E-01    0.7508640000E+00
