     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2234200000E+03    0.2099339448E+03   -0.2937768000E+00    0.7534265800E-02
         2    0.3410000000E+03    0.3370685137E+03    0.1211267800E+01    0.2792840340E-02
         3    0.3540000000E+03    0.3431660827E+03    0.9550704000E+00    0.1418669040E-01
         4    0.2720000000E+03    0.3090975869E+03    0.9815736600E+00    0.2464015440E-03
         5    0.2300000000E+03    0.2215219927E+03    0.1374857650E+01   -0.4709522500E-01
         6    0.7620000000E+02    0.8618852970E+02   -0.1415397500E+01    0.0000000000E+00
         7    0.3525250000E+03    0.3510619903E+03    0.1266705720E+01    0.6171577020E-02
         8    0.1114000000E+03    0.1243881487E+03   -0.1198506750E+01    0.6903357780E-02
         9    0.3535000000E+03    0.3830167170E+03    0.1111343420E+01    0.2386539350E-01
        10    0.3092000000E+03    0.2962512654E+03    0.7096264200E+00    0.4967632845E-02
        11    0.3410000000E+03    0.3184420028E+03    0.1091381380E+01   -0.7330995000E-04
        12    0.4062400000E+03    0.4053729907E+03    0.1706645360E+01    0.1133031145E-01
        13    0.1984000000E+03    0.2062605581E+03    0.6535042100E+00   -0.2739147740E-01
        14    0.2375000000E+03    0.2180425504E+03   -0.3650620000E-01    0.1524268512E-02
        15    0.2482000000E+03    0.2827767608E+03    0.7046827000E+00    0.0000000000E+00
        16    0.1744500000E+03    0.1904276363E+03    0.2270473000E+00   -0.1834207484E-01
        17    0.3200000000E+03    0.3314812567E+03    0.1229930000E+01    0.0000000000E+00
        18    0.1875850000E+03    0.1949387188E+03   -0.3514427200E+00    0.3852055992E-02
        19    0.3116500000E+03    0.2978100749E+03    0.8525594000E+00    0.5042336000E-03
        20    0.3474000000E+03    0.3599784558E+03    0.1453636800E+01    0.2959181160E-02
        21    0.2443500000E+03    0.2459186700E+03    0.1329766920E+01   -0.3618841625E-01
        22    0.2138000000E+03    0.2186299549E+03   -0.2752827000E-01    0.1430729048E-02
        23    0.3124500000E+03    0.3346661249E+03    0.1164035760E+01    0.3547478220E-02
        24    0.3520000000E+03    0.3630539790E+03    0.1123398160E+01    0.1581993865E-01
        25    0.3958500000E+03    0.3573993439E+03    0.1216319850E+01    0.1037337840E-01
        26    0.1399000000E+03    0.1525588125E+03   -0.6996358200E+00    0.0000000000E+00
        27    0.8981300000E+02    0.7827086409E+02   -0.1468454860E+01   -0.1144130400E-02
        28    0.1832000000E+03    0.1675210770E+03   -0.3882436600E+00   -0.5309610000E-02
        29    0.2606000000E+03    0.1891714335E+03   -0.3431876200E+00    0.1358809088E-02
        30    0.2050000000E+02    0.3600455924E+02   -0.1956600000E+01    0.0000000000E+00
        31    0.1591000000E+03    0.1820026791E+03   -0.3839850400E+00    0.6663016800E-04
        32    0.3670000000E+03    0.3401733697E+03    0.1471381680E+01   -0.5227476432E-02
        33    0.3590000000E+03    0.3544927293E+03    0.1433642130E+01    0.1573136796E-02
        34    0.1338500000E+03    0.1911481258E+03   -0.2967499500E+00    0.4698151200E-03
        35    0.1721500000E+03    0.1704435328E+03   -0.1087586600E+00   -0.1408507430E-01
        36    0.4260000000E+03    0.4016223077E+03    0.1593503890E+01    0.1390286898E-01
        37    0.2195740000E+03    0.1738116414E+03   -0.5932922000E+00    0.4347765760E-02
        38    0.3340000000E+03    0.3372496252E+03    0.1872230360E+01   -0.2052915974E-01
        39    0.2287000000E+03    0.2784805633E+03    0.5177247300E+00    0.4976687775E-02
        40    0.2256100000E+03    0.2015482468E+03   -0.1713156400E+00    0.0000000000E+00
        41    0.2362500000E+03    0.2143915400E+03   -0.8064784000E-01    0.1692998238E-02
        42    0.2930000000E+03    0.3065820425E+03    0.9018228800E+00    0.2108674560E-02
