Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2191	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863
sample2	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.0806	0.7326	0.4283	0.2315	0.6937	0.5504	0.6227
sample3	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335
sample4	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2563	0.3525	0.4070	0.2787	0.2901	0.6748	0.8460	0.8493
sample5	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135
sample6	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample7	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3122	0.3605	0.5056	0.5309	0.8452	0.8137	0.8756
sample8	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
sample9	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.6892	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample10	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample11	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample12	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample13	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample14	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.3245	0.7326	0.5830	0.7099	0.6859	0.3856	0.7858
sample15	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
sample16	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample17	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2223	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample18	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740
sample19	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3122	0.3605	0.2420	0.3148	0.5030	0.8432	0.8848
sample20	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.9297
sample21	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.2316	1.0000	0.3332	0.2315	0.6261	0.2647	0.0000
sample22	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.8747
sample23	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.5539	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
sample24	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.4410
sample25	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.4230
sample26	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.6123	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362
sample27	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample28	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.4810
sample29	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
