     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3632000000E+03    0.3551648223E+03   -0.5350000000E+00    0.7355200215E-01
         2    0.2634000000E+03    0.3048831872E+03   -0.5956000000E+00   -0.2829840000E-02
         3    0.3674300000E+03    0.4159132237E+03    0.3409000000E+00    0.2760219398E-01
         4    0.3380000000E+03    0.3812653293E+03    0.7983000000E+00   -0.1109914101E+00
         5    0.4780000000E+03    0.4517747928E+03    0.8927000000E+00   -0.5504307744E-02
         6    0.4460000000E+03    0.4436251859E+03    0.8825000000E+00   -0.1781911905E-01
         7    0.3275000000E+03    0.3546448922E+03   -0.5110000000E-01   -0.1067878822E-01
         8    0.4150000000E+03    0.3819797896E+03    0.3076000000E+00   -0.2525370084E-01
         9    0.4920000000E+03    0.4417091509E+03    0.7901000000E+00   -0.5215078440E-02
        10    0.2530000000E+03    0.2709967685E+03   -0.8107000000E+00   -0.2429653668E-01
        11    0.3891500000E+03    0.3785809160E+03    0.3993000000E+00   -0.4691408155E-01
        12    0.2401500000E+03    0.2283658323E+03   -0.1432700000E+01    0.9210998676E-02
        13    0.3450000000E+03    0.3615130732E+03    0.1580000000E+00   -0.3482936053E-01
        14    0.3281500000E+03    0.3287107541E+03   -0.5178000000E+00    0.2491354302E-01
        15    0.3010000000E+03    0.2919017980E+03   -0.1389000000E+00   -0.1038928285E+00
        16    0.3945000000E+03    0.3689256389E+03    0.1446000000E+00   -0.1972296018E-01
        17    0.2680300000E+03    0.3196855004E+03    0.2306000000E+00   -0.1195527026E+00
        18    0.2886400000E+03    0.3055165779E+03   -0.7200000000E+00    0.1968688170E-01
        19    0.2466500000E+03    0.2726758198E+03   -0.8676000000E+00   -0.1159860930E-01
        20    0.1743000000E+03    0.1718068970E+03   -0.7097000000E+00   -0.2129542252E+00
        21    0.2990000000E+03    0.2855679198E+03   -0.6748000000E+00   -0.2254104934E-01
        22    0.4680000000E+03    0.4511377339E+03    0.8879000000E+00   -0.5777659200E-02
        23    0.4097000000E+03    0.4507121072E+03    0.7384000000E+00    0.1923303418E-01
        24    0.3260000000E+03    0.3249428619E+03   -0.3084000000E+00   -0.1765327038E-01
        25    0.1588000000E+03    0.1734616844E+03   -0.6768000000E+00   -0.2157627702E+00
        26    0.3990000000E+03    0.4112221783E+03    0.5699000000E+00   -0.1993390681E-01
        27    0.8950000000E+02    0.5284639859E+02   -0.1981900000E+01   -0.1992679000E+00
        28    0.2396000000E+03    0.2517914750E+03   -0.1194900000E+01    0.8706594050E-02
        29    0.2516000000E+03    0.2736691216E+03   -0.7637000000E+00   -0.2777630051E-01
        30    0.2566500000E+03    0.2600241147E+03   -0.1061800000E+01    0.0000000000E+00
        31    0.2561000000E+03    0.2465606624E+03   -0.4608000000E+00   -0.1267454285E+00
        32    0.4380000000E+03    0.4159028467E+03    0.6014000000E+00   -0.1727677482E-01
        33    0.3602000000E+03    0.3354983457E+03   -0.7900000000E-01   -0.3893311989E-01
        34    0.3387000000E+03    0.3508031186E+03    0.2954000000E+00   -0.7698334090E-01
        35    0.3860000000E+03    0.4308858481E+03    0.6513000000E+00    0.0000000000E+00
        36    0.1693000000E+03    0.1749699930E+03   -0.9709000000E+00   -0.1625111250E+00
        37    0.3091000000E+03    0.3334824457E+03    0.7590000000E-01   -0.6908937128E-01
        38    0.4240000000E+03    0.3580677304E+03    0.2175000000E+00   -0.5102477157E-01
        39    0.2561000000E+03    0.2692377361E+03   -0.8531000000E+00   -0.2003197680E-01
        40    0.5132000000E+03    0.4408977705E+03    0.8420000000E+00   -0.1555380130E-01
        41    0.2744000000E+03    0.2570218931E+03   -0.8561000000E+00   -0.4060760051E-01
        42    0.2490000000E+03    0.2127060645E+03   -0.1630400000E+01    0.1621853228E-01
