               index         classified?        descriptor_1
                   1                  NO    0.3250000000E-01
                   2                  NO    0.1810000000E-01
                   3                  NO   -0.2090000000E-01
                   4                  NO   -0.1950000000E-01
                   5                 YES   -0.2120000000E+00
                   6                  NO    0.4120000000E-01
                   7                  NO   -0.3120000000E-01
                   8                 YES   -0.2945000000E+00
                   9                  NO    0.1000000000E-01
                  10                  NO   -0.1020000000E-01
                  11                 YES   -0.1553000000E+00
                  12                 YES   -0.3134000000E+00
                  13                  NO   -0.4140000000E-01
                  14                 YES   -0.1409000000E+00
                  15                 YES   -0.1025000000E+00
                  16                 YES   -0.8990000000E-01
                  17                  NO   -0.4180000000E-01
                  18                  NO   -0.1390000000E-01
                  19                  NO   -0.7800000000E-02
                  20                  NO   -0.3920000000E-01
                  21                  NO   -0.2850000000E-01
                  22                  NO    0.2940000000E-01
                  23                 YES   -0.2051000000E+00
                  24                 YES   -0.2096000000E+00
                  25                 YES   -0.3262000000E+00
                  26                 YES   -0.4410000000E+00
                  27                  NO    0.2734000000E+00
                  28                 YES   -0.2765000000E+00
                  29                 YES   -0.3012000000E+00
                  30                  NO    0.2686000000E+00
                  31                  NO   -0.2160000000E-01
                  32                  NO    0.1593000000E+00
                  33                 YES   -0.1690000000E+00
                  34                  NO   -0.5930000000E-01
                  35                 YES   -0.3875000000E+00
                  36                 YES   -0.1297000000E+00
                  37                  NO   -0.2050000000E-01
                  38                  NO    0.7500000000E-02
                  39                  NO    0.2960000000E-01
                  40                  NO   -0.6900000000E-02
                  41                  NO   -0.6060000000E-01
                  42                  NO    0.6500000000E-02
                  43                 YES    0.2796000000E+00
                  44                 YES    0.3076000000E+00
                  45                  NO    0.1280000000E-01
                  46                  NO   -0.4400000000E-02
                  47                  NO   -0.8300000000E-02
                  48                 YES    0.1010800000E+01
                  49                 YES    0.9290000000E+00
                  50                 YES    0.5532000000E+00
                  51                  NO    0.2694000000E+00
                  52                  NO    0.1477000000E+00
                  53                 YES    0.2801000000E+00
                  54                  NO   -0.2580000000E-01
                  55                 YES    0.2752000000E+00
                  56                  NO   -0.2150000000E-01
                  57                 YES    0.1062000000E+01
                  58                  NO    0.3210000000E-01
                  59                  NO   -0.2800000000E-01
                  60                  NO    0.1534000000E+00
                  61                 YES    0.3003000000E+00
                  62                 YES    0.2856000000E+00
                  63                  NO    0.2062000000E+00
                  64                 YES    0.3095000000E+00
                  65                  NO    0.1607000000E+00
                  66                  NO   -0.2530000000E-01
