               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3058250000E-01    0.9240000000E-01
                   2                 YES    0.1822851000E-01   -0.9170000000E-01
                   3                 YES   -0.2090000000E-01   -0.3210000000E-01
                   4                 YES   -0.1946100000E-01   -0.5460000000E+00
                   5                 YES   -0.1944676000E+00    0.3698000000E+00
                   6                 YES    0.4214348000E-01   -0.4870000000E-01
                   7                 YES   -0.2695680000E-01    0.1280000000E+00
                   8                 YES   -0.1828256000E+00    0.3120000000E+00
                   9                  NO    0.1798900000E-01    0.2221000000E+00
                  10                  NO   -0.7899900000E-02    0.1906000000E+00
                  11                 YES   -0.7884581000E-01    0.2822000000E+00
                  12                 YES   -0.1688599200E+00    0.3676000000E+00
                  13                  NO   -0.7319520000E-02    0.1419000000E+00
                  14                 YES   -0.1139458300E+00    0.3136000000E+00
                  15                 YES   -0.1027972500E+00    0.1132000000E+00
                  16                 YES   -0.8766149000E-01    0.1472000000E+00
                  17                 YES   -0.4576682000E-01    0.1553000000E+00
                  18                 YES   -0.1340933000E-01    0.8320000000E-01
                  19                 YES   -0.7304700000E-02    0.5530000000E-01
                  20                 YES   -0.3733016000E-01    0.1818000000E+00
                  21                  NO   -0.2823780000E-01    0.2571000000E+00
                  22                 YES    0.2678340000E-01    0.9160000000E-01
                  23                 YES   -0.1046010000E+00    0.4724000000E+00
                  24                 YES   -0.9019088000E-01    0.3905000000E+00
                  25                 YES   -0.1415381800E+00    0.3335000000E+00
                  26                 YES   -0.2343474000E+00    0.4044000000E+00
                  27                  NO    0.1465424000E-01    0.3328000000E+00
                  28                 YES   -0.1329412000E+00    0.4620000000E+00
                  29                 YES   -0.2182495200E+00    0.4085000000E+00
                  30                  NO    0.6658594000E-01    0.2028000000E+00
                  31                  NO   -0.2162160000E-01    0.2525000000E+00
                  32                  NO    0.4264461000E-01    0.2535000000E+00
                  33                 YES   -0.1346930000E+00    0.2841000000E+00
                  34                 YES   -0.4906482000E-01    0.1967000000E+00
                  35                 YES   -0.3309637500E+00    0.1263000000E+00
                  36                 YES   -0.1315028300E+00    0.9130000000E-01
                  37                 YES   -0.1871855000E-01    0.5660000000E+00
                  38                 YES    0.7515000000E-02    0.4108000000E+00
                  39                 YES    0.5769632000E-01    0.9820000000E-01
                  40                  NO   -0.7090440000E-02    0.2523000000E+00
                  41                  NO   -0.3249372000E-01    0.2077000000E+00
                  42                 YES    0.3818100000E-02    0.4786000000E+00
                  43                 YES    0.7672224000E-01    0.3218000000E+00
                  44                 YES   -0.2570257000E-01    0.3839000000E+00
                  45                  NO    0.1022848000E-01    0.9430000000E-01
                  46                  NO   -0.4542560000E-02    0.3390000000E+00
                  47                 YES   -0.8566430000E-02    0.4485000000E+00
                  48                 YES    0.6931440000E-02    0.1144700000E+01
                  49                 YES   -0.7118460000E-01    0.1023600000E+01
                  50                 YES   -0.8849595000E-01    0.8351000000E+00
                  51                 YES    0.6516786000E-01    0.1040000000E+00
                  52                 YES    0.5640663000E-01    0.2354000000E+00
                  53                 YES    0.6571146000E-01    0.2584000000E+00
                  54                  NO   -0.2163330000E-01    0.1653000000E+00
                  55                 YES    0.6384640000E-01    0.1228000000E+00
                  56                  NO   -0.2052390000E-01    0.1809000000E+00
                  57                 YES    0.4019460000E-01    0.1082900000E+01
                  58                 YES    0.1678509000E-01    0.3930000000E+00
                  59                  NO   -0.2306640000E-01    0.3136000000E+00
                  60                 YES    0.7975266000E-01    0.1807000000E+00
                  61                 YES   -0.2447940000E-01    0.4707000000E+00
                  62                 YES    0.7431312000E-01    0.1755000000E+00
                  63                 YES    0.6344774000E-01    0.2170000000E+00
                  64                 YES    0.1230262500E+00    0.1553000000E+00
                  65                 YES    0.7168827000E-01    0.1402000000E+00
                  66                  NO   -0.2182631000E-01    0.1718000000E+00
