     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2078000000E+02    0.2931789828E+02   -0.8088260400E+00    0.2903550000E-02
         2    0.5060000000E+01    0.6059064038E+01   -0.9068669700E+00   -0.1934725800E+00
         3    0.5301000000E+02    0.5671461953E+02   -0.4608563400E+00    0.5647920000E-01
         4    0.4216000000E+02    0.3196222775E+02   -0.7274717600E+00   -0.2844436000E-01
         5    0.1790000000E+02    0.2996664243E+02   -0.7888025900E+00   -0.4836450000E-02
         6    0.3120000000E+02    0.2722293552E+02   -0.8478619400E+00    0.8307600000E-02
         7    0.6900000000E+02    0.6864767924E+02   -0.2557524200E+00    0.3888304000E-01
         8    0.1790000000E+02    0.3270188694E+02   -0.7112655300E+00   -0.3220550000E-01
         9    0.1464000000E+02    0.2525177135E+02   -0.8460395800E+00   -0.1608046000E-01
        10    0.3187000000E+02    0.3028763135E+02   -0.7923315900E+00    0.1606020000E-02
        11    0.2681000000E+02    0.3088431746E+02   -0.7790801000E+00   -0.1564080000E-02
        12    0.3615000000E+02    0.3199456406E+02   -0.8168752800E+00    0.4028220000E-01
        13    0.5100000000E+02    0.5575471460E+02   -0.3911414400E+00   -0.8016000000E-02
        14    0.2720000000E+02    0.2228177759E+02   -0.9130419600E+00    0.4962900000E-03
        15    0.7520000000E+02    0.7349234398E+02   -0.1167764400E+00   -0.1084860000E-01
        16    0.2817000000E+02    0.2836190244E+02   -0.8243824000E+00    0.3644160000E-02
        17    0.2045000000E+02    0.1592172324E+02   -0.9965027000E+00   -0.9891650000E-02
        18    0.4307000000E+02    0.4495868363E+02    0.4503902000E-01   -0.4674200800E+00
        19    0.8872000000E+02    0.7441476494E+02   -0.8075222000E-01   -0.2762864000E-01
        20    0.7737000000E+02    0.8129162096E+02    0.3551085600E+00   -0.2806230800E+00
        21    0.6942000000E+02    0.7050817202E+02   -0.6036950000E-01   -0.8878415000E-01
        22    0.7420000000E+02    0.6451904157E+02   -0.2965403000E+00    0.2190240000E-01
        23    0.6383000000E+02    0.5935743650E+02   -0.3174789000E+00   -0.2230330000E-01
        24    0.9080000000E+02    0.7243868665E+02   -0.2661853500E+00    0.9108352000E-01
        25    0.2622000000E+02    0.3342318579E+02   -0.7319430700E+00   -0.7983040000E-02
        26    0.1845000000E+02    0.1008394599E+02   -0.1092144310E+01   -0.4874580000E-02
        27    0.2796000000E+02    0.3055007726E+02   -0.7894625200E+00    0.2474200000E-02
        28    0.2680000000E+02    0.2722391644E+02   -0.8124053200E+00   -0.1878768000E-01
        29    0.2548000000E+02    0.1677392202E+02   -0.9588000000E+00   -0.2877408000E-01
        30    0.4263000000E+02    0.6117465089E+02   -0.2354133000E+00   -0.6384383000E-01
        31    0.1850000000E+02    0.2134890682E+02   -0.9160635000E+00   -0.8076250000E-02
        32    0.6511000000E+02    0.5587536824E+02   -0.3230179000E+00   -0.5868921000E-01
        33    0.2067000000E+02    0.2127103584E+02   -0.9390845000E+00    0.8614980000E-02
        34    0.4460000000E+02    0.3719681919E+02   -0.6360618600E+00   -0.3726281000E-01
        35    0.8285000000E+02    0.9594606545E+02   -0.2074000000E+00    0.3203701200E+00
