     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1304968210E+03    0.9477022500E+00    0.0000000000E+00
         2    0.4610000000E+03    0.4091640907E+03   -0.1284938240E+01    0.4447061035E-01
         3    0.7620000000E+02    0.7703624984E+02    0.1485300000E+01    0.0000000000E+00
         4    0.2256100000E+03    0.2197268361E+03    0.1026265300E+00    0.4076663601E-02
         5    0.3200000000E+03    0.3421917480E+03   -0.7910907100E+00    0.3044744159E-01
         6    0.2482000000E+03    0.2287585469E+03   -0.6276701900E+00   -0.4584676583E-01
         7    0.1338500000E+03    0.1410298714E+03    0.8417822400E+00    0.0000000000E+00
         8    0.3535000000E+03    0.3560632841E+03   -0.1232280770E+01    0.6894000760E-02
         9    0.2800000000E+03    0.2540876352E+03   -0.1082207160E+01   -0.6144727708E-01
        10    0.2287000000E+03    0.2585804234E+03   -0.8298743600E+00   -0.3822065218E-01
        11    0.2677000000E+03    0.2622628002E+03   -0.3727363100E+00    0.3587922526E-03
        12    0.3116500000E+03    0.2822743071E+03   -0.5611734600E+00    0.1357918530E-02
        13    0.2195740000E+03    0.1831456818E+03    0.3359987100E+00   -0.6422647249E-02
        14    0.1875850000E+03    0.1988331270E+03    0.2283816000E+00   -0.2508607257E-02
        15    0.2234200000E+03    0.2062157035E+03    0.1700868900E+00   -0.1263848535E-02
        16    0.1984000000E+03    0.2195073174E+03   -0.6324701000E-01   -0.9045337997E-02
        17    0.2443500000E+03    0.2496465800E+03   -0.4019858900E+00   -0.1182925313E-01
        18    0.1516000000E+03    0.1744591252E+03    0.3478949400E+00   -0.1231342072E-01
        19    0.1839000000E+03    0.1823468467E+03    0.3697210000E-02   -0.3299239806E-01
        20    0.2720000000E+03    0.3320815462E+03   -0.9997592900E+00    0.6219629365E-02
        21    0.3410000000E+03    0.3687888566E+03   -0.1353152810E+01    0.7447974090E-02
        22    0.3958500000E+03    0.3815413459E+03   -0.1363886890E+01    0.1662149498E-01
        23    0.3410000000E+03    0.3327283765E+03   -0.1085931640E+01    0.0000000000E+00
        24    0.3474000000E+03    0.3630755758E+03   -0.1115162850E+01    0.2154243932E-01
        25    0.3124500000E+03    0.3464308811E+03   -0.8926232900E+00    0.2584883570E-01
        26    0.2930000000E+03    0.2971928385E+03   -0.1043774600E+01   -0.2460650614E-01
        27    0.1832000000E+03    0.2022776833E+03    0.2665356100E+00    0.3174255912E-02
        28    0.3410000000E+03    0.3318493633E+03   -0.8440339100E+00    0.1819475427E-01
        29    0.2300000000E+03    0.2567082941E+03   -0.8738026100E+00   -0.4311985099E-01
        30    0.1591000000E+03    0.1780657735E+03    0.4189854600E+00   -0.3931967827E-02
        31    0.1744500000E+03    0.1602875824E+03    0.6481273300E+00    0.0000000000E+00
        32    0.3525250000E+03    0.3342956416E+03   -0.6751280400E+00    0.3330163800E-01
        33    0.3092000000E+03    0.2954133171E+03   -0.8157387500E+00   -0.8200898920E-02
        34    0.3520000000E+03    0.3387876136E+03   -0.1145752760E+01    0.8668597485E-04
        35    0.2375000000E+03    0.2131930144E+03   -0.3295955500E+00   -0.3479617126E-01
        36    0.3670000000E+03    0.3552693009E+03   -0.1441729510E+01   -0.1008088678E-01
