     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1254332845E+03   -0.8407772500E+00
         2    0.4610000000E+03    0.3655461144E+03    0.1318680390E+01
         3    0.7620000000E+02    0.1176200355E+03   -0.9110458000E+00
         4    0.2256100000E+03    0.2094557478E+03   -0.8512021000E-01
         5    0.3200000000E+03    0.3005528722E+03    0.7341628800E+00
         6    0.2482000000E+03    0.2289740426E+03    0.9041781000E-01
         7    0.1338500000E+03    0.1392632587E+03   -0.7163972100E+00
         8    0.3535000000E+03    0.3578948098E+03    0.1249868290E+01
         9    0.2800000000E+03    0.3084956657E+03    0.8055964900E+00
        10    0.2287000000E+03    0.2982302668E+03    0.7132745000E+00
        11    0.2677000000E+03    0.2570660691E+03    0.3430637900E+00
        12    0.3116500000E+03    0.2825247961E+03    0.5720271600E+00
        13    0.2195740000E+03    0.1744408619E+03   -0.4000270100E+00
        14    0.1875850000E+03    0.1907810134E+03   -0.2530716600E+00
        15    0.2234200000E+03    0.1989234887E+03   -0.1798422100E+00
        16    0.1984000000E+03    0.2361784083E+03    0.1552103600E+00
        17    0.2443500000E+03    0.2684814381E+03    0.4457280500E+00
        18    0.1516000000E+03    0.1702144963E+03   -0.4380368800E+00
        19    0.1839000000E+03    0.2016904300E+03   -0.1549576900E+00
        20    0.2720000000E+03    0.3255272045E+03    0.9587698400E+00
        21    0.3410000000E+03    0.3699986575E+03    0.1358724390E+01
        22    0.3958500000E+03    0.3719756927E+03    0.1376504880E+01
        23    0.3410000000E+03    0.3396664861E+03    0.1085931640E+01
        24    0.3474000000E+03    0.3461717545E+03    0.1144436850E+01
        25    0.3124500000E+03    0.3214675613E+03    0.9222593900E+00
        26    0.2930000000E+03    0.3149405284E+03    0.8635584400E+00
        27    0.1832000000E+03    0.1868554913E+03   -0.2883758900E+00
        28    0.3410000000E+03    0.3151881658E+03    0.8657855700E+00
        29    0.2300000000E+03    0.2832874604E+03    0.5788861900E+00
        30    0.1591000000E+03    0.1678851638E+03   -0.4589857600E+00
        31    0.1744500000E+03    0.1317390491E+03   -0.7840662800E+00
        32    0.3525250000E+03    0.2933432483E+03    0.6693230400E+00
        33    0.3092000000E+03    0.3017639018E+03    0.7450542900E+00
        34    0.3520000000E+03    0.3463508870E+03    0.1146047880E+01
        35    0.2375000000E+03    0.2367787799E+03    0.1606098100E+00
        36    0.3670000000E+03    0.3791068678E+03    0.1440639190E+01
