     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.5105697239E+03    0.2571600000E+01   -0.1306334000E-01
         2    0.1743000000E+03    0.1784318898E+03   -0.2503000000E+00    0.6743088000E-01
         3    0.4097000000E+03    0.4121744121E+03    0.1667100000E+01    0.5637283000E-01
         4    0.3602000000E+03    0.3493700163E+03    0.1231500000E+01    0.6387920000E-02
         5    0.4460000000E+03    0.4382578276E+03    0.1845700000E+01    0.7866912000E-01
         6    0.4711500000E+03    0.4555811806E+03    0.2055600000E+01    0.3273928000E-01
         7    0.2680300000E+03    0.2554173071E+03    0.9217000000E+00   -0.2958419700E+00
         8    0.3010000000E+03    0.3541007442E+03    0.1378400000E+01   -0.6575976000E-01
         9    0.2720000000E+03    0.2733715894E+03    0.5817000000E+00    0.2753724000E-01
        10    0.2561000000E+03    0.2813675456E+03    0.7688000000E+00   -0.5369118000E-01
        11    0.9034100000E+02    0.1204931891E+03   -0.7500000000E+00    0.8642480000E-01
        12    0.3275000000E+03    0.3212535767E+03    0.1057200000E+01   -0.2976996000E-01
        13    0.8950000000E+02    0.1307354508E+03   -0.5983000000E+00    0.4090548000E-01
        14    0.2396000000E+03    0.2574510596E+03    0.4297000000E+00    0.4253179000E-01
        15    0.2516000000E+03    0.2781446908E+03    0.6644000000E+00   -0.1663450000E-02
        16    0.2744000000E+03    0.2158702857E+03    0.3793000000E+00   -0.1489210800E+00
        17    0.4380000000E+03    0.4232944699E+03    0.1948000000E+01   -0.7036458000E-01
        18    0.3632000000E+03    0.3633854784E+03    0.9343000000E+00    0.2799762000E+00
        19    0.3945000000E+03    0.3831727212E+03    0.1563900000E+01   -0.3188390000E-01
        20    0.2634000000E+03    0.2698783218E+03    0.1453900000E+01   -0.5717131200E+00
        21    0.3450000000E+03    0.3559235142E+03    0.1372000000E+01   -0.5163852000E-01
        22    0.1588000000E+03    0.1731723210E+03   -0.1656000000E+00   -0.1738608000E-01
        23    0.3281500000E+03    0.2932441887E+03    0.7938000000E+00   -0.6062800000E-02
        24    0.3891500000E+03    0.3749373128E+03    0.1386500000E+01    0.4159464000E-01
        25    0.5132000000E+03    0.4915409823E+03    0.2331200000E+01    0.4393310000E-01
        26    0.2990000000E+03    0.2670989422E+03    0.5535000000E+00    0.1236060000E-01
        27    0.4780000000E+03    0.5072614692E+03    0.2447200000E+01    0.5181000000E-01
        28    0.1693000000E+03    0.1786951874E+03    0.4636000000E+00   -0.4061627500E+00
        29    0.4680000000E+03    0.4701539992E+03    0.2105700000E+01    0.7825516000E-01
        30    0.9070000000E+02    0.7311247055E+02   -0.1000000000E+01   -0.3600000000E-02
        31    0.4150000000E+03    0.3566587530E+03    0.1293500000E+01    0.4572480000E-02
        32    0.4010000000E+03    0.4250703172E+03    0.1923900000E+01   -0.4471992000E-01
        33    0.3260000000E+03    0.3061214986E+03    0.9276000000E+00   -0.2541382000E-01
        34    0.3990000000E+03    0.4091965354E+03    0.2110400000E+01   -0.2547052200E+00
        35    0.3387000000E+03    0.3959359574E+03    0.1576200000E+01    0.2899211000E-01
        36    0.2886400000E+03    0.2710441671E+03    0.8740000000E+00   -0.1795481600E+00
        37    0.4240000000E+03    0.3931156807E+03    0.1560800000E+01    0.2397888000E-01
        38    0.3091000000E+03    0.3221702660E+03    0.1401600000E+01   -0.2539684400E+00
        39    0.2566500000E+03    0.2379077626E+03    0.1776000000E+00    0.1045290400E+00
        40    0.2561000000E+03    0.2581018263E+03    0.3497000000E+00    0.9928380000E-01
        41    0.2466500000E+03    0.2489696588E+03    0.4648000000E+00   -0.2671500000E-01
        42    0.3860000000E+03    0.3869067087E+03    0.2302300000E+01   -0.5030000000E+00
