     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2293405501E+03   -0.6673891200E+00    0.4058913762E-04
         2    0.4780000000E+03    0.4935916769E+03    0.8859781700E+00   -0.1532492548E-01
         3    0.3860000000E+03    0.3903764332E+03    0.3646040200E+00    0.0000000000E+00
         4    0.3990000000E+03    0.3831004959E+03    0.1038789600E+00   -0.2338137652E-01
         5    0.3010000000E+03    0.2897399097E+03    0.7417872000E-01    0.3874306359E-01
         6    0.2744000000E+03    0.2336994932E+03   -0.6196486400E+00    0.2202691105E-02
         7    0.2990000000E+03    0.2575250480E+03   -0.4381652500E+00    0.5341946174E-02
         8    0.3632000000E+03    0.3624873251E+03    0.1551066000E-01   -0.1860003800E-01
         9    0.3602000000E+03    0.3422987268E+03    0.1222549700E+00    0.7193758872E-02
        10    0.2480000000E+03    0.2361865546E+03   -0.6206601500E+00    0.3508520301E-03
        11    0.2561000000E+03    0.2292750895E+03   -0.2183359200E+00    0.4913093556E-01
        12    0.4150000000E+03    0.3815753359E+03    0.8562076000E-01   -0.2430762289E-01
        13    0.2680300000E+03    0.2927226781E+03    0.1759560000E-02    0.2874517342E-01
        14    0.3891500000E+03    0.4094960674E+03    0.1152552800E+00   -0.4062025455E-01
        15    0.2401500000E+03    0.2446981901E+03   -0.5721135000E+00   -0.3065864146E-03
        16    0.3674300000E+03    0.4061113809E+03   -0.2570763000E-01   -0.5364603130E-01
        17    0.2886400000E+03    0.3496880447E+03    0.1739779800E+00    0.7669047387E-02
        18    0.2566500000E+03    0.2256164691E+03   -0.6916350000E+00    0.0000000000E+00
        19    0.4010000000E+03    0.3921889278E+03    0.3735097000E+00   -0.2963963476E-03
        20    0.1588000000E+03    0.1569715320E+03   -0.6314460000E+00    0.5463678510E-01
        21    0.3281500000E+03    0.3298689442E+03   -0.5220959100E+00   -0.5447774413E-01
        22    0.1743000000E+03    0.1910820691E+03   -0.9130272600E+00    0.0000000000E+00
        23    0.4920000000E+03    0.4511868293E+03    0.6662280800E+00   -0.9634924765E-02
        24    0.3334000000E+03    0.3938137209E+03    0.3190312200E+00   -0.7384035693E-02
        25    0.4711500000E+03    0.4625217892E+03    0.8959447400E+00    0.7517785179E-02
        26    0.2634000000E+03    0.2954472176E+03   -0.2439658000E+00    0.0000000000E+00
        27    0.2516000000E+03    0.2793960681E+03   -0.3047324500E+00    0.4601736559E-02
        28    0.4460000000E+03    0.3738278546E+03    0.7523064000E-01   -0.2001785726E-01
        29    0.4380000000E+03    0.4092458452E+03    0.3117535800E+00   -0.1898398381E-01
        30    0.1693000000E+03    0.2367778684E+03   -0.6144633600E+00    0.6136306570E-03
        31    0.4097000000E+03    0.4330616794E+03    0.5739400600E+00   -0.7023724843E-02
        32    0.3387000000E+03    0.3771976918E+03    0.3314075000E+00    0.5601707647E-02
        33    0.3260000000E+03    0.2991193293E+03   -0.2129690600E+00    0.8142891376E-03
        34    0.5132000000E+03    0.4497958855E+03    0.2999834800E+00   -0.4866138478E-01
        35    0.8950000000E+02    0.8102703688E+02   -0.9194076000E+00    0.7636032446E-01
        36    0.3380000000E+03    0.3762982267E+03    0.3584836800E+00    0.9188681040E-02
        37    0.3450000000E+03    0.3647396682E+03   -0.4589820000E-01   -0.2688398812E-01
        38    0.2396000000E+03    0.2466644953E+03   -0.5566475600E+00    0.5819654243E-05
        39    0.9034100000E+02    0.1223738776E+03   -0.1353500000E+01    0.0000000000E+00
        40    0.2720000000E+03    0.2275634710E+03   -0.4569835900E+00    0.2426483268E-01
        41    0.2466500000E+03    0.2625787303E+03   -0.4519870400E+00    0.2939295076E-03
        42    0.2490000000E+03    0.2605627723E+03   -0.5476818600E+00   -0.8746116889E-02
