Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample2	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample3	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample4	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample5	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0932	0.6123	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6362
sample6	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2223	0.3525	0.4070	0.1541	0.2778	0.6186	0.8900	0.6751	0.8606
sample7	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.6344	0.7326	0.1961	0.4630	0.6532	0.1086	0.9071	0.1500
sample8	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample9	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample10	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2070	0.0806	0.7326	0.3683	0.2315	0.7965	0.5685	0.4448	0.6227
sample11	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample12	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2212	0.6344	0.7326	0.2101	0.4630	0.5922	0.1865	0.6156	0.4810
sample13	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.6344	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample14	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.6344	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7804
sample15	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.6892	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6145
sample16	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample17	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample18	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample19	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample20	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.0420	0.2160	0.0469	1.0000	0.8492	0.9588
sample21	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.7326	0.2031	0.2840	0.7070	0.2815	0.3015	0.4368
sample22	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample23	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
sample24	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample25	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2515	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample26	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample27	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3122	0.3605	0.3053	0.3148	0.5126	0.9073	0.7543	0.9418
sample28	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.6395	0.3081	0.5525	0.6538	0.7607	0.5419	0.8506
sample29	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.3605	0.2339	0.3642	0.5387	0.8746	0.7205	0.8824
sample30	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.4777	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.5023	0.8756
sample31	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5270	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample32	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9297
sample33	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0965	0.0930	0.7326	0.4202	0.2685	0.7866	0.8255	0.4856	0.8579
sample34	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample35	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	0.7444	1.0000	0.2073	0.2778	0.6506	0.3214	0.1404	0.1621
sample36	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2540	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.4498	0.3740
sample37	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3605	0.3333	0.6142	0.8690	0.8462	0.5185	0.8747
sample38	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample39	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.3434	0.0000	0.6739	0.6727	0.5864	0.8847
sample40	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.6344	0.7326	0.3081	0.0309	0.9277	0.1672	0.0750	0.3723
sample41	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2191	0.5539	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8863
sample42	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2563	0.3525	0.4070	0.2031	0.2901	0.7709	0.8738	0.3919	0.8493
