     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01   -0.1364757079E+01   -0.1000000000E+01
         2    0.1850000000E+02    0.3236726355E+02   -0.2606959000E+00
         3    0.8872000000E+02    0.7290621808E+02    0.6277956500E+00
         4    0.2067000000E+02    0.2286074633E+02   -0.4690500700E+00
         5    0.2078000000E+02    0.3378014145E+02   -0.2297298800E+00
         6    0.5301000000E+02    0.4663362172E+02    0.5197962000E-01
         7    0.2817000000E+02    0.1034010613E+02   -0.7434647200E+00
         8    0.6524000000E+02    0.5417476117E+02    0.2172586400E+00
         9    0.4537000000E+02    0.3302195952E+02   -0.2463469400E+00
        10    0.4263000000E+02    0.5652646266E+02    0.2688008400E+00
        11    0.6056000000E+02    0.6193396759E+02    0.3873170300E+00
        12    0.3615000000E+02    0.3353827056E+02   -0.2350309600E+00
        13    0.5090000000E+02    0.5247442034E+02    0.1799923000E+00
        14    0.1790000000E+02    0.3395854192E+02   -0.2258198800E+00
        15    0.4216000000E+02    0.4027081101E+02   -0.8747399000E-01
        16    0.2796000000E+02    0.2748028146E+02   -0.3678038000E+00
        17    0.3187000000E+02    0.2871678107E+02   -0.3407034600E+00
        18    0.3120000000E+02    0.2712263049E+02   -0.3756424300E+00
        19    0.3007000000E+02    0.4436720159E+02    0.2306530000E-02
        20    0.2622000000E+02    0.3135788372E+02   -0.2828184600E+00
        21    0.3682000000E+02    0.6414122721E+02    0.4356935000E+00
        22    0.7520000000E+02    0.7031858265E+02    0.5710824900E+00
        23    0.8285000000E+02    0.8059324303E+02    0.7962720400E+00
        24    0.6942000000E+02    0.8002799824E+02    0.7838835800E+00
        25    0.7737000000E+02    0.6285941297E+02    0.4076000000E+00
        26    0.6383000000E+02    0.6318409864E+02    0.4147161300E+00
        27    0.5774000000E+02    0.4826880669E+02    0.8781794000E-01
        28    0.4307000000E+02    0.5705322131E+02    0.2803458000E+00
        29    0.2720000000E+02    0.2966033569E+02   -0.3200235900E+00
        30    0.6276000000E+02    0.5252842367E+02    0.1811758900E+00
        31    0.5060000000E+01    0.3195993238E+02   -0.2696233700E+00
        32    0.5015000000E+02    0.3634173361E+02   -0.1735875100E+00
        33    0.9080000000E+02    0.7437439921E+02    0.6599737500E+00
        34    0.6660000000E+02    0.6846849082E+02    0.5305340600E+00
        35    0.5100000000E+02    0.4710099264E+02    0.6222298000E-01
        36    0.4460000000E+02    0.3640178795E+02   -0.1722713000E+00
