               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                 YES   -0.7230015000E-01    0.0000000000E+00
                   3                 YES   -0.4180280000E-01   -0.4794650000E-02
                   4                 YES   -0.3204888000E-01   -0.1510035552E-02
                   5                 YES   -0.1256158800E+00   -0.8826651900E-03
                   6                  NO    0.7327300000E-02    0.0000000000E+00
                   7                 YES   -0.4042136000E-01   -0.1799777834E+00
                   8                 YES   -0.1697260000E+00   -0.7794658872E-01
                   9                  NO   -0.6473470000E-02    0.0000000000E+00
                  10                 YES   -0.4547824000E-01   -0.9436790563E-01
                  11                 YES   -0.1753718800E+00   -0.3429015619E+00
                  12                 YES   -0.3738374000E-01   -0.3765930300E-01
                  13                 YES   -0.5674193000E-01   -0.1711294070E+00
                  14                 YES   -0.2690688000E-01   -0.7569167592E-01
                  15                 YES   -0.2354228000E-01   -0.7112832272E-01
                  16                 YES   -0.4389182000E-01   -0.5860096214E-01
                  17                 YES   -0.3033380000E-01   -0.1507878203E+00
                  18                  NO   -0.2636486000E-01   -0.1580746032E+00
                  19                 YES   -0.2659843000E-01   -0.8715201418E-01
                  20                 YES   -0.3977430000E-01   -0.1241834370E+00
                  21                 YES   -0.1447552000E-01   -0.5018544432E-02
                  22                 YES   -0.6658892000E-01   -0.3639820536E-01
                  23                 YES   -0.1432809000E+00   -0.8125376490E-01
                  24                  NO    0.1233502000E-01    0.0000000000E+00
                  25                  NO    0.0000000000E+00   -0.3554400000E-02
                  26                 YES   -0.2952009000E-01   -0.9443133414E-01
                  27                 YES   -0.2525523000E-01   -0.9348668307E-01
                  28                 YES   -0.7264824000E-01   -0.1119037709E-01
                  29                 YES   -0.1187010000E-02    0.2570711349E+00
                  30                 YES   -0.5037904000E-01    0.0000000000E+00
                  31                  NO    0.1496259000E-01   -0.2564502930E-02
                  32                  NO    0.1920408000E-01   -0.4563115000E-01
                  33                 YES   -0.9105410000E-01   -0.1494606564E+00
                  34                 YES   -0.1121973900E+00   -0.4343866718E-01
                  35                 YES   -0.1766883000E+00   -0.1837561239E+00
                  36                 YES   -0.7563600000E-01   -0.1638978323E+00
                  37                  NO   -0.1310520000E-02    0.0000000000E+00
                  38                  NO   -0.1085035000E-01   -0.3344322450E-02
                  39                  NO   -0.9790400000E-03    0.0000000000E+00
                  40                  NO    0.1616220000E-02    0.0000000000E+00
                  41                  NO   -0.9790400000E-03    0.0000000000E+00
                  42                  NO   -0.3844890000E-02    0.0000000000E+00
                  43                  NO   -0.3108240000E-01   -0.1652055491E+00
                  44                 YES   -0.3445092000E-01   -0.2019859519E+00
                  45                  NO   -0.8806000000E-03   -0.7271641080E-02
                  46                 YES    0.2061324300E+00   -0.1034561603E-01
                  47                 YES   -0.2157360000E-01   -0.2466299784E+00
                  48                  NO   -0.6807360000E-02    0.0000000000E+00
                  49                 YES   -0.2799992000E-01   -0.2045309000E+00
                  50                 YES   -0.3136948000E-01   -0.1885500752E+00
                  51                 YES   -0.9384260000E-02   -0.2526293151E+00
                  52                 YES    0.2849769000E-01   -0.1857874479E+00
                  53                 YES    0.2232598500E+00   -0.7298091603E-01
                  54                 YES    0.4223562000E-01   -0.1265849900E+00
                  55                 YES   -0.2310432000E-01   -0.1780481296E+00
                  56                 YES    0.2232285900E+00   -0.5220106868E-01
                  57                 YES   -0.2908356000E-01   -0.2717044800E+00
                  58                 YES    0.3579320000E-01   -0.2262260027E+00
                  59                  NO    0.1428390000E-02   -0.4589671601E-01
                  60                 YES   -0.8797100000E-02   -0.1491060414E+00
                  61                 YES    0.4570229000E-01   -0.1024993400E+00
                  62                 YES   -0.1674204000E-01   -0.3658346012E+00
                  63                 YES    0.6572316000E-01   -0.3165988043E-01
                  64                 YES    0.2277978200E+00   -0.4721969000E-01
                  65                 YES    0.1127112800E+00   -0.1020228000E+00
                  66                 YES    0.6442560000E-01   -0.8374778438E-01
