     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2309000000E+02    0.2289785993E+02    0.3521179200E+00    0.3621300408E-02
         2    0.2305000000E+02    0.2762351606E+02    0.4796415500E+00   -0.5362708190E-01
         3    0.2613000000E+02    0.2286091271E+02    0.3521902500E+00    0.2375865756E-02
         4    0.1337000000E+02    0.1365913101E+02    0.1700049400E+00    0.9154899270E-02
         5    0.4360000000E+01    0.2856845593E+01    0.5042704000E-01   -0.1321766078E+00
         6    0.1012000000E+02    0.5727077125E+01    0.2271396000E+00   -0.3240941814E+00
         7    0.1262000000E+02    0.1535708194E+02    0.2051154000E+00    0.5540478502E-02
         8    0.1470000000E+02    0.1396834417E+02    0.1691158500E+00    0.2002725000E-01
         9    0.1576000000E+02    0.1592535770E+02    0.2145584700E+00    0.7984541466E-02
        10    0.9540000000E+01    0.8755902999E+01    0.8404422000E-01   -0.4834773480E-02
        11    0.4200000000E+00    0.1518229300E+01   -0.5893978000E-01    0.0000000000E+00
        12    0.2213000000E+02    0.1805663720E+02    0.2905260600E+00   -0.4705142548E-01
        13    0.1002000000E+02    0.1891903136E+02    0.2438146200E+00    0.5329961703E-01
        14    0.2218000000E+02    0.2250121592E+02    0.3549670000E+00   -0.1303030199E-01
        15    0.2638000000E+02    0.2473500708E+02    0.2416660400E+00    0.2347230400E+00
        16    0.2141000000E+02    0.2060344580E+02    0.3772800200E+00   -0.1064454906E+00
        17    0.4390000000E+01    0.4874956676E+01    0.6827420000E-02   -0.1376771130E-02
        18    0.7350000000E+01    0.5873848042E+01    0.2960818000E-01   -0.6868292865E-02
        19    0.1316000000E+02    0.1072353645E+02    0.7608770000E-01    0.6798954036E-01
        20    0.2492000000E+02    0.3106588765E+02    0.5736711600E+00   -0.9712764000E-01
        21    0.3600000000E+01    0.5023886705E+01    0.9643940000E-02   -0.1277294760E-02
        22    0.1925000000E+02    0.2225205930E+02    0.4775290000E+00   -0.2146979245E+00
        23    0.4060000000E+01    0.3914052731E+01    0.6942980000E-02   -0.3097213020E-01
        24    0.1546000000E+02    0.1118173205E+02    0.8424164000E-01    0.6910511000E-01
        25    0.3140000000E+01    0.6249111427E+01    0.9676638000E-01   -0.1017072316E+00
        26    0.7980000000E+01    0.4690809128E+01    0.2254980000E-02    0.2257629000E-03
        27    0.4090000000E+02    0.2795724547E+02    0.4438368000E+00    0.1327444826E-01
        28    0.2347000000E+02    0.2609587313E+02    0.3038338100E+00    0.1779534000E+00
        29    0.5650000000E+01    0.5038201397E+01    0.5913180000E-02    0.5067434856E-02
        30    0.7530000000E+01    0.8969887411E+01    0.1588235600E+00   -0.1166761675E+00
        31    0.2280000000E+01    0.3871246999E+01   -0.1344750000E-01    0.0000000000E+00
        32    0.1000000000E+00    0.4566798102E+01    0.0000000000E+00    0.0000000000E+00
        33    0.2977000000E+02    0.2626434428E+02    0.4091710500E+00    0.1633936828E-01
        34    0.4660000000E+01    0.4944382686E+01    0.7328952000E-01   -0.1044750450E+00
        35    0.2600000000E+01    0.5524496066E+01    0.1851574000E-01    0.0000000000E+00
        36    0.6970000000E+01    0.5946139730E+01    0.3646350000E-01   -0.1550890828E-01
        37    0.6140000000E+01    0.5193615792E+01    0.1320550000E-01   -0.1720731390E-02
        38    0.6650000000E+01    0.5552623276E+01    0.3288230000E-01   -0.2188430698E-01
        39    0.4660000000E+01    0.7009443972E+01    0.4532573000E-01    0.3007120850E-02
        40    0.3366000000E+02    0.3519487176E+02    0.5024726600E+00    0.1419788900E+00
        41    0.4810000000E+01    0.5259449621E+01    0.5947776000E-01   -0.7296423852E-01
        42    0.1128000000E+02    0.1051590425E+02    0.1133638200E+00    0.2618247295E-02
