     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3091000000E+03    0.2955285362E+03   -0.1159000000E+00    0.1183699649E+00
         2    0.1588000000E+03    0.1834463589E+03    0.1850500000E+01   -0.6575345000E-02
         3    0.2566500000E+03    0.2610571557E+03    0.1183000000E+01    0.0000000000E+00
         4    0.2561000000E+03    0.2083755388E+03    0.2066200000E+01   -0.5399868564E-01
         5    0.2466500000E+03    0.2343947571E+03    0.1447700000E+01   -0.6334439700E-02
         6    0.5132000000E+03    0.4987403380E+03   -0.4416000000E+00   -0.2819067488E-01
         7    0.3860000000E+03    0.3857420305E+03   -0.1505000000E+00    0.4063844231E-01
         8    0.3387000000E+03    0.3865170094E+03    0.3647000000E+00   -0.1939921402E-01
         9    0.8950000000E+02    0.9059584915E+02    0.1673600000E+01    0.9790330719E-01
        10    0.2480000000E+03    0.2078328524E+03    0.1466100000E+01    0.1560650490E-01
        11    0.2530000000E+03    0.2317758787E+03    0.1413700000E+01   -0.4644405600E-04
        12    0.9070000000E+02    0.1571789861E+03    0.2000000000E+01    0.0000000000E+00
        13    0.4711500000E+03    0.4588794605E+03   -0.2735000000E+00   -0.1144434366E-01
        14    0.2490000000E+03    0.2860667469E+03    0.9863000000E+00    0.0000000000E+00
        15    0.2396000000E+03    0.2502729405E+03    0.1391500000E+01   -0.1424451552E-01
        16    0.3260000000E+03    0.3164749086E+03    0.7247000000E+00    0.2584457300E-02
        17    0.3891500000E+03    0.3595568123E+03    0.3101000000E+00    0.1130993088E-01
        18    0.4240000000E+03    0.3854326262E+03    0.3532000000E+00   -0.1709251038E-01
        19    0.3450000000E+03    0.3573791302E+03    0.2420000000E+00    0.2112558862E-01
        20    0.3990000000E+03    0.4373102448E+03   -0.1532000000E+00   -0.5761673920E-02
        21    0.4150000000E+03    0.3989364991E+03    0.1038600000E+01   -0.1082621068E+00
        22    0.3674300000E+03    0.3589935373E+03    0.3799000000E+00    0.3781273856E-02
        23    0.3334000000E+03    0.3273702216E+03   -0.4486000000E+00    0.1278445192E+00
        24    0.2720000000E+03    0.2324999190E+03    0.1276700000E+01    0.1507602525E-01
        25    0.2680300000E+03    0.2989477786E+03    0.8667000000E+00    0.2106567100E-02
        26    0.3632000000E+03    0.3501023996E+03    0.2417000000E+00    0.2775148517E-01
        27    0.2744000000E+03    0.2433842744E+03    0.1338000000E+01   -0.1843079238E-02
        28    0.2886400000E+03    0.2676260828E+03    0.1134800000E+01   -0.3990067200E-03
        29    0.4097000000E+03    0.4327962987E+03   -0.5473000000E+00    0.4371567381E-01
        30    0.3275000000E+03    0.3538663385E+03    0.5756000000E+00   -0.1411325338E-01
        31    0.4920000000E+03    0.5191885497E+03   -0.7033000000E+00   -0.1657286438E-01
        32    0.2516000000E+03    0.2690572395E+03    0.1080200000E+01    0.4592926520E-02
        33    0.2634000000E+03    0.2621521138E+03    0.1213000000E+01   -0.4446930618E-02
        34    0.1693000000E+03    0.2465972926E+03    0.1263400000E+01    0.3838226960E-02
        35    0.4460000000E+03    0.4168891235E+03   -0.5750000000E-01    0.1714225006E-02
        36    0.3945000000E+03    0.4006825565E+03    0.1096000000E+00   -0.2850617490E-02
        37    0.3010000000E+03    0.3323364460E+03    0.6613000000E+00   -0.4481315125E-02
        38    0.2401500000E+03    0.2357888265E+03    0.1376600000E+01    0.5913954200E-03
        39    0.4780000000E+03    0.4718834914E+03   -0.4016000000E+00   -0.8470244160E-02
        40    0.4680000000E+03    0.4405255369E+03   -0.3259000000E+00    0.1121576618E-01
        41    0.9034100000E+02    0.8265716960E+02    0.2051900000E+01    0.6152537820E-01
        42    0.3281500000E+03    0.2962011433E+03    0.9327000000E+00   -0.3006730602E-02
