     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.1940033105E+01    0.0000000000E+00
         2    0.2600000000E+01    0.1940033105E+01    0.0000000000E+00
         3    0.4660000000E+01    0.5671583730E+01    0.9580845914E-01
         4    0.2280000000E+01    0.1940033105E+01    0.0000000000E+00
         5    0.3140000000E+01    0.9503221690E+00   -0.2541106616E-01
         6    0.6070000000E+01    0.1940033105E+01    0.0000000000E+00
         7    0.4360000000E+01    0.1077375449E+02    0.2268079197E+00
         8    0.2141000000E+02    0.2078056365E+02    0.4837351500E+00
         9    0.1012000000E+02    0.8284840410E+01    0.1629044525E+00
        10    0.4660000000E+01    0.9044175215E+01    0.1824005561E+00
        11    0.1128000000E+02    0.1301727643E+02    0.2844108847E+00
        12    0.6140000000E+01    0.3133618126E+01    0.3064558228E-01
        13    0.5980000000E+01    0.3855585104E+01    0.4918225795E-01
        14    0.4390000000E+01    0.4938882026E+01    0.7699616680E-01
        15    0.3600000000E+01    0.7384371928E+01    0.1397847078E+00
        16    0.7350000000E+01    0.8469596504E+01    0.1676481096E+00
        17    0.4810000000E+01    0.7378563430E+01    0.1396355732E+00
        18    0.1925000000E+02    0.2034621795E+02    0.4725832197E+00
        19    0.2305000000E+02    0.2344802873E+02    0.5522229569E+00
        20    0.2977000000E+02    0.2170866885E+02    0.5075644741E+00
        21    0.3366000000E+02    0.2863322977E+02    0.6853542400E+00
        22    0.2492000000E+02    0.2736994617E+02    0.6529191300E+00
        23    0.2638000000E+02    0.2714330253E+02    0.6471000000E+00
        24    0.2218000000E+02    0.2043319181E+02    0.4748162944E+00
        25    0.1799000000E+02    0.2184498682E+02    0.5110644706E+00
        26    0.5650000000E+01    0.3419159306E+01    0.3797692070E-01
        27    0.2455000000E+02    0.2026487315E+02    0.4704946724E+00
        28    0.1040000000E+01    0.6218887516E+01    0.1098606154E+00
        29    0.7980000000E+01    0.5060813472E+01    0.8012678597E-01
        30    0.4200000000E+00    0.1940033105E+01    0.0000000000E+00
        31    0.2347000000E+02    0.2606232180E+02    0.6193455600E+00
        32    0.1576000000E+02    0.1454608844E+02    0.3236635005E+00
        33    0.2613000000E+02    0.1590360907E+02    0.3585181690E+00
        34    0.1546000000E+02    0.1867990211E+02    0.4298001600E+00
        35    0.2213000000E+02    0.2649815081E+02    0.6305355746E+00
        36    0.9540000000E+01    0.1131532295E+02    0.2407128201E+00
