     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2515087414E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.2515087414E+01    0.0000000000E+00    0.0000000000E+00
         3    0.4660000000E+01    0.3371150142E+01    0.5553201483E-01    0.0000000000E+00
         4    0.2280000000E+01    0.2563194702E+01    0.0000000000E+00   -0.7970842800E-04
         5    0.3140000000E+01    0.4030763921E+01    0.7667743981E-01   -0.5528094840E-03
         6    0.6070000000E+01    0.7505434232E+01    0.0000000000E+00   -0.8268450000E-02
         7    0.4360000000E+01    0.8104747499E+01    0.3735574506E+00    0.2799728280E-03
         8    0.2141000000E+02    0.1798920134E+02    0.6266342745E+00   -0.9633370880E-02
         9    0.1012000000E+02    0.8087240562E+01    0.3204039726E+00   -0.1048668236E-02
        10    0.4660000000E+01    0.8529591587E+01    0.4562450463E+00    0.1688063040E-02
        11    0.1128000000E+02    0.1164955960E+02    0.6539345638E+00    0.1568015827E-02
        12    0.6140000000E+01    0.3410109579E+01    0.7370046138E-01    0.3995076800E-03
        13    0.5980000000E+01    0.3871099979E+01    0.9866107762E-01    0.2732428160E-03
        14    0.4390000000E+01    0.4345403327E+01    0.1779878192E+00    0.1513541470E-02
        15    0.3600000000E+01    0.5929299252E+01    0.2822715973E+00    0.1552822112E-02
        16    0.7350000000E+01    0.6718272931E+01    0.3562474339E+00    0.2135073989E-02
        17    0.4810000000E+01    0.5431698254E+01    0.2191826457E+00    0.7658713080E-03
        18    0.1925000000E+02    0.2273957019E+02    0.1040314549E+01   -0.6937967104E-02
        19    0.2305000000E+02    0.2590778582E+02    0.1132491944E+01   -0.9832949815E-02
        20    0.2977000000E+02    0.2941844735E+02    0.9750517282E+00   -0.1967106960E-01
        21    0.3366000000E+02    0.2908975777E+02    0.1623870150E+01   -0.2554323236E-02
        22    0.2492000000E+02    0.2670280382E+02    0.1346989500E+01   -0.5671501710E-02
        23    0.2638000000E+02    0.2706351140E+02    0.1826333880E+01    0.5974277904E-02
        24    0.2218000000E+02    0.1643827112E+02    0.9156974066E+00    0.3196093800E-03
        25    0.1799000000E+02    0.1680877498E+02    0.9631085754E+00    0.9167035020E-03
        26    0.5650000000E+01    0.5499146994E+01    0.2190680698E+00    0.6511897410E-03
        27    0.2455000000E+02    0.2443896327E+02    0.1337484377E+01   -0.2163349758E-02
        28    0.1040000000E+01    0.3926327276E+00    0.3056265076E+00    0.1132299513E-01
        29    0.7980000000E+01    0.5686630225E+01    0.1612808888E+00   -0.1135451460E-02
        30    0.4200000000E+00    0.2051045271E+00    0.0000000000E+00    0.3827384890E-02
        31    0.2347000000E+02    0.2480387175E+02    0.1402660050E+01   -0.1103243085E-02
        32    0.1576000000E+02    0.1846113431E+02    0.7387822869E+00   -0.7550822655E-02
        33    0.2613000000E+02    0.2198425623E+02    0.8063443951E+00   -0.1166257020E-01
        34    0.1546000000E+02    0.1487770537E+02    0.8820258500E+00    0.2045253210E-02
        35    0.2213000000E+02    0.2448591564E+02    0.1259587312E+01   -0.4230794340E-02
        36    0.9540000000E+01    0.1070877476E+02    0.5609256902E+00    0.7511556320E-03
