     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.9483618756E+02    0.1000000000E+01
         2    0.2566500000E+03    0.2239411989E+03    0.3096355000E+00
         3    0.5132000000E+03    0.3959822221E+03   -0.6103211600E+00
         4    0.8950000000E+02    0.1591810336E+03    0.6559281700E+00
         5    0.3674300000E+03    0.4043414553E+03   -0.6550205700E+00
         6    0.9034100000E+02    0.5828727136E+02    0.1195438380E+01
         7    0.3387000000E+03    0.3558156569E+03   -0.3955380900E+00
         8    0.1743000000E+03    0.1912031073E+03    0.4846962200E+00
         9    0.3281500000E+03    0.2586957006E+03    0.1237924100E+00
        10    0.4711500000E+03    0.4584191425E+03   -0.9441907200E+00
        11    0.3091000000E+03    0.3500701268E+03   -0.3648149600E+00
        12    0.3010000000E+03    0.3484056188E+03   -0.3559143200E+00
        13    0.2990000000E+03    0.2609528300E+03    0.1117228400E+00
        14    0.3260000000E+03    0.3182038455E+03   -0.1944160800E+00
        15    0.3275000000E+03    0.3416317416E+03   -0.3196923000E+00
        16    0.2480000000E+03    0.2311461488E+03    0.2711084000E+00
        17    0.2396000000E+03    0.2310750551E+03    0.2714885600E+00
        18    0.2401500000E+03    0.2298270556E+03    0.2781620000E+00
        19    0.2466500000E+03    0.2537251957E+03    0.1503712400E+00
        20    0.2530000000E+03    0.2977066230E+03   -0.8481108000E-01
        21    0.2744000000E+03    0.2265294367E+03    0.2957953900E+00
        22    0.3334000000E+03    0.4001379547E+03   -0.6325431500E+00
        23    0.4097000000E+03    0.4341883641E+03   -0.8146212400E+00
        24    0.4920000000E+03    0.4635449498E+03   -0.9716000000E+00
        25    0.4460000000E+03    0.3593488354E+03   -0.4144310900E+00
        26    0.3380000000E+03    0.3479854785E+03   -0.3536677000E+00
        27    0.3860000000E+03    0.3983221314E+03   -0.6228333800E+00
        28    0.3450000000E+03    0.3916552875E+03   -0.5871837000E+00
        29    0.2561000000E+03    0.2596466554E+03    0.1187073600E+00
        30    0.4150000000E+03    0.4206865320E+03   -0.7424227600E+00
        31    0.2680300000E+03    0.2907729571E+03   -0.4773462000E-01
        32    0.1693000000E+03    0.2136240298E+03    0.3648046000E+00
        33    0.4680000000E+03    0.4376502020E+03   -0.8331327600E+00
        34    0.3891500000E+03    0.3566308163E+03   -0.3998970000E+00
        35    0.3602000000E+03    0.3492903777E+03   -0.3606454000E+00
        36    0.2516000000E+03    0.2985397747E+03   -0.8926620000E-01
