     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2516000000E+03    0.2900945036E+03   -0.3508000000E+00   -0.8657500000E-01
         2    0.3674300000E+03    0.3902172673E+03   -0.1228600000E+01   -0.3808972000E-01
         3    0.4097000000E+03    0.4826109712E+03   -0.2323100000E+01   -0.1069944400E+00
         4    0.9070000000E+02    0.7624293456E+02    0.2000000000E+01    0.0000000000E+00
         5    0.2561000000E+03    0.2542940601E+03    0.1405000000E+00   -0.3302604000E-01
         6    0.5132000000E+03    0.4446634574E+03   -0.2080200000E+01   -0.1612452600E+00
         7    0.2466500000E+03    0.2640070732E+03    0.7460000000E-01   -0.2062925000E-01
         8    0.3632000000E+03    0.3350678056E+03   -0.3349000000E+00    0.9908154000E-01
         9    0.2720000000E+03    0.2636490528E+03   -0.6450000000E-01   -0.7762923000E-01
        10    0.8950000000E+02    0.8729087737E+02    0.1487100000E+01   -0.1608643400E+00
        11    0.9034100000E+02    0.1163910858E+03    0.1455700000E+01   -0.5738938000E-01
        12    0.3602000000E+03    0.3344169237E+03   -0.8808000000E+00   -0.1216089000E+00
        13    0.4010000000E+03    0.3860123296E+03   -0.1561000000E+01   -0.1876533100E+00
        14    0.1588000000E+03    0.1323371764E+03    0.8031000000E+00   -0.2545375700E+00
        15    0.3450000000E+03    0.3594366471E+03   -0.9719000000E+00   -0.5825351000E-01
        16    0.2401500000E+03    0.2585467785E+03    0.2088000000E+00    0.1121604000E-01
        17    0.2744000000E+03    0.2267556371E+03    0.1824000000E+00   -0.1260794000E+00
        18    0.4460000000E+03    0.4400213367E+03   -0.1860800000E+01   -0.9209928000E-01
        19    0.2530000000E+03    0.2642347004E+03    0.1550000000E-01   -0.4333308000E-01
        20    0.2566500000E+03    0.2382574724E+03    0.3832000000E+00    0.0000000000E+00
        21    0.3010000000E+03    0.3024223998E+03   -0.1105300000E+01   -0.3388592000E+00
        22    0.2990000000E+03    0.2811001687E+03   -0.2075000000E+00   -0.6518400000E-01
        23    0.3387000000E+03    0.3305386498E+03   -0.1172000000E+01   -0.2534100800E+00
        24    0.4711500000E+03    0.4554347252E+03   -0.1572000000E+01    0.8473246000E-01
        25    0.2480000000E+03    0.2549045631E+03    0.2494000000E+00    0.1291520000E-01
        26    0.2490000000E+03    0.2504521473E+03    0.3142000000E+00    0.2105244000E-01
        27    0.3275000000E+03    0.3523037915E+03   -0.8299000000E+00   -0.2996034000E-01
        28    0.4780000000E+03    0.4703897548E+03   -0.2244400000E+01   -0.1242774000E+00
        29    0.3891500000E+03    0.3665991410E+03   -0.1379200000E+01   -0.1924199400E+00
        30    0.2561000000E+03    0.2341509632E+03   -0.5731000000E+00   -0.3984288000E+00
        31    0.2396000000E+03    0.2634502490E+03    0.1693000000E+00    0.1498485000E-01
        32    0.3380000000E+03    0.3658549894E+03   -0.2192800000E+01   -0.5204325000E+00
        33    0.3281500000E+03    0.3265965254E+03   -0.3803000000E+00    0.4716936000E-01
        34    0.3860000000E+03    0.4093843136E+03   -0.2402700000E+01   -0.4307435300E+00
        35    0.4380000000E+03    0.4257956232E+03   -0.1635800000E+01   -0.5892488000E-01
        36    0.2634000000E+03    0.2665769949E+03   -0.5465000000E+00   -0.2585222100E+00
        37    0.4920000000E+03    0.4584091415E+03   -0.2350700000E+01   -0.2145114400E+00
        38    0.3260000000E+03    0.3203371724E+03   -0.5736000000E+00   -0.5501240000E-01
        39    0.3091000000E+03    0.3178063723E+03   -0.5998000000E+00   -0.7556976000E-01
        40    0.1693000000E+03    0.2413700785E+03   -0.2067000000E+00   -0.2232644500E+00
        41    0.1743000000E+03    0.1637519563E+03   -0.4244000000E+00   -0.6196949600E+00
        42    0.3990000000E+03    0.4038931884E+03   -0.1954200000E+01   -0.2734534800E+00
