     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2261521962E+03   -0.1890265500E+00   -0.9616620000E-01
         2    0.2720000000E+03    0.3337353030E+03    0.1740330500E+00   -0.6608970000E-01
         3    0.2256100000E+03    0.2329863665E+03   -0.2941876400E+00    0.5035361000E-01
         4    0.1839000000E+03    0.1622819495E+03   -0.4400378100E+00   -0.7402076000E-01
         5    0.3958500000E+03    0.3626634986E+03    0.1802002500E+00    0.4514071000E-01
         6    0.8981300000E+02    0.1133726686E+03   -0.7909516400E+00    0.1219159100E+00
         7    0.2606000000E+03    0.2054973921E+03   -0.2688542000E+00   -0.9052278000E-01
         8    0.3474000000E+03    0.3598295830E+03    0.1162370500E+00    0.1056994200E+00
         9    0.2375000000E+03    0.2148075007E+03   -0.2184697600E+00   -0.1093092100E+00
        10    0.3137600000E+03    0.3078162421E+03    0.7936319000E-01   -0.6521452000E-01
        11    0.3670000000E+03    0.3842040084E+03    0.2702564400E+00    0.3158025000E-01
        12    0.1832000000E+03    0.1912482146E+03   -0.3796728100E+00   -0.2375819000E-01
        13    0.3520000000E+03    0.3308988195E+03    0.1087949500E+00   -0.4103670000E-02
        14    0.3340000000E+03    0.3291415726E+03    0.2598229100E+00   -0.1816096800E+00
        15    0.1591000000E+03    0.1569411530E+03   -0.4022621100E+00   -0.1384433000E+00
        16    0.3410000000E+03    0.3184197021E+03   -0.3312576000E-01    0.1049689000E+00
        17    0.2362500000E+03    0.1963241356E+03   -0.2872622500E+00   -0.1072396800E+00
        18    0.4610000000E+03    0.3688947224E+03    0.1809337100E+00    0.6977109000E-01
        19    0.2482000000E+03    0.2453856830E+03   -0.4010205100E+00    0.2214951400E+00
        20    0.3590000000E+03    0.3827758642E+03    0.1760275900E+00    0.1320153100E+00
        21    0.3535000000E+03    0.3387728194E+03    0.1356242000E+00   -0.2192150000E-02
        22    0.4062400000E+03    0.3906152328E+03    0.1291541900E+00    0.2169059600E+00
        23    0.1114000000E+03    0.1090802789E+03   -0.4482231100E+00   -0.2821440800E+00
        24    0.3200000000E+03    0.3119617840E+03    0.8710704000E-01   -0.5701136000E-01
        25    0.1875850000E+03    0.2000536497E+03   -0.3634378000E+00   -0.6093300000E-02
        26    0.3410000000E+03    0.3647534550E+03    0.1380623600E+00    0.1012016000E+00
        27    0.3540000000E+03    0.3410023626E+03    0.1001547100E+00    0.4691851000E-01
        28    0.3410000000E+03    0.3716849214E+03    0.2295982400E+00    0.2628736000E-01
        29    0.1399000000E+03    0.1367756981E+03   -0.6892467100E+00    0.1028274900E+00
        30    0.2287000000E+03    0.2599703083E+03   -0.8047024000E-01   -0.8043084000E-01
        31    0.2050000000E+02    0.2582437113E+02   -0.1000000000E+01    0.0000000000E+00
        32    0.3525250000E+03    0.3499752506E+03    0.7087481000E-01    0.1165984800E+00
        33    0.3092000000E+03    0.3024030098E+03    0.5709961000E-01   -0.6222170000E-01
        34    0.2677000000E+03    0.2560866000E+03   -0.1274021100E+00   -0.4336869000E-01
        35    0.3124500000E+03    0.3077065560E+03   -0.5308076000E-01    0.8370543000E-01
        36    0.3116500000E+03    0.2957749527E+03   -0.3300671000E-01    0.1231988000E-01
        37    0.2930000000E+03    0.3288726673E+03   -0.2585556000E-01    0.1394751100E+00
        38    0.2138000000E+03    0.2466181306E+03   -0.1388762900E+00   -0.6911158000E-01
        39    0.1338500000E+03    0.1393334483E+03   -0.5768824900E+00   -0.1344535000E-01
        40    0.2800000000E+03    0.3067297975E+03    0.9178499000E-01   -0.8366227000E-01
        41    0.2234200000E+03    0.2219471309E+03   -0.3075729500E+00    0.2034872000E-01
        42    0.2443500000E+03    0.2820339991E+03    0.4930390000E-02   -0.8660339000E-01
