     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.3005973948E+02    0.4663891140E+00
         2    0.8872000000E+02    0.6662468484E+02   -0.7201559976E-01
         3    0.2067000000E+02    0.1396999799E+02    0.7033043500E+00
         4    0.2078000000E+02    0.2904566858E+02    0.4813209168E+00
         5    0.5301000000E+02    0.5046199707E+02    0.1659737422E+00
         6    0.2817000000E+02    0.2961309575E+02    0.4729657706E+00
         7    0.6524000000E+02    0.5481105713E+02    0.1019355106E+00
         8    0.1845000000E+02    0.4421051967E+02    0.2580243351E+00
         9    0.6056000000E+02    0.5528757347E+02    0.9491899128E-01
        10    0.5090000000E+02    0.4459137512E+02    0.2524163855E+00
        11    0.4216000000E+02    0.3016631874E+02    0.4648197755E+00
        12    0.1464000000E+02    0.2816464957E+02    0.4942935817E+00
        13    0.3187000000E+02    0.1586802508E+02    0.6753566334E+00
        14    0.1790000000E+02    0.2219828730E+02    0.5821459643E+00
        15    0.3007000000E+02    0.2350285888E+02    0.5629366512E+00
        16    0.2681000000E+02    0.2586162857E+02    0.5282046775E+00
        17    0.2622000000E+02    0.2738327813E+02    0.5057989747E+00
        18    0.3682000000E+02    0.6191022561E+02   -0.2597006372E-02
        19    0.5646000000E+02    0.6455628186E+02   -0.4155916380E-01
        20    0.6900000000E+02    0.6173385383E+02    0.0000000000E+00
        21    0.8285000000E+02    0.7064148016E+02   -0.1311613611E+00
        22    0.6942000000E+02    0.6510816735E+02   -0.4968546480E-01
        23    0.7737000000E+02    0.8004808987E+02   -0.2696700600E+00
        24    0.6383000000E+02    0.7148178782E+02   -0.1435345673E+00
        25    0.5774000000E+02    0.5934264211E+02    0.3520967004E-01
        26    0.4307000000E+02    0.6671214102E+02   -0.7330335830E-01
        27    0.2720000000E+02    0.2552472444E+02    0.5331654608E+00
        28    0.6276000000E+02    0.7191538872E+02   -0.1499191732E+00
        29    0.5060000000E+01    0.2709489341E+02    0.5100453285E+00
        30    0.5015000000E+02    0.4899469860E+02    0.1875791460E+00
        31    0.2680000000E+02    0.2250005258E+02    0.5777025870E+00
        32    0.9080000000E+02    0.6154318144E+02    0.2807577344E-02
        33    0.6660000000E+02    0.6312399323E+02   -0.2046926635E-01
        34    0.5100000000E+02    0.4359444657E+02    0.2670957738E+00
        35    0.6029000000E+02    0.5839824988E+02    0.4911548128E-01
        36    0.4460000000E+02    0.4044494613E+02    0.3134709527E+00
