     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.1978672600E+02    0.1030682800E+01    0.0000000000E+00
         2    0.8872000000E+02    0.7522860882E+02    0.3491580000E-01    0.0000000000E+00
         3    0.2067000000E+02    0.2623879824E+02    0.9148000000E+00    0.0000000000E+00
         4    0.2078000000E+02    0.2299689178E+02    0.9730264400E+00    0.0000000000E+00
         5    0.5301000000E+02    0.5124932957E+02    0.4655969700E+00    0.0000000000E+00
         6    0.2817000000E+02    0.3400005896E+02    0.5980802100E+00   -0.4744231617E-01
         7    0.6524000000E+02    0.5792681288E+02    0.3659623200E+00    0.5430311744E-02
         8    0.1845000000E+02    0.2272753683E+02    0.5347444400E+00   -0.1185554032E+00
         9    0.6056000000E+02    0.6658565285E+02    0.4139704000E+00    0.5988300802E-01
        10    0.5090000000E+02    0.5397557586E+02    0.4236220200E+00    0.1870140000E-02
        11    0.4216000000E+02    0.3963610241E+02    0.6778896800E+00    0.9933225600E-03
        12    0.1464000000E+02    0.3395897065E+02    0.7035450500E+00   -0.1942294662E-01
        13    0.3187000000E+02    0.2006311532E+02    0.9720399500E+00   -0.1436159179E-01
        14    0.1790000000E+02    0.2612166872E+02    0.9538254300E+00    0.9878298430E-02
        15    0.3007000000E+02    0.2146844580E+02    0.9675437600E+00   -0.8811507824E-02
        16    0.2681000000E+02    0.2439553021E+02    0.8877047600E+00   -0.1610669790E-01
        17    0.2622000000E+02    0.3299580757E+02    0.7586523500E+00   -0.9307430955E-02
        18    0.3682000000E+02    0.3262354724E+02    0.6426804000E-01   -0.1968767524E+00
        19    0.5646000000E+02    0.6356109377E+02    0.1024053000E-01   -0.6266764000E-01
        20    0.6900000000E+02    0.7572957329E+02    0.2591820000E-01    0.0000000000E+00
        21    0.8285000000E+02    0.7625029192E+02    0.2540104000E-01    0.2363841612E-02
        22    0.6942000000E+02    0.7235620133E+02    0.1996414000E-01   -0.1780303642E-01
        23    0.7737000000E+02    0.7363672589E+02   -0.1597702800E+00   -0.5973716000E-01
        24    0.6383000000E+02    0.6413241754E+02    0.2318370500E+00   -0.6347572400E-03
        25    0.5774000000E+02    0.4468707865E+02    0.5677740500E+00   -0.4196366460E-02
        26    0.4307000000E+02    0.4905091159E+02    0.6372815000E-01   -0.1180828784E+00
        27    0.2720000000E+02    0.1673377581E+02    0.9465276000E+00   -0.3718580288E-01
        28    0.6276000000E+02    0.4961147546E+02    0.3735816700E+00   -0.3248879670E-01
        29    0.5060000000E+01    0.7566562437E+01    0.9885314000E+00   -0.6999896644E-01
        30    0.5015000000E+02    0.4997728432E+02    0.4833431400E+00   -0.1364615625E-02
        31    0.2680000000E+02    0.2582928974E+02    0.9221550000E+00    0.0000000000E+00
        32    0.9080000000E+02    0.8946193581E+02    0.9283455000E-01    0.8389131774E-01
        33    0.6660000000E+02    0.7312200729E+02    0.7098916000E-01   -0.4715178480E-03
        34    0.5100000000E+02    0.4786070801E+02    0.5433320100E+00    0.4514459868E-02
        35    0.6029000000E+02    0.6526950360E+02    0.2619100600E+00    0.1287522219E-01
        36    0.4460000000E+02    0.4967398384E+02    0.5467527000E+00    0.1414297950E-01
