     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3951486297E+02   -0.1996400000E+01
         2    0.1399000000E+03    0.1085348162E+03   -0.1302300000E+01
         3    0.4610000000E+03    0.3741040270E+03    0.1368400000E+01
         4    0.7620000000E+02    0.7209076945E+02   -0.1668800000E+01
         5    0.3200000000E+03    0.2714740115E+03    0.3363000000E+00
         6    0.2482000000E+03    0.2659054805E+03    0.2803000000E+00
         7    0.1114000000E+03    0.1347267997E+03   -0.1038900000E+01
         8    0.3540000000E+03    0.3121242879E+03    0.7451000000E+00
         9    0.1338500000E+03    0.1539780069E+03   -0.8453000000E+00
        10    0.2362500000E+03    0.1885725059E+03   -0.4974000000E+00
        11    0.3535000000E+03    0.3380179572E+03    0.1005500000E+01
        12    0.2800000000E+03    0.3112094578E+03    0.7359000000E+00
        13    0.2287000000E+03    0.2472111263E+03    0.9230000000E-01
        14    0.2677000000E+03    0.2675163769E+03    0.2965000000E+00
        15    0.3116500000E+03    0.3200594446E+03    0.8249000000E+00
        16    0.2195740000E+03    0.1718171938E+03   -0.6659000000E+00
        17    0.1875850000E+03    0.2147147703E+03   -0.2345000000E+00
        18    0.2234200000E+03    0.2427761891E+03    0.4770000000E-01
        19    0.1721500000E+03    0.1769481974E+03   -0.6143000000E+00
        20    0.2443500000E+03    0.2668004229E+03    0.2893000000E+00
        21    0.1516000000E+03    0.1392015121E+03   -0.9939000000E+00
        22    0.3410000000E+03    0.3893677683E+03    0.1521900000E+01
        23    0.3340000000E+03    0.3933850656E+03    0.1562300000E+01
        24    0.4062400000E+03    0.3689929110E+03    0.1317000000E+01
        25    0.3590000000E+03    0.3798714341E+03    0.1426400000E+01
        26    0.3410000000E+03    0.3423037373E+03    0.1048600000E+01
        27    0.3124500000E+03    0.3312064505E+03    0.9370000000E+00
        28    0.2930000000E+03    0.3263240420E+03    0.8879000000E+00
        29    0.3410000000E+03    0.3222968009E+03    0.8474000000E+00
        30    0.2300000000E+03    0.2778281031E+03    0.4002000000E+00
        31    0.1591000000E+03    0.1419857776E+03   -0.9659000000E+00
        32    0.1744500000E+03    0.2016187786E+03   -0.3662000000E+00
        33    0.4260000000E+03    0.3852908081E+03    0.1480900000E+01
        34    0.3525250000E+03    0.3167083822E+03    0.7912000000E+00
        35    0.3092000000E+03    0.2906058931E+03    0.5287000000E+00
        36    0.2138000000E+03    0.2492098312E+03    0.1124000000E+00
