     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1744500000E+03    0.1668921097E+03   -0.4364962600E+00   -0.3985759318E-01
         2    0.2287000000E+03    0.2661469299E+03   -0.1759720000E+00    0.3393500009E-02
         3    0.7620000000E+02    0.1169301693E+03   -0.6949843400E+00    0.1283242625E-01
         4    0.2375000000E+03    0.2227013711E+03   -0.3542537600E+00    0.2202676866E-01
         5    0.3535000000E+03    0.3794690218E+03    0.1305629600E+00    0.4746133902E-01
         6    0.3670000000E+03    0.3817422521E+03    0.1971429600E+00    0.1301087342E-01
         7    0.2720000000E+03    0.3102913930E+03    0.1767240500E+00   -0.1158440341E+00
         8    0.1516000000E+03    0.1531928181E+03   -0.6189326100E+00    0.3981995620E-01
         9    0.2256100000E+03    0.2339816763E+03   -0.4814906000E+00    0.1186510423E+00
        10    0.2930000000E+03    0.2992294685E+03   -0.5760328000E-01   -0.6284703110E-03
        11    0.3410000000E+03    0.3330695037E+03   -0.8634024000E-01    0.8285609780E-01
        12    0.4260000000E+03    0.3982462732E+03    0.1303750800E+00    0.8457179234E-01
        13    0.2362500000E+03    0.1855335168E+03   -0.4230556900E+00   -0.1098348719E-01
        14    0.4062400000E+03    0.3896925180E+03    0.1650319500E+00    0.4745245207E-01
        15    0.1832000000E+03    0.1776628827E+03   -0.4875760900E+00    0.1123302210E-01
        16    0.1984000000E+03    0.2299953929E+03   -0.3397209600E+00    0.2790220144E-01
        17    0.1839000000E+03    0.1929540250E+03   -0.5204602500E+00    0.6059187418E-01
        18    0.3410000000E+03    0.3373484681E+03    0.2174359200E+00   -0.8633259473E-01
        19    0.8981300000E+02    0.7919125553E+02   -0.8086406400E+00    0.4923612820E-02
        20    0.3137600000E+03    0.3153100198E+03    0.1502282000E-01   -0.1140679588E-01
        21    0.3092000000E+03    0.3040258632E+03   -0.4361016000E-01    0.6409402676E-03
        22    0.1591000000E+03    0.1504574814E+03   -0.6044778000E+00    0.2597812644E-01
        23    0.3200000000E+03    0.3314222019E+03    0.5962524000E-01   -0.5737118673E-02
        24    0.2677000000E+03    0.2675563813E+03   -0.2528677000E+00    0.5113236866E-01
        25    0.3520000000E+03    0.3306810049E+03    0.5478453000E-01   -0.4367245705E-02
        26    0.2300000000E+03    0.3041866397E+03   -0.6185398000E-01    0.1162506096E-01
        27    0.3525250000E+03    0.3322417469E+03    0.2286856000E-01    0.1736972615E-01
        28    0.2606000000E+03    0.2146795809E+03   -0.4151658900E+00    0.4183563963E-01
        29    0.3116500000E+03    0.2961963409E+03   -0.1828455500E+00    0.6662492423E-01
        30    0.1875850000E+03    0.1988602883E+03   -0.4875791600E+00    0.5300433235E-01
        31    0.2050000000E+02    0.1991040611E+02   -0.1000000000E+01    0.0000000000E+00
        32    0.3410000000E+03    0.3519536082E+03    0.2119340800E+00   -0.5433617646E-01
        33    0.3540000000E+03    0.3509617039E+03    0.1259055600E+00   -0.5989148101E-02
        34    0.1338500000E+03    0.1285715681E+03   -0.6260333800E+00   -0.4544370819E-02
        35    0.1399000000E+03    0.1338308966E+03   -0.7208240000E+00    0.6124399111E-01
        36    0.3958500000E+03    0.3481613442E+03    0.1752379200E+00   -0.4035229363E-01
        37    0.2443500000E+03    0.2658841771E+03   -0.1974551200E+00    0.1543710064E-01
        38    0.3474000000E+03    0.3425251184E+03    0.1208545800E+00   -0.1966010175E-01
        39    0.3124500000E+03    0.3271679987E+03   -0.1744277400E+00    0.1227326540E+00
        40    0.2234200000E+03    0.2180986316E+03   -0.4608660400E+00    0.7529413372E-01
        41    0.3340000000E+03    0.3274565176E+03    0.1175757700E+00   -0.4743565223E-01
        42    0.3590000000E+03    0.3407924344E+03    0.2560458300E+00   -0.1021217838E+00
