Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.2280	0.3478	0.7027	0.6933	0.4522	0.7409
sample2	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.4070	0.2787	0.4087	0.8041	0.8385	0.3597	0.8493
sample3	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.2280	0.0000	0.1205	0.9666	0.9178	0.9819
sample4	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	0.2280	0.3217	0.6746	0.6292	0.3112	0.7270
sample5	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.7326	0.4372	0.3913	0.8757	0.0794	0.3116	0.3357
sample6	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3066	0.5130	0.5982	0.8393	0.6613	0.8824
sample7	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.3776	0.0217	0.9011	0.1002	0.3788	0.4230
sample8	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3738	0.0261	0.9307	0.3480	0.0000	0.5924
sample9	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3966	0.8652	0.8911	0.8105	0.4759	0.8747
sample10	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.7326	0.3269	0.6478	0.7253	0.4128	0.5218	0.6145
sample11	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.2787	0.4000	0.7474	0.2372	0.2768	0.4368
sample12	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.3928	0.0478	0.7865	0.3140	0.2324	0.6584
sample13	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.2724	0.3783	0.8284	0.5307	0.3850	0.7115
sample14	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.7326	0.5830	1.0000	0.8175	0.3558	0.4415	0.7858
sample15	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.2825	0.3913	0.6975	0.2777	0.1288	0.1621
sample16	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.7326	0.3805	0.0000	0.8479	0.1577	0.3635	0.3956
sample17	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.7326	0.4283	0.3261	0.8268	0.5286	0.4083	0.6227
sample18	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.3738	0.7783	0.7003	0.7237	0.4973	0.8506
sample19	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6249	0.9397	0.5608	0.9410
sample20	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.3913	0.6691	0.8550	0.6197	0.8606
sample21	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.3738	0.0435	0.9431	0.1212	0.0688	0.3723
sample22	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	1.0000	0.3332	0.3261	0.7462	0.2290	0.0466	0.0000
sample23	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.6395	0.4727	0.6739	0.7503	0.7853	0.4939	0.8632
sample24	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.7326	0.5234	0.3261	0.8082	0.8853	0.5887	0.9335
sample25	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.7326	0.2724	0.6522	0.6997	0.0617	0.8326	0.1500
sample26	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample27	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.7326	0.4892	0.7478	1.0000	0.0000	0.4129	0.3740
sample28	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.2217	0.3043	0.7776	0.9054	0.3253	0.9297
sample29	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.3738	0.5348	0.7975	0.1081	0.1101	0.0135
sample30	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.7326	0.2280	0.7043	0.5438	0.4010	0.8701	0.1743
sample31	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.2420	0.4435	0.5995	0.8356	0.6468	0.8848
sample32	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.7326	0.3294	0.3478	0.7952	0.1216	0.5501	0.4810
sample33	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.3713	0.4435	0.5751	0.8725	0.6923	0.9418
sample34	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.0738	0.2146	0.6395	0.2217	0.3043	0.6246	0.8102	0.5910	0.8863
sample35	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.2851	0.6522	0.6457	0.1408	0.5650	0.4810
sample36	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.5639	0.9454	0.8039	1.0000
sample37	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3605	0.2863	0.7478	0.7368	0.8005	0.4610	0.8756
sample38	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.6522	0.2238	0.7120	0.7336	0.7804
sample39	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.6395	0.2762	0.6739	0.6630	0.7290	0.5008	0.8684
sample40	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.7326	0.3776	0.5478	0.7771	0.4257	0.6101	0.6362
sample41	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.3783	0.8180	0.7895	0.4457	0.8579
sample42	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.0000	0.0000	0.8155	0.8989	0.6514	0.9528
