     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1576000000E+02    0.1614591188E+02   -0.7933420000E-01   -0.9716654640E-03
         2    0.1262000000E+02    0.1827834005E+02   -0.5976465400E+00    0.8927919770E-01
         3    0.4810000000E+01    0.5528657287E+01    0.3558960000E+00    0.3621897907E-01
         4    0.1012000000E+02    0.1024830129E+02   -0.2253431900E+00    0.1076260207E+00
         5    0.3850000000E+02    0.4147927036E+02   -0.5327091000E+00   -0.2224033078E+00
         6    0.4060000000E+01    0.7356504945E+01    0.5715721500E+00   -0.3608790042E-01
         7    0.6140000000E+01    0.6088515284E+01    0.6084733600E+00   -0.2822708306E-01
         8    0.5980000000E+01    0.6329713574E+01    0.5946048400E+00   -0.2816910814E-01
         9    0.3366000000E+02    0.3055198669E+02   -0.7192129600E+00   -0.4024574890E-01
        10    0.4390000000E+01    0.4576706069E+01    0.5579947000E+00    0.2570730240E-02
        11    0.2638000000E+02    0.2478210004E+02   -0.9977686200E+00    0.9677650000E-01
        12    0.1470000000E+02    0.1320144954E+02   -0.3121437200E+00    0.8951266472E-01
        13    0.2347000000E+02    0.2872566822E+02   -0.4910884800E+00   -0.6860491037E-01
        14    0.2613000000E+02    0.1851977207E+02   -0.2490565800E+00    0.7134734925E-02
        15    0.7980000000E+01    0.8086579640E+01    0.3666352000E+00    0.1043880838E-02
        16    0.1316000000E+02    0.1670178955E+02   -0.5972478000E-01   -0.1253359800E-01
        17    0.2309000000E+02    0.2182208971E+02   -0.3627805200E+00   -0.9341973120E-02
        18    0.2213000000E+02    0.2210782913E+02   -0.3326963400E+00   -0.1982182195E-01
        19    0.1337000000E+02    0.1943929516E+02   -0.3186940400E+00    0.1115807490E-01
        20    0.2218000000E+02    0.2124615936E+02   -0.3599686400E+00   -0.2608151520E-02
        21    0.7530000000E+01    0.1137834167E+02    0.1192101100E+00    0.1502343414E-01
        22    0.2141000000E+02    0.1918885332E+02   -0.3484718400E+00    0.2111665730E-01
        23    0.1546000000E+02    0.1207805949E+02   -0.1353124800E+00    0.6378894593E-01
        24    0.2977000000E+02    0.2804598463E+02   -0.7117941600E+00   -0.9853121200E-02
        25    0.1925000000E+02    0.1792908949E+02   -0.1994889600E+00    0.3453964800E-02
        26    0.6070000000E+01    0.2624497865E+01    0.1187198020E+01   -0.1151350200E+00
        27    0.7350000000E+01    0.9817358861E+01    0.2118122900E+00    0.1400232346E-01
        28    0.4090000000E+02    0.2805338185E+02   -0.6350922500E+00   -0.2734249500E-01
        29    0.1799000000E+02    0.1634720683E+02   -0.5902340000E-02   -0.2020120344E-01
        30    0.4200000000E+00   -0.1806119898E+01    0.9521099100E+00   -0.5112187080E-02
        31    0.6650000000E+01    0.7570760387E+01    0.3894974400E+00    0.2461240080E-02
        32    0.2455000000E+02    0.2537850860E+02   -0.2437293600E+00   -0.8186045215E-01
        33    0.9540000000E+01    0.1049596664E+02    0.2325104500E+00    0.6226230450E-03
        34    0.2492000000E+02    0.2785296574E+02   -0.9237137500E+00    0.4067716134E-01
        35    0.6970000000E+01    0.6553071776E+01    0.5981419100E+00   -0.3183008558E-01
        36    0.1000000000E+00   -0.3054066412E+01    0.1000000000E+01    0.0000000000E+00
        37    0.4360000000E+01    0.2189869228E+01    0.6792999800E+00    0.5610600450E-02
        38    0.3140000000E+01    0.7371444874E+01    0.5842616700E+00   -0.3915688941E-01
        39    0.1128000000E+02    0.1066722762E+02    0.2031460500E+00    0.5089950132E-02
        40    0.3600000000E+01    0.5370880089E+01    0.5161201000E+00    0.1902304641E-02
        41    0.1040000000E+01    0.3076080975E+01    0.1684607600E+00    0.1101173912E+00
        42    0.2305000000E+02    0.2563399652E+02   -0.6811528200E+00    0.1406971417E-01
