               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.0000000000E+00
                   2                 YES   -0.8399388000E-01   -0.2967000000E+00
                   3                 YES   -0.6846517000E-01    0.3487000000E+00
                   4                 YES   -0.2287879000E+00   -0.1677000000E+00
                   5                 YES   -0.1166319000E-01    0.3500000000E-02
                   6                 YES   -0.5784050000E-01   -0.8380000000E-01
                   7                 YES   -0.1529678700E+00   -0.2306000000E+00
                   8                  NO   -0.3858624000E-01   -0.3993000000E+00
                   9                  NO   -0.3771354000E-01   -0.3332000000E+00
                  10                 YES   -0.7769100000E-01   -0.3182000000E+00
                  11                 YES   -0.1272047700E+00   -0.3892000000E+00
                  12                 YES   -0.1296929700E+00   -0.2533000000E+00
                  13                 YES   -0.7694528000E-01   -0.1266000000E+00
                  14                 YES   -0.5534928000E-01   -0.2368000000E+00
                  15                 YES   -0.4969469000E-01   -0.1712000000E+00
                  16                 YES   -0.7276350000E-01   -0.2989000000E+00
                  17                  NO   -0.1583460000E-01   -0.3000000000E+00
                  18                 YES   -0.7872271000E-01   -0.2772000000E+00
                  19                 YES   -0.8323722000E-01   -0.3795000000E+00
                  20                 YES   -0.1284528000E+00   -0.3095000000E+00
                  21                 YES   -0.2032206400E+00   -0.2726000000E+00
                  22                  NO    0.0000000000E+00   -0.2628000000E+00
                  23                 YES   -0.1256122000E+00   -0.3421000000E+00
                  24                 YES   -0.1377134400E+00   -0.3695000000E+00
                  25                 YES   -0.6068712000E-01   -0.1221000000E+00
                  26                 YES   -0.5239526000E-01   -0.1467000000E+00
                  27                 YES   -0.6813513000E-01   -0.1781000000E+00
                  28                  NO    0.4465692000E-01   -0.2063000000E+00
                  29                  NO   -0.1918501000E-01   -0.3635000000E+00
                  30                 YES   -0.6536124000E-01    0.4043000000E+00
                  31                  NO    0.2410935000E-01   -0.2746000000E+00
                  32                 YES   -0.1181456100E+00   -0.2524000000E+00
                  33                 YES   -0.1287594000E+00   -0.2431000000E+00
                  34                 YES   -0.7194176000E-01   -0.3108000000E+00
                  35                 YES   -0.3354163200E+00   -0.6990000000E-01
                  36                 YES   -0.1503765400E+00   -0.1753000000E+00
                  37                 YES   -0.6459128000E-01   -0.6199000000E+00
                  38                  NO   -0.3500490000E-01   -0.3100000000E+00
                  39                  NO   -0.2202581000E-01   -0.1742000000E+00
                  40                  NO   -0.1753570000E-01   -0.2533000000E+00
                  41                  NO   -0.2202581000E-01   -0.1742000000E+00
                  42                  NO   -0.5282066000E-01   -0.3288000000E+00
                  43                  NO   -0.3482079000E-01   -0.1576000000E+00
                  44                  NO   -0.6765158000E-01   -0.3860000000E+00
                  45                 YES    0.3404310000E-01   -0.2751000000E+00
                  46                 YES   -0.6721610000E-01   -0.5651000000E+00
                  47                  NO   -0.2170272000E-01   -0.8880000000E-01
                  48                 YES   -0.5102171000E-01   -0.4720000000E+00
                  49                 YES    0.4144680000E-01   -0.2438000000E+00
                  50                  NO   -0.2858990000E-01   -0.3177000000E+00
                  51                 YES   -0.1041997500E+00   -0.1021500000E+01
                  52                 YES   -0.9700812000E-01   -0.7718000000E+00
                  53                 YES    0.3987729000E-01   -0.5361000000E+00
                  54                  NO    0.4075383000E-01   -0.1904000000E+00
                  55                 YES    0.3936335000E-01   -0.3703000000E+00
                  56                  NO    0.4244319000E-01   -0.2075000000E+00
                  57                  NO   -0.5962275000E-01   -0.2834000000E+00
                  58                 YES    0.4815213000E-01   -0.2455000000E+00
                  59                 YES    0.3605280000E-02   -0.3830000000E+00
                  60                 YES   -0.5015344000E-01   -0.4035000000E+00
                  61                 YES    0.5685482000E-01   -0.2708000000E+00
                  62                 YES   -0.4651880000E-01   -0.5651000000E+00
                  63                 YES    0.4706016000E-01   -0.2490000000E+00
                  64                 YES    0.9357257000E-01   -0.1978000000E+00
                  65                 YES    0.5051403000E-01   -0.1620000000E+00
                  66                  NO   -0.5167219000E-01   -0.2383000000E+00
