     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.8158279533E+01    0.8378616786E-02   -0.3618747200E+00
         2    0.7980000000E+01    0.7899489363E+01   -0.3086703418E-02   -0.4910711800E+00
         3    0.7530000000E+01    0.6841942619E+01   -0.5026631284E-02   -0.4415083800E+00
         4    0.1128000000E+02    0.1339950733E+02    0.3000077553E-01   -0.4531041300E+00
         5    0.1799000000E+02    0.1952460594E+02    0.3994451976E-01   -0.7567744500E+00
         6    0.2455000000E+02    0.2492544886E+02    0.1137687757E+00   -0.1879982200E+00
         7    0.3850000000E+02    0.3738775814E+02    0.1510337190E+00   -0.5868314100E+00
         8    0.4660000000E+01    0.3771234416E+01    0.0000000000E+00   -0.1605306500E+00
         9    0.6140000000E+01    0.4970282152E+01    0.1411149187E-02   -0.2268620800E+00
        10    0.3366000000E+02    0.3321526829E+02    0.1153415700E+00   -0.7518199800E+00
        11    0.1546000000E+02    0.1337810424E+02    0.2871174540E-01   -0.4681714600E+00
        12    0.4200000000E+00    0.7194831488E+00    0.0000000000E+00    0.5447556000E-01
        13    0.1002000000E+02    0.1070785146E+02    0.1763437151E-02   -0.6265633000E+00
        14    0.2213000000E+02    0.2372986726E+02    0.1257902287E+00    0.5081480000E-01
        15    0.1040000000E+01    0.2582683265E+01   -0.3197401981E-01   -0.4879375000E+00
        16    0.2280000000E+01    0.3229515243E+01    0.0000000000E+00   -0.1223647000E+00
        17    0.2600000000E+01    0.1492697370E+01    0.0000000000E+00    0.0000000000E+00
        18    0.4810000000E+01    0.5980144619E+01   -0.3817539868E-02   -0.3652444500E+00
        19    0.1316000000E+02    0.1183583676E+02    0.2091187900E-01   -0.4598096300E+00
