Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.9410	1.0000
sample2	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0375	0.0022	0.4535	0.4058	0.0000	0.7129	0.6513	0.8847	0.5369
sample3	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.0961	0.3083	0.7326	0.0949	0.6522	0.2222	0.7253	0.7804	0.0944
sample4	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0308	0.3357	0.7326	0.2724	0.6522	0.6947	0.1051	0.1500	0.4244
sample5	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.0623	0.2190	0.3605	0.3066	0.5130	0.5939	0.8468	0.8824	0.4424
sample6	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5429	0.0883	0.4680	0.3605	0.2863	0.7478	0.7315	0.8098	0.8756	0.3630
sample7	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.0580	0.2178	0.4070	0.2344	0.3913	0.6643	0.8617	0.8606	0.6407
sample8	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0665	0.0087	1.0000	0.3776	0.0217	0.8946	0.1419	0.4230	0.2326
sample9	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.1004	0.0059	1.0000	0.3738	0.0261	0.9240	0.3782	0.5924	0.3840
sample10	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.1119	0.5163	0.3372	0.3840	1.4087	0.6596	0.8761	0.9120	0.4304
sample11	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7143	0.1022	0.2721	0.0000	0.3561	0.8609	1.1832	0.8623	0.9122	0.4783
sample12	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0169	0.2540	0.7326	0.3738	0.5348	0.7918	0.1494	0.0135	0.7114
sample13	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1711	0.3252	0.7326	0.3269	0.6478	0.7200	0.4400	0.6145	0.3650
