     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1210641572E+02   -0.9964000000E+00
         2    0.1850000000E+02    0.1588445188E+02   -0.9032920000E+00
         3    0.8872000000E+02    0.7529918490E+02    0.5609573400E+00
         4    0.2045000000E+02    0.2428607629E+02   -0.6962377500E+00
         5    0.2078000000E+02    0.2624884982E+02   -0.6478660800E+00
         6    0.2548000000E+02    0.2085045660E+02   -0.7809070500E+00
         7    0.2817000000E+02    0.3226057704E+02   -0.4997097700E+00
         8    0.6524000000E+02    0.5228505532E+02   -0.6215520000E-02
         9    0.1845000000E+02    0.2961780122E+02   -0.5648397900E+00
        10    0.4263000000E+02    0.4303582485E+02   -0.2341586400E+00
        11    0.6056000000E+02    0.4836697643E+02   -0.1027748100E+00
        12    0.3615000000E+02    0.4835658102E+02   -0.1030310000E+00
        13    0.1790000000E+02    0.3558618335E+02   -0.4177517000E+00
        14    0.1464000000E+02    0.4287245485E+02   -0.2381848200E+00
        15    0.2796000000E+02    0.2841920070E+02   -0.5943787600E+00
        16    0.3187000000E+02    0.2492158394E+02   -0.6805759500E+00
        17    0.3120000000E+02    0.2356983800E+02   -0.7138891200E+00
        18    0.2551000000E+02    0.2957265574E+02   -0.5659523800E+00
        19    0.3007000000E+02    0.3397655280E+02   -0.4574203200E+00
        20    0.2681000000E+02    0.2538258242E+02   -0.6692148500E+00
        21    0.2622000000E+02    0.2568722788E+02   -0.6617070000E+00
        22    0.3682000000E+02    0.5164908022E+02   -0.2188884000E-01
        23    0.5646000000E+02    0.4634470819E+02   -0.1526127000E+00
        24    0.7520000000E+02    0.7864481633E+02    0.6434089200E+00
        25    0.8285000000E+02    0.8028376209E+02    0.6838000000E+00
        26    0.6942000000E+02    0.8045856747E+02    0.6881080000E+00
        27    0.7737000000E+02    0.7465386575E+02    0.5450537400E+00
        28    0.6383000000E+02    0.6253230768E+02    0.2463234000E+00
        29    0.5774000000E+02    0.5331146848E+02    0.1907997000E-01
        30    0.2720000000E+02    0.2830555853E+02   -0.5971794200E+00
        31    0.6276000000E+02    0.7765931162E+02    0.6191216000E+00
        32    0.5015000000E+02    0.2986098237E+02   -0.5588467000E+00
        33    0.5100000000E+02    0.4510137446E+02   -0.1832541000E+00
        34    0.7420000000E+02    0.4869129357E+02   -0.9478216000E-01
        35    0.6029000000E+02    0.5445651638E+02    0.4729916000E-01
        36    0.4460000000E+02    0.3985985608E+02   -0.3124289600E+00
