     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3231546155E+03    0.1033900000E+01   -0.1185819816E-02
         2    0.3010000000E+03    0.3433480934E+03    0.1531300000E+01    0.1099913253E-01
         3    0.4920000000E+03    0.4704159720E+03    0.2225000000E+01    0.0000000000E+00
         4    0.2886400000E+03    0.3017297352E+03    0.1116700000E+01    0.7857805758E-02
         5    0.3275000000E+03    0.3466209707E+03    0.1280300000E+01    0.1039906416E-02
         6    0.4460000000E+03    0.4529133990E+03    0.2165000000E+01    0.2794460248E-02
         7    0.2396000000E+03    0.2584991047E+03    0.5642000000E+00    0.2100953988E-03
         8    0.3450000000E+03    0.3877928772E+03    0.1494400000E+01   -0.2907939745E-02
         9    0.2566500000E+03    0.2428260542E+03    0.4351000000E+00    0.0000000000E+00
        10    0.3891500000E+03    0.3865670962E+03    0.1723700000E+01    0.5690967582E-02
        11    0.2530000000E+03    0.2403550101E+03    0.9428000000E+00    0.1897032410E-01
        12    0.2401500000E+03    0.2475294642E+03    0.4757000000E+00    0.1299025050E-03
        13    0.2680300000E+03    0.3003524240E+03    0.1226700000E+01    0.1220626929E-01
        14    0.4240000000E+03    0.3969910651E+03    0.1598600000E+01   -0.1761369158E-02
        15    0.3602000000E+03    0.3427139622E+03    0.1334100000E+01    0.4081837543E-02
        16    0.4680000000E+03    0.4936061258E+03    0.2297900000E+01   -0.3939964793E-02
        17    0.3334000000E+03    0.3782493410E+03    0.2467700000E+01    0.3481996628E-01
        18    0.3380000000E+03    0.3272515484E+03    0.2314500000E+01    0.4374046537E-01
        19    0.2480000000E+03    0.2521770969E+03    0.5108000000E+00    0.7765929544E-04
        20    0.2990000000E+03    0.2940894544E+03    0.7550000000E+00   -0.2996525983E-02
        21    0.3632000000E+03    0.3380249879E+03    0.1183800000E+01    0.0000000000E+00
        22    0.2490000000E+03    0.2432583721E+03    0.4385000000E+00    0.0000000000E+00
        23    0.2466500000E+03    0.2426172078E+03    0.6811000000E+00    0.8912080553E-02
        24    0.3860000000E+03    0.3495103311E+03    0.2234800000E+01    0.3457238373E-01
        25    0.4780000000E+03    0.4846443153E+03    0.2336900000E+01    0.0000000000E+00
        26    0.8950000000E+02    0.7242924505E+02   -0.9050000000E+00    0.0000000000E+00
        27    0.5132000000E+03    0.4680382238E+03    0.2206300000E+01    0.0000000000E+00
        28    0.2516000000E+03    0.2906645101E+03    0.7912000000E+00   -0.7244159260E-03
        29    0.3387000000E+03    0.3694415335E+03    0.1364900000E+01   -0.2374397745E-02
        30    0.2561000000E+03    0.2520319248E+03    0.6533000000E+00    0.5246992569E-02
        31    0.4711500000E+03    0.4181453525E+03    0.1833100000E+01    0.6904839417E-03
        32    0.2720000000E+03    0.2779304640E+03    0.6815000000E+00   -0.1068171256E-02
        33    0.4097000000E+03    0.3882501499E+03    0.1578800000E+01    0.0000000000E+00
        34    0.1693000000E+03    0.1903831089E+03    0.7900000000E-02   -0.5311083519E-03
        35    0.2561000000E+03    0.2561365405E+03    0.9613000000E+00    0.1516947838E-01
        36    0.3091000000E+03    0.3133128342E+03    0.1587200000E+01    0.2151166923E-01
        37    0.3281500000E+03    0.3149620300E+03    0.1003100000E+01    0.2449204734E-04
        38    0.4150000000E+03    0.3986577118E+03    0.1630700000E+01   -0.1077872384E-02
        39    0.4380000000E+03    0.4256557634E+03    0.1916500000E+01    0.1566199093E-02
        40    0.1588000000E+03    0.1474018895E+03   -0.3784000000E+00   -0.2268255431E-02
        41    0.4010000000E+03    0.4277157564E+03    0.1624700000E+01   -0.9518044213E-02
        42    0.9034100000E+02    0.7751533741E+02   -0.8650000000E+00    0.0000000000E+00
