     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.6640609885E+02    0.3537953000E+00   -0.9539684150E-01
         2    0.4537000000E+02    0.3652125929E+02    0.3513538300E+00    0.1161983000E-01
         3    0.7737000000E+02    0.7011480474E+02   -0.7405000000E+00    0.5244588240E-01
         4    0.2720000000E+02    0.1561082453E+02    0.6357672800E+00    0.4438268055E-01
         5    0.5646000000E+02    0.6784266365E+02   -0.3563816500E+00    0.4013289280E-02
         6    0.6511000000E+02    0.5264587059E+02   -0.3333048000E-01    0.1069705455E-01
         7    0.2551000000E+02    0.2897097145E+02    0.5873429800E+00    0.3829072869E-02
         8    0.2796000000E+02    0.3070620266E+02    0.5781029100E+00   -0.1003741875E-02
         9    0.6660000000E+02    0.6966106644E+02   -0.1966006600E+00   -0.2599604631E-01
        10    0.8872000000E+02    0.7818800456E+02   -0.4030146400E+00   -0.2604432600E-01
        11    0.2817000000E+02    0.2134635286E+02    0.8136283600E+00   -0.2268019390E-02
        12    0.3615000000E+02    0.4470918481E+02   -0.3263730000E-01    0.3892059881E-01
        13    0.7420000000E+02    0.5249154031E+02   -0.4309496000E-01    0.1268516964E-01
        14    0.6383000000E+02    0.5701609085E+02   -0.5765508000E-01   -0.1319462300E-02
        15    0.6900000000E+02    0.6823249409E+02   -0.3911646400E+00    0.7742018778E-02
        16    0.3187000000E+02    0.2815203106E+02    0.5910251600E+00    0.6209812224E-02
        17    0.4307000000E+02    0.4825601223E+02   -0.3322837600E+00    0.7036975365E-01
        18    0.6524000000E+02    0.5498237735E+02   -0.6423470000E-01    0.6907257088E-02
        19    0.4460000000E+02    0.4163716184E+02    0.3001799500E+00    0.8941955880E-03
        20    0.5301000000E+02    0.5307029907E+02    0.1722399200E+00   -0.2107740938E-01
        21    0.5060000000E+01    0.1238601517E+02    0.4342553200E+00    0.8555414708E-01
        22    0.1790000000E+02    0.4096601760E+02    0.3401947400E+00   -0.2600655330E-02
        23    0.6029000000E+02    0.6044836208E+02   -0.3507863000E-01   -0.1689226771E-01
        24    0.5100000000E+02    0.5010994363E+02    0.1100729700E+00   -0.1361173044E-02
        25    0.9080000000E+02    0.8501289364E+02   -0.2464881100E+00   -0.7344247365E-01
        26    0.2548000000E+02    0.1632356064E+02    0.8959000000E+00    0.3547758618E-02
        27    0.7520000000E+02    0.6739472699E+02   -0.3252011400E+00    0.1022218080E-02
        28    0.2681000000E+02    0.3249699703E+02    0.5220958000E+00    0.8491907500E-03
        29    0.3007000000E+02    0.2387512615E+02    0.7104557500E+00    0.3893810466E-02
        30    0.2680000000E+02    0.2377950764E+02    0.7376966000E+00    0.2252488000E-03
        31    0.4263000000E+02    0.6132367275E+02   -0.1153630700E+00   -0.8198433600E-02
        32    0.8285000000E+02    0.7534760923E+02   -0.3960457600E+00   -0.1693292719E-01
        33    0.2622000000E+02    0.3407749296E+02    0.4245931700E+00    0.9560754609E-02
        34    0.2067000000E+02    0.2256209759E+02    0.7687438500E+00    0.0000000000E+00
        35    0.6276000000E+02    0.7762898723E+02    0.2546815000E-01   -0.8712134972E-01
        36    0.5774000000E+02    0.5462466260E+02    0.2607929800E+00   -0.3965974272E-01
        37    0.1790000000E+02    0.2342005582E+02    0.7493638500E+00   -0.2092925600E-03
        38    0.3682000000E+02    0.5278737881E+02   -0.5293380400E+00    0.8320370520E-01
        39    0.4216000000E+02    0.4202124533E+02    0.2975794200E+00   -0.9378180000E-04
        40    0.5090000000E+02    0.5532149314E+02   -0.1249665600E+00    0.1463662512E-01
        41    0.1845000000E+02    0.2643270856E+02    0.7277296000E+00   -0.7776744360E-02
        42    0.5015000000E+02    0.4375813415E+02    0.2096214200E+00    0.6654667305E-02
