     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2195740000E+03    0.1782233805E+03   -0.2679000000E+00    0.9199856087E-03
         2    0.7620000000E+02    0.1066019941E+03    0.2929000000E+00    0.1641985258E-03
         3    0.1114000000E+03    0.1254752628E+03    0.1495000000E+00    0.8069487515E-03
         4    0.1832000000E+03    0.1886537377E+03   -0.5268000000E+00   -0.1692362296E-01
         5    0.2362500000E+03    0.2171568622E+03   -0.6007000000E+00   -0.1500386440E-02
         6    0.3520000000E+03    0.3283049909E+03   -0.1557500000E+01   -0.9090408588E-02
         7    0.2256100000E+03    0.2332404664E+03   -0.7135000000E+00    0.0000000000E+00
         8    0.3410000000E+03    0.3322273039E+03   -0.1801300000E+01   -0.3063521261E-01
         9    0.1516000000E+03    0.1793498112E+03   -0.2790000000E+00    0.7009067503E-03
        10    0.3535000000E+03    0.3448092777E+03   -0.1701100000E+01   -0.1037199216E-01
        11    0.1875850000E+03    0.2051792402E+03   -0.4804000000E+00    0.1059180816E-02
        12    0.3124500000E+03    0.3641115561E+03   -0.1737300000E+01    0.1475124498E-02
        13    0.2287000000E+03    0.2629168308E+03   -0.1103400000E+01   -0.1564512726E-01
        14    0.1744500000E+03    0.1469474097E+03   -0.1170000000E+00   -0.8931695184E-02
        15    0.3525250000E+03    0.3312816474E+03   -0.1556600000E+01   -0.6606744116E-02
        16    0.8981300000E+02    0.7053835866E+02    0.5747000000E+00   -0.2751753280E-03
        17    0.1839000000E+03    0.1961115925E+03   -0.4444000000E+00   -0.2582093567E-02
        18    0.3474000000E+03    0.3781035470E+03   -0.2012800000E+01   -0.1518742396E-01
        19    0.4062400000E+03    0.4014851310E+03   -0.2117600000E+01   -0.7010859181E-02
        20    0.3137600000E+03    0.3028502684E+03   -0.1332100000E+01   -0.6716269368E-02
        21    0.2930000000E+03    0.2903329381E+03   -0.1887800000E+01   -0.7307048602E-01
        22    0.2234200000E+03    0.2188740222E+03   -0.5745000000E+00    0.2533890183E-02
        23    0.2606000000E+03    0.2067204713E+03   -0.4990000000E+00    0.4137352633E-03
        24    0.4610000000E+03    0.3684334306E+03   -0.2186200000E+01   -0.4052552299E-01
        25    0.2720000000E+03    0.3323126272E+03   -0.2240500000E+01   -0.7505836856E-01
        26    0.3116500000E+03    0.3291961385E+03   -0.1437000000E+01    0.3832715380E-02
        27    0.1399000000E+03    0.1382218271E+03    0.4040000000E-01    0.0000000000E+00
        28    0.2482000000E+03    0.2445163047E+03   -0.1626900000E+01   -0.8346605610E-01
        29    0.2800000000E+03    0.3030392751E+03   -0.1267700000E+01   -0.4052132262E-04
        30    0.3340000000E+03    0.3140957595E+03   -0.1408300000E+01   -0.5396880376E-02
        31    0.3670000000E+03    0.3843016180E+03   -0.1916400000E+01   -0.4402233503E-03
        32    0.2138000000E+03    0.2375217944E+03   -0.7354000000E+00    0.1222616304E-02
        33    0.1984000000E+03    0.2246394516E+03   -0.6710000000E+00   -0.2607755922E-02
        34    0.2050000000E+02    0.2001253970E+02    0.9783000000E+00    0.0000000000E+00
        35    0.2443500000E+03    0.2529506140E+03   -0.9776000000E+00   -0.1091172973E-01
        36    0.3540000000E+03    0.3138408276E+03   -0.1383800000E+01   -0.3119889075E-02
        37    0.1721500000E+03    0.1880771311E+03   -0.3603000000E+00   -0.5203278112E-03
        38    0.2375000000E+03    0.2168491637E+03   -0.6288000000E+00   -0.4594279194E-02
        39    0.3410000000E+03    0.3405950522E+03   -0.2048800000E+01   -0.4898180664E-01
        40    0.4260000000E+03    0.4229423984E+03   -0.2230500000E+01   -0.1201511596E-02
        41    0.2677000000E+03    0.2709234736E+03   -0.1010400000E+01    0.2112901476E-03
        42    0.3958500000E+03    0.3972114724E+03   -0.2230400000E+01   -0.2187265886E-01
