     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3380000000E+03    0.4088845029E+03    0.1533400000E+01    0.1149338400E+00
         2    0.2480000000E+03    0.2445106816E+03   -0.5670000000E+00   -0.6717450000E-02
         3    0.4780000000E+03    0.4542340969E+03    0.1736100000E+01    0.4797744000E-01
         4    0.2634000000E+03    0.2585926444E+03    0.8369000000E+00    0.3302327600E+00
         5    0.3091000000E+03    0.3214166982E+03    0.2493000000E+00    0.5802300000E-02
         6    0.9034100000E+02    0.4678523863E+02   -0.1466700000E+01    0.2809664100E+00
         7    0.2680300000E+03    0.2913350774E+03    0.1706000000E+00    0.6509104000E-01
         8    0.3334000000E+03    0.4047287092E+03    0.1906100000E+01    0.2254543200E+00
         9    0.2401500000E+03    0.2525977351E+03   -0.4003000000E+00    0.1617147000E-01
        10    0.3281500000E+03    0.3197909732E+03   -0.2490000000E-01   -0.6301008000E-01
        11    0.4711500000E+03    0.4016725875E+03    0.9135000000E+00   -0.3119571000E-01
        12    0.3891500000E+03    0.4186754617E+03    0.1234300000E+01    0.9008810000E-02
        13    0.1693000000E+03    0.1665353486E+03   -0.1206500000E+01    0.3078350000E-01
        14    0.4010000000E+03    0.4162820315E+03    0.1046200000E+01   -0.3478484000E-01
        15    0.4097000000E+03    0.4119592619E+03    0.1647200000E+01    0.1370873000E+00
        16    0.1588000000E+03    0.1506333355E+03   -0.9627000000E+00    0.1382652600E+00
        17    0.4680000000E+03    0.4768347572E+03    0.1866500000E+01    0.2244708000E-01
        18    0.2990000000E+03    0.2754763408E+03   -0.2138000000E+00    0.4865700000E-02
        19    0.3602000000E+03    0.3391299157E+03    0.4185000000E+00    0.3667050000E-02
        20    0.2561000000E+03    0.2420042471E+03   -0.3658000000E+00    0.5364820000E-01
        21    0.3632000000E+03    0.3547749801E+03    0.5842000000E+00    0.6117730000E-02
        22    0.3260000000E+03    0.3199788004E+03    0.2319000000E+00    0.4997900000E-02
        23    0.3674300000E+03    0.3750460659E+03    0.7836000000E+00    0.5212600000E-02
        24    0.3010000000E+03    0.3387077759E+03    0.5142000000E+00    0.3032460000E-01
        25    0.4240000000E+03    0.3755096712E+03    0.6705000000E+00   -0.2619760000E-01
        26    0.4380000000E+03    0.4233414216E+03    0.1291700000E+01    0.1186911000E-01
        27    0.2396000000E+03    0.2552080684E+03   -0.4152000000E+00    0.5229760000E-02
        28    0.2566500000E+03    0.2289310716E+03   -0.7451000000E+00   -0.1265090000E-01
        29    0.1743000000E+03    0.1560453840E+03   -0.4280000000E-01    0.3692326400E+00
        30    0.3387000000E+03    0.3627137609E+03    0.6131000000E+00   -0.7360000000E-02
        31    0.4150000000E+03    0.4073944108E+03    0.1001500000E+01   -0.2298990000E-01
        32    0.2886400000E+03    0.3087563789E+03    0.1714000000E+00    0.1880902000E-01
        33    0.3860000000E+03    0.3739029330E+03    0.1776000000E+01    0.2730166000E+00
        34    0.9070000000E+02    0.9912147586E+02   -0.1996300000E+01    0.0000000000E+00
        35    0.2530000000E+03    0.2955844719E+03   -0.1034000000E+00   -0.1934800000E-01
        36    0.4920000000E+03    0.4517524750E+03    0.1601400000E+01    0.1866525000E-01
        37    0.8950000000E+02    0.1148478364E+03   -0.1392000000E+01    0.1192437000E+00
        38    0.2720000000E+03    0.2712924581E+03   -0.3202000000E+00   -0.1235346000E-01
        39    0.2516000000E+03    0.2923089753E+03   -0.1750000000E-01    0.1231038000E-01
        40    0.5132000000E+03    0.4245622248E+03    0.1551400000E+01    0.7789386000E-01
        41    0.3990000000E+03    0.4031133892E+03    0.1366900000E+01    0.8591730000E-01
        42    0.2466500000E+03    0.2701673259E+03   -0.3203000000E+00   -0.9377290000E-02
