Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9737
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9285
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.2680
sample4	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9780
sample5	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample6	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9428
sample7	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8603
sample8	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9501
sample9	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7341
sample10	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.3714
sample11	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9149
sample12	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.6861
