     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.2448582255E+02    0.5736624900E+00    0.3054401079E-02
         2    0.5646000000E+02    0.6326933185E+02   -0.5653541600E+00   -0.2607844355E-01
         3    0.7737000000E+02    0.6533721092E+02   -0.9940000000E+00   -0.8006796000E-01
         4    0.4307000000E+02    0.4355598556E+02   -0.5884998800E+00   -0.9708308165E-01
         5    0.5090000000E+02    0.5862764234E+02   -0.1858260000E+00    0.1207089791E-01
         6    0.2681000000E+02    0.2767133687E+02    0.4743699900E+00   -0.1563085040E-03
         7    0.1790000000E+02    0.3863532284E+02    0.3005366800E+00    0.1272454230E-01
         8    0.2078000000E+02    0.2833529926E+02    0.3869257200E+00   -0.1033869514E-01
         9    0.5100000000E+02    0.5264843506E+02    0.2080100000E-01    0.2098420085E-01
        10    0.2796000000E+02    0.2854551853E+02    0.4979760100E+00    0.6210473984E-02
        11    0.6511000000E+02    0.5045324110E+02   -0.5084032000E-01    0.3234265216E-02
        12    0.6276000000E+02    0.5725138640E+02   -0.2485578600E+00   -0.1596581300E-02
        13    0.5060000000E+01    0.1237293788E+02    0.2829890800E+00   -0.7997503183E-01
        14    0.6660000000E+02    0.6377769056E+02   -0.2954174400E+00    0.1413958539E-01
        15    0.4537000000E+02    0.3542266490E+02    0.2959579400E+00    0.1038035740E-02
        16    0.7520000000E+02    0.5686775149E+02   -0.5275452600E+00   -0.4267616976E-01
        17    0.3682000000E+02    0.5793019471E+02   -0.6975785200E+00   -0.6326075760E-01
        18    0.6056000000E+02    0.5525806736E+02    0.2098121800E+00    0.5688538086E-01
        19    0.2680000000E+02    0.2558614520E+02    0.4396780800E+00   -0.1226231622E-01
        20    0.4460000000E+02    0.4182203259E+02    0.2176466000E+00    0.1185565268E-01
        21    0.8285000000E+02    0.8940615375E+02   -0.6007649800E+00    0.5864211446E-01
        22    0.7420000000E+02    0.6624038909E+02   -0.2220732500E+00    0.3305096775E-01
        23    0.3200000000E+01    0.5904732335E+01    0.1000000000E+01    0.0000000000E+00
        24    0.4263000000E+02    0.5486858684E+02   -0.1813483000E+00   -0.2014745180E-03
        25    0.1790000000E+02    0.1641309147E+02    0.7703805200E+00    0.3365206520E-02
        26    0.1464000000E+02    0.4427381401E+02    0.8291153000E-01    0.1073559520E-02
        27    0.3615000000E+02    0.5127883498E+02   -0.9563240000E-02    0.1195269610E-01
        28    0.9080000000E+02    0.7156155089E+02   -0.3806935200E+00    0.2871963556E-01
        29    0.6383000000E+02    0.6027604426E+02   -0.3198865200E+00   -0.1374278400E-02
        30    0.5015000000E+02    0.3670275100E+02    0.2585187000E+00    0.9858024000E-04
        31    0.6900000000E+02    0.6135079275E+02   -0.5065964900E+00   -0.2429341032E-01
        32    0.6524000000E+02    0.7419632171E+02   -0.2398654200E+00    0.5783998028E-01
        33    0.4216000000E+02    0.4254186317E+02    0.1774171000E+00    0.8594314365E-02
        34    0.8872000000E+02    0.7280674689E+02   -0.6350922500E+00   -0.3261263850E-02
        35    0.2045000000E+02    0.1346778117E+02    0.8276182100E+00    0.1407143714E-02
        36    0.6942000000E+02    0.8551128199E+02   -0.9160482800E+00    0.3301350840E-03
        37    0.5774000000E+02    0.4916262538E+02   -0.2500726000E-01    0.2483414505E-02
        38    0.3187000000E+02    0.2861635025E+02    0.4897634400E+00    0.5283270688E-02
        39    0.2548000000E+02    0.1594545995E+02    0.7547119000E+00   -0.4740138000E-03
        40    0.2622000000E+02    0.2823940827E+02    0.3202530500E+00   -0.2017039147E-01
        41    0.2551000000E+02    0.2506619171E+02    0.5817191500E+00    0.6195945140E-02
        42    0.2067000000E+02    0.2547521018E+02    0.5930227000E+00    0.9211737080E-02
