     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.3137013895E+02    0.3100922800E+00   -0.3321115816E-01
         2    0.6511000000E+02    0.6063967324E+02    0.2040756000E-01    0.1341578700E-01
         3    0.6524000000E+02    0.6127553034E+02   -0.2689666000E-01    0.4528171200E-02
         4    0.7737000000E+02    0.7761511544E+02   -0.3736890000E+00   -0.1412234208E-01
         5    0.5100000000E+02    0.4870103758E+02    0.1285989000E+00   -0.8008851726E-02
         6    0.2067000000E+02    0.2552406224E+02    0.6026127600E+00    0.1412584975E-01
         7    0.2796000000E+02    0.2666849414E+02    0.5279271200E+00    0.6533385600E-03
         8    0.4263000000E+02    0.5587874830E+02   -0.5476706000E-01   -0.2369170560E-01
         9    0.4307000000E+02    0.5322144237E+02   -0.2140028800E+00   -0.7271530320E-01
        10    0.2045000000E+02    0.1329839522E+02    0.7837474800E+00    0.9167551232E-02
        11    0.8285000000E+02    0.7704099031E+02   -0.2855117500E+00    0.4878337776E-02
        12    0.2720000000E+02    0.1728775057E+02    0.6714024100E+00   -0.2067033000E-02
        13    0.5015000000E+02    0.5338311339E+02    0.2625301800E+00    0.4296918586E-01
        14    0.4460000000E+02    0.4046792499E+02    0.2653562400E+00   -0.7780797828E-02
        15    0.5060000000E+01   -0.3841572639E+01    0.3650773000E+00   -0.1601609278E+00
        16    0.3615000000E+02    0.3321187921E+02    0.1048128000E-01   -0.9820639238E-01
        17    0.6900000000E+02    0.7716917292E+02   -0.2235393200E+00    0.2034967103E-01
        18    0.6942000000E+02    0.7533255992E+02   -0.3395071800E+00   -0.1496028383E-01
        19    0.5090000000E+02    0.5361043323E+02    0.5837550000E-02   -0.1809416637E-01
        20    0.1464000000E+02    0.4155459472E+02    0.2100477000E+00   -0.1680547659E-01
        21    0.3682000000E+02    0.5331978259E+02   -0.2649387600E+00   -0.8462020075E-01
        22    0.3200000000E+01   -0.2113140077E+01    0.1000000000E+01    0.0000000000E+00
        23    0.7420000000E+02    0.5674133461E+02    0.1933529000E-01   -0.2367447480E-02
        24    0.5774000000E+02    0.4404356073E+02    0.1693793200E+00   -0.1671147677E-01
        25    0.2817000000E+02    0.2292324585E+02    0.5985518600E+00    0.2788255080E-02
        26    0.4216000000E+02    0.3805696347E+02    0.2946674100E+00   -0.1030592352E-01
        27    0.2551000000E+02    0.2851773466E+02    0.5194302800E+00    0.5966342760E-02
        28    0.9080000000E+02    0.7463464291E+02   -0.1635137900E+00    0.2474726428E-01
        29    0.1790000000E+02    0.3664191983E+02    0.3491957000E+00   -0.2777291520E-02
        30    0.2078000000E+02    0.3444316609E+02    0.2483434600E+00   -0.3588031370E-01
        31    0.6029000000E+02    0.5050185240E+02   -0.2208950200E+00   -0.8520938504E-01
        32    0.2622000000E+02    0.3520122549E+02    0.3843766500E+00   -0.2148307500E-04
        33    0.4537000000E+02    0.5185745527E+02    0.5105266200E+00    0.9676279603E-01
        34    0.1850000000E+02    0.2770647964E+02    0.5269837600E+00    0.4559175904E-02
        35    0.8872000000E+02    0.6967134685E+02   -0.2214303500E+00   -0.8999833986E-02
        36    0.3120000000E+02    0.2816492791E+02    0.5245125800E+00    0.5788285230E-02
        37    0.5301000000E+02    0.4426159141E+02    0.1573499600E+00   -0.1874724043E-01
        38    0.6056000000E+02    0.5766546289E+02    0.6583211000E-01    0.1253759107E-01
        39    0.2681000000E+02    0.2843033769E+02    0.4961976400E+00    0.9669726000E-05
        40    0.6660000000E+02    0.6809488637E+02   -0.1685315400E+00   -0.2507388768E-02
        41    0.3187000000E+02    0.2710643629E+02    0.5259349100E+00    0.1916415204E-02
        42    0.1790000000E+02    0.2258930267E+02    0.5506411100E+00   -0.1010782528E-01
