     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3469751847E+03    0.7750944800E+00    0.0000000000E+00
         2    0.3590000000E+03    0.4042859604E+03    0.1326441600E+01   -0.5959591388E-01
         3    0.1744500000E+03    0.2062160711E+03   -0.9855900000E-02   -0.5254124880E-02
         4    0.3340000000E+03    0.3695280772E+03    0.1127007200E+01   -0.5940015211E-01
         5    0.3137600000E+03    0.3073195429E+03    0.5562516200E+00   -0.2092610511E-02
         6    0.2234200000E+03    0.2155865010E+03   -0.6048525000E-01    0.2250252313E-01
         7    0.1591000000E+03    0.1676870258E+03   -0.1443769000E+00   -0.2809327894E-01
         8    0.4610000000E+03    0.3736633374E+03    0.1018940860E+01   -0.2431542800E-01
         9    0.3540000000E+03    0.3235234633E+03    0.7967482800E+00   -0.4148155787E-01
        10    0.2720000000E+03    0.3314423612E+03    0.6814915200E+00    0.1280480005E-02
        11    0.4062400000E+03    0.4114404032E+03    0.1118956320E+01    0.6570376320E-02
        12    0.3535000000E+03    0.3440461583E+03    0.9383497900E+00   -0.4794939504E-01
        13    0.2138000000E+03    0.2342006781E+03    0.1502216900E+00   -0.5280414025E-02
        14    0.3410000000E+03    0.3177515692E+03    0.6744862300E+00   -0.1770233269E-01
        15    0.2300000000E+03    0.2394081619E+03    0.5788221600E+00   -0.1115234496E+00
        16    0.1114000000E+03    0.1178338869E+03   -0.5354971800E+00    0.1772379948E-03
        17    0.2482000000E+03    0.2861826281E+03    0.5035650900E+00   -0.2024584985E-01
        18    0.1721500000E+03    0.1860941479E+03    0.1851072000E-01   -0.4345312542E-01
        19    0.3410000000E+03    0.3762927145E+03    0.1047434260E+01   -0.2790154610E-01
        20    0.1875850000E+03    0.1951139326E+03   -0.1118654100E+00    0.5012980100E-02
        21    0.2362500000E+03    0.2130773409E+03    0.1125828000E-01   -0.4300137005E-03
        22    0.8981300000E+02    0.1001667902E+03   -0.5948838800E+00   -0.1090718138E-01
        23    0.3200000000E+03    0.2871947294E+03    0.6579353300E+00   -0.5982666752E-01
        24    0.3092000000E+03    0.3064685052E+03    0.5590889700E+00   -0.4144437879E-02
        25    0.2195740000E+03    0.1687196962E+03   -0.2153808800E+00   -0.7606209788E-02
        26    0.1832000000E+03    0.1725606170E+03   -0.8615040000E-01   -0.3618229674E-01
        27    0.2256100000E+03    0.2309756794E+03   -0.2940970000E-01    0.3765972829E-01
        28    0.2050000000E+02    0.3266756799E+02   -0.1021700000E+01    0.0000000000E+00
        29    0.2800000000E+03    0.2719042273E+03    0.1013005710E+01   -0.1776975191E+00
        30    0.2443500000E+03    0.2445700417E+03    0.4990503400E+00   -0.8241261257E-01
        31    0.3124500000E+03    0.3077978258E+03    0.6678682600E+00   -0.3109738419E-01
        32    0.1399000000E+03    0.1268536535E+03   -0.2596639500E+00   -0.5956521818E-01
        33    0.4260000000E+03    0.3862676024E+03    0.1000192830E+01   -0.1268983401E-03
        34    0.3670000000E+03    0.3528701765E+03    0.8023630300E+00    0.1713182986E-02
        35    0.2375000000E+03    0.2371607319E+03    0.9840674000E-01    0.1303006605E-01
        36    0.3525250000E+03    0.3532539108E+03    0.7737679200E+00    0.9914890340E-02
        37    0.1984000000E+03    0.2177656988E+03    0.2718916200E+00   -0.6271948496E-01
        38    0.1839000000E+03    0.1785341662E+03   -0.1307935200E+00   -0.1519321271E-01
        39    0.3520000000E+03    0.3494532975E+03    0.8207317800E+00   -0.8383366822E-02
        40    0.3474000000E+03    0.3704240199E+03    0.8898846800E+00    0.5130375197E-02
        41    0.1516000000E+03    0.1503962270E+03   -0.2571129800E+00   -0.2439312165E-01
        42    0.2677000000E+03    0.2478026886E+03    0.2625740000E+00   -0.1449578532E-01
