     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.9401790166E+02   -0.2000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2634948938E+03   -0.5850000000E+00    0.0000000000E+00
         3    0.5132000000E+03    0.4827969239E+03    0.1246000000E+01    0.0000000000E+00
         4    0.3632000000E+03    0.3159189782E+03   -0.1473000000E+00    0.0000000000E+00
         5    0.3674300000E+03    0.3849434238E+03    0.4290000000E+00    0.0000000000E+00
         6    0.9034100000E+02    0.1045937451E+03   -0.1911700000E+01    0.0000000000E+00
         7    0.1588000000E+03    0.1699934232E+03   -0.1317500000E+01   -0.9012287214E-02
         8    0.3387000000E+03    0.3711620139E+03    0.3621000000E+00   -0.9012287214E-02
         9    0.1743000000E+03    0.2186284053E+03   -0.9596000000E+00    0.0000000000E+00
        10    0.3945000000E+03    0.4171724448E+03    0.5432000000E+00    0.2898196969E-01
        11    0.3091000000E+03    0.3145578963E+03   -0.1105000000E+00   -0.9012287214E-02
        12    0.2990000000E+03    0.2712167967E+03   -0.4734000000E+00   -0.8818471406E-02
        13    0.3260000000E+03    0.2843436045E+03   -0.2433000000E+00   -0.3136631635E-01
        14    0.3275000000E+03    0.3207663597E+03   -0.5970000000E-01   -0.8818471406E-02
        15    0.2480000000E+03    0.2410783829E+03   -0.7633000000E+00   -0.1657908954E-02
        16    0.2396000000E+03    0.2438962283E+03   -0.7194000000E+00   -0.5470077002E-02
        17    0.2401500000E+03    0.2447433977E+03   -0.7327000000E+00   -0.1657908954E-02
        18    0.2466500000E+03    0.2393386069E+03   -0.8113000000E+00    0.4605682555E-02
        19    0.2530000000E+03    0.2451807247E+03   -0.8125000000E+00    0.1395723800E-01
        20    0.2886400000E+03    0.2734376172E+03   -0.5266000000E+00    0.4605682555E-02
        21    0.2720000000E+03    0.2769640197E+03   -0.5338000000E+00    0.1146214645E-01
        22    0.4780000000E+03    0.5074594572E+03    0.1259400000E+01    0.3602238156E-01
        23    0.4097000000E+03    0.4014636909E+03    0.1251200000E+01   -0.1280381723E+00
        24    0.4920000000E+03    0.5151248073E+03    0.1261700000E+01    0.4756742496E-01
        25    0.4460000000E+03    0.4395655557E+03    0.1042600000E+01   -0.2947988232E-01
        26    0.3380000000E+03    0.3680988628E+03    0.1343700000E+01   -0.1974716312E+00
        27    0.3860000000E+03    0.3833929639E+03    0.1539800000E+01   -0.2102715893E+00
        28    0.4380000000E+03    0.4193689236E+03    0.6055000000E+00    0.2075610499E-01
        29    0.3450000000E+03    0.3555785024E+03    0.7290000000E-01    0.2075610499E-01
        30    0.2561000000E+03    0.2547582127E+03   -0.9555000000E+00    0.5567764416E-01
        31    0.2680300000E+03    0.2501686546E+03   -0.6360000000E+00   -0.1127634089E-01
        32    0.1693000000E+03    0.1771168406E+03   -0.1294900000E+01   -0.2112364520E-02
        33    0.3891500000E+03    0.4039751511E+03    0.5879000000E+00    0.0000000000E+00
        34    0.3602000000E+03    0.3279419211E+03    0.4320000000E-01   -0.1686256416E-01
        35    0.4240000000E+03    0.3790112709E+03    0.3889000000E+00   -0.1764291600E-02
        36    0.2516000000E+03    0.2872703971E+03   -0.3526000000E+00   -0.6341985048E-02
