Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample4	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample5	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
sample6	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample7	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.0000	0.6344	0.7326	0.2280	0.2469	0.5896	0.7075	0.7409
sample8	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.2888	0.7326	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample9	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.9532	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.4810
sample10	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.3357	0.6344	0.7326	0.2724	0.4630	0.5871	0.1051	0.1500
sample11	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.3291	0.5539	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
sample12	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.3081	0.6395	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample13	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.2549	0.5539	0.6395	0.4727	0.4784	0.6296	0.7952	0.8632
sample14	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.2325	0.3122	0.3605	0.2420	0.3148	0.5030	0.8432	0.8848
sample15	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.2190	0.3605	0.3605	0.3066	0.3642	0.5020	0.8468	0.8824
sample16	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.1691	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.2017	0.4680	0.3122	0.3605	0.2863	0.5309	0.6182	0.8098	0.8756
sample18	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3052	0.4911	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.8747
sample19	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0180	0.6344	0.7326	0.3738	0.0309	0.7914	0.1619	0.3723
sample20	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3357
sample21	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.2464	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.4410
sample22	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.1566	0.2316	1.0000	0.3332	0.2315	0.6261	0.2647	0.0000
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0087	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.4230
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0059	0.2674	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
sample25	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.2027	0.0806	0.7326	0.4283	0.2315	0.6937	0.5504	0.6227
sample26	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.1339	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0227	0.2791	0.7326	0.3928	0.0340	0.6600	0.3458	0.6584
sample28	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.5163	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample30	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2348	0.2511	0.3525	0.4070	0.2787	0.2901	0.6748	0.8460	0.8493
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.9122
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.2540	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135
sample33	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.2758	0.7444	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.0913	0.6123	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362
sample35	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.2256	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample36	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1796	0.3127	0.3245	0.7326	0.5830	0.7099	0.6859	0.3856	0.7858
