     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.3549267289E+02    0.4637224800E+00    0.1259124000E-01
         2    0.5100000000E+02    0.4917006890E+02    0.1593702400E+00    0.1471035000E-01
         3    0.1464000000E+02    0.4712522948E+02    0.1900170400E+00    0.8901200000E-02
         4    0.4460000000E+02    0.4043580866E+02    0.3730208000E+00    0.2049048000E-01
         5    0.7420000000E+02    0.5451045363E+02    0.6963784000E-01    0.2629770000E-01
         6    0.2720000000E+02    0.2429305215E+02    0.6987721500E+00    0.5618350000E-02
         7    0.2067000000E+02    0.1846899451E+02    0.8621407200E+00    0.1720160000E-01
         8    0.2796000000E+02    0.2445316310E+02    0.7064664000E+00    0.9805120000E-02
         9    0.3615000000E+02    0.3258631445E+02    0.5291119300E+00    0.1240587000E-01
        10    0.6660000000E+02    0.6842905545E+02   -0.1819853200E+00    0.4993359000E-01
        11    0.4307000000E+02    0.4658882676E+02   -0.5942326800E+00   -0.2855476400E+00
        12    0.6276000000E+02    0.6036152556E+02   -0.1028646300E+00    0.1156390000E-01
        13    0.5060000000E+01    0.7852625844E+01    0.7132230900E+00   -0.1268428000E+00
        14    0.5301000000E+02    0.5676602314E+02   -0.1420333500E+00   -0.3305512000E-01
        15    0.6524000000E+02    0.6351492372E+02   -0.5613233000E-01    0.5527360000E-01
        16    0.8285000000E+02    0.8974692581E+02   -0.4296287700E+00    0.1370616600E+00
        17    0.4263000000E+02    0.5663066476E+02   -0.1690109200E+00   -0.4416384000E-01
        18    0.1850000000E+02    0.2268409270E+02    0.7199049800E+00   -0.5475000000E-04
        19    0.6029000000E+02    0.5821586177E+02   -0.2649659200E+00   -0.6635316000E-01
        20    0.6056000000E+02    0.6322712495E+02   -0.2428261800E+00   -0.1616316000E-01
        21    0.3120000000E+02    0.2525018475E+02    0.7097712000E+00    0.1770762000E-01
        22    0.7737000000E+02    0.6813650800E+02   -0.7046636200E+00   -0.1457631000E+00
        23    0.2548000000E+02    0.2129927865E+02    0.7332114500E+00   -0.6742620000E-02
        24    0.6383000000E+02    0.6845893013E+02   -0.3547387900E+00   -0.1368639000E-01
        25    0.5774000000E+02    0.4768761992E+02    0.1646903600E+00    0.4251390000E-02
        26    0.3007000000E+02    0.2154826370E+02    0.7002309200E+00   -0.1684918000E-01
        27    0.2680000000E+02    0.3330316421E+02    0.3594275200E+00   -0.4432118000E-01
        28    0.3200000000E+01    0.7747123658E+01    0.1000000000E+01   -0.2170000000E-01
        29    0.5646000000E+02    0.5433602620E+02   -0.7572664000E+00   -0.2808872800E+00
        30    0.2551000000E+02    0.2335745841E+02    0.6925247000E+00   -0.4533620000E-02
        31    0.1845000000E+02    0.3659265950E+02    0.3958118000E+00   -0.3296580000E-02
        32    0.9080000000E+02    0.8661938089E+02   -0.5301414700E+00    0.7368498000E-01
        33    0.4537000000E+02    0.3637163232E+02    0.4459523400E+00    0.1338872000E-01
        34    0.2817000000E+02    0.3133346562E+02    0.6196243000E+00    0.3536869000E-01
        35    0.8872000000E+02    0.7789094863E+02   -0.6581956200E+00   -0.4682106000E-01
        36    0.2622000000E+02    0.3119534091E+02    0.5527038600E+00    0.9469110000E-02
        37    0.1790000000E+02    0.1830859882E+02    0.7985427300E+00   -0.7656280000E-02
        38    0.7520000000E+02    0.7545954250E+02   -0.8384465500E+00   -0.1338435000E+00
        39    0.6942000000E+02    0.7520977597E+02   -0.7070736600E+00   -0.8736588000E-01
        40    0.6511000000E+02    0.4295222600E+02    0.2301591900E+00   -0.1123564000E-01
        41    0.2045000000E+02    0.1533205109E+02    0.9180706500E+00    0.1158609000E-01
        42    0.4216000000E+02    0.4157641191E+02    0.3080966800E+00    0.6047300000E-02
