     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3387000000E+03    0.4080547549E+03    0.1205349800E+00    0.2051925530E-01
         2    0.2490000000E+03    0.2698463938E+03    0.4414836000E+00    0.0000000000E+00
         3    0.4920000000E+03    0.4366096683E+03   -0.1010464000E+00    0.0000000000E+00
         4    0.3281500000E+03    0.3012759764E+03    0.3299756200E+00   -0.1476280297E-02
         5    0.2396000000E+03    0.2565911579E+03    0.5207525400E+00    0.5763614105E-02
         6    0.3891500000E+03    0.3831310137E+03    0.7447466000E-01    0.2454425482E-03
         7    0.4150000000E+03    0.4184806844E+03   -0.1269208200E+00   -0.1353027121E-01
         8    0.2990000000E+03    0.2948933652E+03    0.5292444800E+00    0.2698709272E-01
         9    0.2466500000E+03    0.2577959804E+03    0.5859014300E+00    0.1677692225E-01
        10    0.5132000000E+03    0.4785232949E+03   -0.2374037600E+00    0.0000000000E+00
        11    0.3334000000E+03    0.3341770682E+03   -0.2442922100E+00   -0.7597848431E-01
        12    0.3380000000E+03    0.3924896915E+03   -0.1708224800E+00   -0.3401351562E-01
        13    0.4010000000E+03    0.4331244418E+03    0.1427745000E-01    0.1658096726E-01
        14    0.1743000000E+03    0.1670373285E+03    0.7759517400E+00    0.0000000000E+00
        15    0.9034100000E+02    0.1204271393E+03    0.9275884000E+00    0.0000000000E+00
        16    0.4240000000E+03    0.4007964594E+03    0.3374136000E-01    0.2914331864E-02
        17    0.3860000000E+03    0.3880891747E+03   -0.2926465800E+00   -0.5572173453E-01
        18    0.1693000000E+03    0.2366541451E+03    0.5550276100E+00    0.8865460390E-03
        19    0.4711500000E+03    0.4413553202E+03    0.8824550000E-02    0.1998127191E-01
        20    0.2561000000E+03    0.2217238957E+03    0.7721680000E+00    0.2776550419E-01
        21    0.9070000000E+02    0.9816920794E+02    0.1000000000E+01    0.0000000000E+00
        22    0.2566500000E+03    0.2188052375E+03    0.6075355000E+00    0.0000000000E+00
        23    0.3260000000E+03    0.3355972396E+03    0.4647064300E+00    0.3781146263E-01
        24    0.2744000000E+03    0.2430992151E+03    0.5512446300E+00    0.3626733395E-02
        25    0.4380000000E+03    0.4670977421E+03   -0.2399411000E+00   -0.6331634749E-02
        26    0.3990000000E+03    0.3643292860E+03   -0.2396594000E+00   -0.5959819668E-01
        27    0.2680300000E+03    0.2875604744E+03    0.2860879600E+00   -0.1558934040E-01
        28    0.2401500000E+03    0.2359652297E+03    0.5141242900E+00   -0.5993061362E-02
        29    0.3632000000E+03    0.3171950530E+03    0.2874444800E+00    0.0000000000E+00
        30    0.3091000000E+03    0.3101550540E+03    0.2434306100E+00   -0.1067024537E-01
        31    0.4460000000E+03    0.4455631705E+03   -0.1122937200E+00    0.2851220203E-02
        32    0.4780000000E+03    0.4658235275E+03   -0.1960876800E+00    0.0000000000E+00
        33    0.3602000000E+03    0.3729099239E+03    0.2087983800E+00    0.1636177844E-01
        34    0.3275000000E+03    0.3103734479E+03    0.3186066600E+00    0.1430228379E-02
        35    0.3010000000E+03    0.3455692531E+03    0.1878539800E+00   -0.1160970876E-02
        36    0.2720000000E+03    0.2724826482E+03    0.4265870400E+00   -0.1007762053E-02
        37    0.8950000000E+02    0.9108152392E+02    0.8170059600E+00   -0.3285603576E-01
        38    0.2480000000E+03    0.2495228107E+03    0.5418920000E+00    0.5467673450E-02
        39    0.3945000000E+03    0.3828994991E+03    0.7601451000E-01    0.3708800394E-03
        40    0.2886400000E+03    0.2532761399E+03    0.5251525800E+00    0.4745544864E-02
        41    0.4097000000E+03    0.4383150658E+03   -0.1065945600E+00    0.0000000000E+00
        42    0.2530000000E+03    0.2404432959E+03    0.6816958100E+00    0.2305003176E-01
