     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3380000000E+03    0.4265519855E+03    0.3589704200E+00    0.1307181000E-01
         2    0.2990000000E+03    0.2851273419E+03   -0.2148677900E+00    0.6590340000E-02
         3    0.3281500000E+03    0.3254721306E+03   -0.1709750000E+00   -0.1275159600E+00
         4    0.3275000000E+03    0.3268782693E+03   -0.4478756000E-01    0.9268120000E-02
         5    0.2561000000E+03    0.2534532171E+03   -0.4457211900E+00   -0.1109870100E+00
         6    0.1588000000E+03    0.1536191014E+03   -0.6042332800E+00    0.1642388400E+00
         7    0.4150000000E+03    0.3756214821E+03    0.1156657900E+00   -0.3085326000E-01
         8    0.4010000000E+03    0.3681761220E+03    0.9404507000E-01   -0.2144765000E-01
         9    0.3602000000E+03    0.3502874124E+03    0.4928410000E-01    0.9305800000E-02
        10    0.8950000000E+02    0.9720020441E+02   -0.9188654700E+00    0.6439244000E-01
        11    0.2566500000E+03    0.2733493797E+03   -0.2213397500E+00    0.5293683000E-01
        12    0.4097000000E+03    0.4318046556E+03    0.5803252000E+00    0.2403145000E+00
        13    0.3945000000E+03    0.3902857020E+03    0.2144502300E+00    0.1439672000E-01
        14    0.2490000000E+03    0.2143361818E+03   -0.4954811700E+00    0.1086456000E-01
        15    0.3990000000E+03    0.3955907429E+03    0.1661807700E+00   -0.6456156000E-01
        16    0.3891500000E+03    0.3790028040E+03    0.3055173400E+00    0.1691711000E+00
        17    0.9070000000E+02    0.9112882742E+02   -0.1000000000E+01    0.0000000000E+00
        18    0.2561000000E+03    0.2735122201E+03   -0.1805960000E-01    0.2828712800E+00
        19    0.2720000000E+03    0.2765360110E+03   -0.2257675800E+00    0.3338576000E-01
        20    0.2886400000E+03    0.3371036992E+03    0.2197329700E+00    0.2628254400E+00
        21    0.4680000000E+03    0.4651709094E+03    0.4962358900E+00   -0.7210240000E-02
        22    0.4780000000E+03    0.4582995804E+03    0.4433100400E+00   -0.3594560000E-01
        23    0.2516000000E+03    0.2916982753E+03   -0.1936317000E+00    0.7344000000E-03
        24    0.4711500000E+03    0.4280362346E+03    0.3902006800E+00    0.4174500000E-01
        25    0.2744000000E+03    0.2682685000E+03   -0.2899217900E+00   -0.1726640000E-02
        26    0.2480000000E+03    0.2501838914E+03   -0.3602153000E+00    0.9462000000E-03
        27    0.1743000000E+03    0.1391803529E+03   -0.2739507300E+00    0.6048545500E+00
        28    0.3334000000E+03    0.4164088970E+03    0.2306624600E+00   -0.8629056000E-01
        29    0.5132000000E+03    0.4430528989E+03    0.3417835500E+00   -0.8165199000E-01
        30    0.3860000000E+03    0.3584066289E+03    0.7369977000E-01    0.0000000000E+00
        31    0.9034100000E+02    0.8689224334E+02   -0.9807469600E+00    0.4116060000E-01
        32    0.2680300000E+03    0.2926799945E+03   -0.1591093000E+00    0.3543424000E-01
        33    0.4240000000E+03    0.3695771198E+03    0.1091853000E+00   -0.1065348000E-01
        34    0.3674300000E+03    0.3656131549E+03    0.8443392000E-01   -0.2067065000E-01
        35    0.2466500000E+03    0.2855789245E+03   -0.1569165100E+00    0.7029330000E-01
        36    0.3387000000E+03    0.3635643605E+03    0.1035107200E+00    0.1031676000E-01
        37    0.2634000000E+03    0.2579177794E+03    0.6262596000E-01    0.4455194400E+00
        38    0.3450000000E+03    0.3446183815E+03    0.8097740000E-02   -0.1158867000E-01
        39    0.3091000000E+03    0.3268777440E+03   -0.2471677000E-01    0.3204630000E-01
        40    0.2396000000E+03    0.2484160052E+03   -0.3597270500E+00    0.9559290000E-02
        41    0.4380000000E+03    0.4119822412E+03    0.2694216300E+00   -0.2212848000E-01
        42    0.3632000000E+03    0.3727293917E+03   -0.3006899200E+00   -0.4901385600E+00
