     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2817000000E+02    0.2094614889E+02   -0.9025911499E-01    0.4316365000E-01
         2    0.2680000000E+02    0.2351666775E+02    0.2599491024E-02   -0.2795136000E-01
         3    0.7520000000E+02    0.7676041530E+02    0.3970415790E+00    0.1242659700E+00
         4    0.4307000000E+02    0.4465233340E+02    0.2131921255E+00   -0.2494312000E-01
         5    0.4216000000E+02    0.3616400967E+02    0.6364016722E-01    0.4291584000E-01
         6    0.2548000000E+02    0.2930965715E+02    0.4266831725E-01   -0.8363650000E-02
         7    0.6511000000E+02    0.5212525632E+02    0.2166699276E+00    0.5157152000E-01
         8    0.1790000000E+02    0.3324004633E+02    0.2291865782E-01    0.5481692000E-01
         9    0.6383000000E+02    0.5999195034E+02    0.3275632669E+00    0.1813320000E-01
        10    0.4537000000E+02    0.4647968840E+02    0.2056983672E+00    0.2636640000E-02
        11    0.2045000000E+02    0.2679631963E+02    0.9421077025E-02    0.0000000000E+00
        12    0.6276000000E+02    0.4796282965E+02    0.2151579901E+00    0.8500800000E-02
        13    0.3120000000E+02    0.2658624590E+02    0.2158486312E-02    0.5465070000E-02
        14    0.3615000000E+02    0.2966903848E+02    0.1649062801E-01    0.2331992000E-01
        15    0.2720000000E+02    0.2520664607E+02   -0.1443860358E-01    0.8299200000E-02
        16    0.1845000000E+02    0.2024299973E+02   -0.8337675914E-01    0.2830058000E-01
        17    0.1464000000E+02    0.3712564594E+02    0.9705781078E-01    0.1771570000E-01
        18    0.5100000000E+02    0.5001381847E+02    0.1643692085E+00    0.8450229000E-01
        19    0.2551000000E+02    0.2732764503E+02    0.1589965600E-02    0.1402728000E-01
        20    0.9080000000E+02    0.6643712576E+02    0.4565739048E+00   -0.4982130000E-01
        21    0.8285000000E+02    0.8889563978E+02    0.7837336318E+00   -0.1565215000E+00
        22    0.6029000000E+02    0.5963223357E+02    0.1917201161E+00    0.1586694000E+00
        23    0.5090000000E+02    0.7127988912E+02    0.3703894173E+00    0.9377060000E-01
        24    0.8872000000E+02    0.7749063909E+02    0.5112498184E+00    0.1070392000E-01
        25    0.6524000000E+02    0.6869333223E+02    0.3014473024E+00    0.1392909400E+00
        26    0.4263000000E+02    0.5372947430E+02    0.2143326005E+00    0.7127508000E-01
        27    0.2078000000E+02    0.2623155777E+02    0.1443322593E-01   -0.1138970000E-01
        28    0.3682000000E+02    0.5606649056E+02    0.3084342741E+00   -0.3667600000E-02
        29    0.5646000000E+02    0.5700803146E+02    0.4824668139E+00   -0.1785529200E+00
        30    0.2681000000E+02    0.2534146696E+02   -0.3838342288E-02   -0.1521450000E-02
        31    0.4460000000E+02    0.3601530813E+02    0.4202459576E-01    0.6429645000E-01
        32    0.1790000000E+02    0.2639735929E+02   -0.1710000250E-03    0.5913810000E-02
        33    0.7737000000E+02    0.7008787226E+02    0.3966000000E+00    0.5311488000E-01
        34    0.6056000000E+02    0.5833802192E+02    0.7734797240E-02    0.3403488000E+00
        35    0.7420000000E+02    0.6589543445E+02    0.3683651494E+00    0.3812770000E-01
        36    0.6900000000E+02    0.7831631480E+02    0.4793616810E+00    0.5346255000E-01
        37    0.2622000000E+02    0.3306752196E+02    0.5228980333E-01    0.2174445000E-01
        38    0.5060000000E+01    0.6668816284E+01   -0.2001139905E-01   -0.1847549200E+00
        39    0.6660000000E+02    0.6785249263E+02    0.5323945013E+00   -0.1152243600E+00
        40    0.5301000000E+02    0.3880045672E+02    0.5651284289E-01    0.7879057000E-01
        41    0.3007000000E+02    0.2347631720E+02   -0.1460571592E-01   -0.1009584000E-01
        42    0.2796000000E+02    0.2546084131E+02   -0.8223132200E-02    0.4420770000E-02
