     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2305000000E+02    0.2870946993E+02   -0.1292422320E+01    0.7051447441E-02
         2    0.1546000000E+02    0.1021019845E+02   -0.3642811900E+00    0.8068383707E-02
         3    0.7530000000E+01    0.1397091963E+02   -0.3879887000E+00   -0.1254885070E-01
         4    0.2613000000E+02    0.2044767389E+02   -0.6720462000E+00   -0.1796409794E-01
         5    0.4200000000E+00    0.5627793212E+00    0.1439676000E+00    0.5602151408E-02
         6    0.4390000000E+01    0.3098842658E+01    0.1673679000E+00   -0.1317419386E-01
         7    0.2280000000E+01    0.2945501855E+01    0.6870240000E-01   -0.7137936000E-05
         8    0.4060000000E+01    0.3178416183E+01    0.3127424000E-01    0.3164889890E-02
         9    0.3600000000E+01    0.5817716308E+01    0.1676212000E+00   -0.3023160352E-01
        10    0.1925000000E+02    0.1887422118E+02   -0.6937346000E+00   -0.5427586804E-02
        11    0.4360000000E+01    0.7912012847E+01   -0.2218708800E+00    0.4841154051E-02
        12    0.2213000000E+02    0.2454658329E+02   -0.6790926900E+00   -0.4276041394E-01
        13    0.1560000000E+01    0.3201185054E+01    0.5650755000E-01   -0.9953565948E-04
        14    0.4810000000E+01    0.5952332310E+01   -0.1085356800E+00    0.3091292223E-02
        15    0.6650000000E+01    0.7574539547E+01    0.7715840000E-02   -0.2144979408E-01
        16    0.6970000000E+01    0.2377442633E+01    0.6226152000E-01    0.4347010183E-02
        17    0.2977000000E+02    0.3017976114E+02   -0.1227325120E+01   -0.1020954637E-01
        18    0.4660000000E+01    0.2803790904E+01    0.7581756000E-01    0.0000000000E+00
        19    0.7980000000E+01    0.2573845695E+01    0.2710680000E-01    0.7466410079E-02
        20    0.1576000000E+02    0.1759157829E+02   -0.4535567000E+00   -0.2711004585E-01
        21    0.4090000000E+02    0.3379230379E+02   -0.1255296750E+01   -0.2937130725E-01
        22    0.1000000000E+00    0.4301685255E+01    0.0000000000E+00    0.0000000000E+00
        23    0.5650000000E+01    0.4853010134E+01    0.7205147000E-01   -0.1236663890E-01
        24    0.1470000000E+02    0.1630624669E+02   -0.6483977400E+00    0.5044491101E-02
        25    0.2455000000E+02    0.2280409210E+02   -0.7345574000E+00   -0.2498657850E-01
        26    0.2638000000E+02    0.2481997003E+02   -0.1407600000E+01    0.4565787014E-01
        27    0.3850000000E+02    0.3264803327E+02   -0.1218528700E+01   -0.2675459186E-01
        28    0.2141000000E+02    0.1975451181E+02   -0.8570908500E+00    0.9270167184E-02
        29    0.1012000000E+02    0.1698506219E+02   -0.5026665600E+00   -0.1723610542E-01
        30    0.3366000000E+02    0.3075643927E+02   -0.1370529000E+01    0.3896249838E-02
        31    0.1316000000E+02    0.1417863254E+02   -0.4326574800E+00   -0.8323204016E-02
        32    0.2309000000E+02    0.2560367454E+02   -0.6462820500E+00   -0.5343941125E-01
        33    0.6070000000E+01    0.2948831872E+01    0.2145917000E+00   -0.1807728637E-01
        34    0.1002000000E+02    0.1063395399E+02   -0.1326985380E+01    0.1245196626E+00
        35    0.1337000000E+02    0.1687264629E+02   -0.6074504800E+00   -0.3568363006E-02
        36    0.2492000000E+02    0.2740435032E+02   -0.1522563590E+01    0.4369721373E-01
        37    0.6140000000E+01    0.3095662433E+01    0.5734840000E-01    0.4572365907E-03
        38    0.2218000000E+02    0.2439191014E+02   -0.1007709120E+01   -0.1135688753E-02
        39    0.9540000000E+01    0.8712418570E+01   -0.1443534500E+00   -0.9761517245E-02
        40    0.3140000000E+01    0.6983277931E+01   -0.4357080000E-01   -0.1140207063E-01
        41    0.5980000000E+01    0.3415617388E+01    0.4330440000E-01    0.1911328788E-03
        42    0.1799000000E+02    0.1859885832E+02   -0.6077844000E+00   -0.1433689824E-01
