     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2364795337E+03    0.1423000000E+00
         2    0.5132000000E+03    0.4466468435E+03    0.1766900000E+01
         3    0.2490000000E+03    0.3083032998E+03    0.6975000000E+00
         4    0.3632000000E+03    0.3306706074E+03    0.8704000000E+00
         5    0.3674300000E+03    0.3458193160E+03    0.9875000000E+00
         6    0.1588000000E+03    0.1819131351E+03   -0.2795000000E+00
         7    0.3387000000E+03    0.3097263211E+03    0.7085000000E+00
         8    0.3281500000E+03    0.3792991262E+03    0.1246300000E+01
         9    0.4711500000E+03    0.4246158864E+03    0.1596600000E+01
        10    0.3010000000E+03    0.2843577323E+03    0.5124000000E+00
        11    0.3260000000E+03    0.2806578769E+03    0.4838000000E+00
        12    0.3275000000E+03    0.3014469245E+03    0.6445000000E+00
        13    0.2396000000E+03    0.2206193145E+03    0.1970000000E-01
        14    0.2530000000E+03    0.2843965419E+03    0.5127000000E+00
        15    0.2886400000E+03    0.2990795345E+03    0.6262000000E+00
        16    0.2744000000E+03    0.2476049730E+03    0.2283000000E+00
        17    0.2720000000E+03    0.2592996208E+03    0.3187000000E+00
        18    0.3334000000E+03    0.3754699053E+03    0.1216700000E+01
        19    0.4780000000E+03    0.4748873480E+03    0.1985200000E+01
        20    0.4097000000E+03    0.3639693058E+03    0.1127800000E+01
        21    0.4460000000E+03    0.4623000778E+03    0.1887900000E+01
        22    0.3380000000E+03    0.4197388043E+03    0.1558900000E+01
        23    0.3860000000E+03    0.4160130758E+03    0.1530100000E+01
        24    0.4380000000E+03    0.4420284925E+03    0.1731200000E+01
        25    0.3450000000E+03    0.3954827594E+03    0.1371400000E+01
        26    0.3990000000E+03    0.4080829662E+03    0.1468800000E+01
        27    0.2561000000E+03    0.2547718258E+03    0.2837000000E+00
        28    0.4150000000E+03    0.4070092319E+03    0.1460500000E+01
        29    0.2680300000E+03    0.2977729422E+03    0.6161000000E+00
        30    0.1693000000E+03    0.2261690976E+03    0.6260000000E-01
        31    0.2634000000E+03    0.2773978645E+03    0.4586000000E+00
        32    0.4680000000E+03    0.4497386807E+03    0.1790800000E+01
        33    0.3891500000E+03    0.3767376879E+03    0.1226500000E+01
        34    0.3602000000E+03    0.2981610389E+03    0.6191000000E+00
        35    0.4010000000E+03    0.3785358693E+03    0.1240400000E+01
        36    0.2516000000E+03    0.2780964385E+03    0.4640000000E+00
