     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.7589910164E+02   -0.1000000000E+01
         2    0.4610000000E+03    0.3581510124E+03    0.1426600000E+01
         3    0.7620000000E+02    0.7259573303E+02   -0.1028400000E+01
         4    0.2256100000E+03    0.2168273202E+03    0.2116000000E+00
         5    0.3200000000E+03    0.3354112742E+03    0.1231100000E+01
         6    0.8981300000E+02    0.1009651557E+03   -0.7845000000E+00
         7    0.3540000000E+03    0.3287812739E+03    0.1174100000E+01
         8    0.1338500000E+03    0.1071531560E+03   -0.7313000000E+00
         9    0.2362500000E+03    0.2226896363E+03    0.2620000000E+00
        10    0.3137600000E+03    0.2998651670E+03    0.9255000000E+00
        11    0.3535000000E+03    0.3380749060E+03    0.1254000000E+01
        12    0.2287000000E+03    0.2909204822E+03    0.8486000000E+00
        13    0.2606000000E+03    0.2203749519E+03    0.2421000000E+00
        14    0.2677000000E+03    0.2584800067E+03    0.5697000000E+00
        15    0.3116500000E+03    0.2846626924E+03    0.7948000000E+00
        16    0.2195740000E+03    0.1663346331E+03   -0.2225000000E+00
        17    0.2234200000E+03    0.2034626352E+03    0.9670000000E-01
        18    0.1984000000E+03    0.2179323202E+03    0.2211000000E+00
        19    0.2443500000E+03    0.2571191119E+03    0.5580000000E+00
        20    0.1839000000E+03    0.2064519511E+03    0.1224000000E+00
        21    0.2720000000E+03    0.3521374857E+03    0.1374900000E+01
        22    0.3410000000E+03    0.3776455398E+03    0.1594200000E+01
        23    0.3340000000E+03    0.3841941191E+03    0.1650500000E+01
        24    0.3958500000E+03    0.3892189615E+03    0.1693700000E+01
        25    0.4062400000E+03    0.3596514861E+03    0.1439500000E+01
        26    0.3474000000E+03    0.3288975897E+03    0.1175100000E+01
        27    0.3124500000E+03    0.3061229568E+03    0.9793000000E+00
        28    0.2930000000E+03    0.3474266960E+03    0.1334400000E+01
        29    0.3410000000E+03    0.3085655885E+03    0.1000300000E+01
        30    0.2300000000E+03    0.2751247971E+03    0.7128000000E+00
        31    0.1591000000E+03    0.1563314746E+03   -0.3085000000E+00
        32    0.3525250000E+03    0.3297932213E+03    0.1182800000E+01
        33    0.3520000000E+03    0.3134857467E+03    0.1042600000E+01
        34    0.2375000000E+03    0.2649820597E+03    0.6256000000E+00
        35    0.3670000000E+03    0.3734930659E+03    0.1558500000E+01
        36    0.2138000000E+03    0.2484186904E+03    0.4832000000E+00
