     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4595844615E+03    0.1736800000E+01   -0.5684482228E-01
         2    0.1743000000E+03    0.1677571440E+03   -0.2702000000E+00    0.0000000000E+00
         3    0.3860000000E+03    0.3815570504E+03    0.2088100000E+01    0.2376925000E+00
         4    0.2561000000E+03    0.2452970492E+03    0.3138000000E+00    0.8557866240E-03
         5    0.4780000000E+03    0.4671480183E+03    0.2233500000E+01    0.8157811622E-01
         6    0.2561000000E+03    0.2634644938E+03    0.6882000000E+00    0.7579530000E-01
         7    0.2466500000E+03    0.2514322892E+03    0.3990000000E+00    0.1319023356E-01
         8    0.2480000000E+03    0.2320115151E+03    0.2639000000E+00    0.1648982877E-01
         9    0.3891500000E+03    0.3848702854E+03    0.1535600000E+01    0.5606328000E-01
        10    0.5132000000E+03    0.4399756405E+03    0.2132300000E+01    0.1138238862E+00
        11    0.1588000000E+03    0.1742404234E+03   -0.2207000000E+00    0.2824905600E-03
        12    0.3091000000E+03    0.3626069050E+03    0.1356700000E+01    0.5228746420E-01
        13    0.4240000000E+03    0.3718810164E+03    0.1376900000E+01    0.3677036616E-01
        14    0.4380000000E+03    0.4281878326E+03    0.1875700000E+01    0.6089832738E-01
        15    0.2990000000E+03    0.2530008192E+03    0.4267000000E+00    0.1820538832E-01
        16    0.4010000000E+03    0.4042376441E+03    0.1523700000E+01    0.6643773576E-02
        17    0.3602000000E+03    0.3350626274E+03    0.1057000000E+01    0.2296264370E-01
        18    0.4680000000E+03    0.4668993218E+03    0.2241600000E+01    0.8471288232E-01
        19    0.9034100000E+02    0.1050080601E+03   -0.7406000000E+00    0.0000000000E+00
        20    0.4920000000E+03    0.4572296883E+03    0.2130600000E+01    0.7259729004E-01
        21    0.2744000000E+03    0.2385931740E+03    0.3804000000E+00    0.3761835880E-01
        22    0.2886400000E+03    0.2948862084E+03    0.8121000000E+00    0.4066930640E-01
        23    0.2634000000E+03    0.2238955646E+03    0.1404000000E+01    0.3943034300E+00
        24    0.3945000000E+03    0.3624441001E+03    0.1399600000E+01    0.6616767010E-01
        25    0.4460000000E+03    0.4392911877E+03    0.2110400000E+01    0.1085484000E+00
        26    0.2720000000E+03    0.2532339904E+03    0.5144000000E+00    0.4524571215E-01
        27    0.2490000000E+03    0.2596210845E+03    0.4377000000E+00    0.6052795000E-02
        28    0.4150000000E+03    0.4101623321E+03    0.1234800000E+01   -0.9821627541E-01
        29    0.3450000000E+03    0.3868108942E+03    0.1329100000E+01   -0.1347789128E-01
        30    0.2530000000E+03    0.2759334616E+03    0.6047000000E+00    0.2011968525E-01
        31    0.3334000000E+03    0.4393068828E+03    0.2232300000E+01    0.1468608641E+00
        32    0.3260000000E+03    0.3069743497E+03    0.8135000000E+00    0.1260118763E-01
        33    0.3010000000E+03    0.3103879830E+03    0.1219300000E+01    0.1322143200E+00
        34    0.3281500000E+03    0.3463990553E+03    0.7604000000E+00   -0.9708280402E-01
        35    0.1693000000E+03    0.2437561639E+03    0.4603000000E+00    0.5057838247E-01
        36    0.3380000000E+03    0.4015951027E+03    0.2224000000E+01    0.2331888000E+00
        37    0.9070000000E+02    0.7330003026E+02   -0.9783000000E+00    0.0000000000E+00
        38    0.3632000000E+03    0.3576026679E+03    0.8851000000E+00   -0.8427494267E-01
        39    0.3275000000E+03    0.3469009111E+03    0.9892000000E+00   -0.2628638531E-01
        40    0.2566500000E+03    0.2276915899E+03    0.1791000000E+00    0.0000000000E+00
        41    0.8950000000E+02    0.1247707942E+03   -0.6120000000E+00   -0.6150956550E-02
        42    0.2401500000E+03    0.2485711861E+03    0.3506000000E+00    0.4711295190E-02
