     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.7359171433E+02    0.5927327757E+00   -0.3378448354E-01
         2    0.3007000000E+02    0.3280054299E+02    0.7767815484E-01   -0.1080318096E-02
         3    0.4263000000E+02    0.4862757709E+02    0.2717015166E+00   -0.1555988966E-01
         4    0.7420000000E+02    0.6459498286E+02    0.3045284955E+00   -0.8029552406E-01
         5    0.4216000000E+02    0.4025178828E+02    0.9416336673E-01   -0.3093054294E-01
         6    0.2045000000E+02    0.2310994097E+02   -0.1149485693E-01    0.1690017938E-01
         7    0.5646000000E+02    0.5947268702E+02    0.5198716127E+00    0.9970131808E-02
         8    0.3187000000E+02    0.2847585964E+02   -0.9149185800E-02   -0.7527093750E-02
         9    0.4307000000E+02    0.4387174715E+02    0.3516767154E+00    0.3133714874E-01
        10    0.7737000000E+02    0.7432386823E+02    0.1022547519E+01    0.9503282880E-01
        11    0.4460000000E+02    0.3921159561E+02    0.3436594275E-01   -0.4445430483E-01
        12    0.2551000000E+02    0.2214015342E+02   -0.1385605729E+00   -0.1765119359E-01
        13    0.5301000000E+02    0.4223389763E+02   -0.5398493422E-01   -0.8580373254E-01
        14    0.2078000000E+02    0.2082255877E+02   -0.6986408105E-01    0.9661189806E-02
        15    0.4537000000E+02    0.2996440974E+02    0.4558360925E-01    0.2336980074E-02
        16    0.6900000000E+02    0.7043015462E+02    0.6380319485E+00   -0.5028868656E-02
        17    0.5090000000E+02    0.6516356678E+02    0.4366708340E+00   -0.4230177336E-01
        18    0.2548000000E+02    0.3381922620E+02    0.2061035263E+00    0.3366024000E-01
        19    0.5060000000E+01   -0.9756196970E+00    0.1312404704E+00    0.1737024009E+00
        20    0.1790000000E+02    0.2221926695E+02   -0.1128959229E+00   -0.1012528218E-01
        21    0.2681000000E+02    0.2355473660E+02   -0.7226549792E-02    0.1612881582E-01
        22    0.2796000000E+02    0.2943901956E+02   -0.9100080390E-02   -0.1202612613E-01
        23    0.3120000000E+02    0.3217635459E+02   -0.8796378150E-03   -0.2232614784E-01
        24    0.2622000000E+02    0.3549961465E+02    0.2568343000E-01   -0.2972848230E-01
        25    0.6276000000E+02    0.5262926989E+02    0.3687581940E+00   -0.4451878062E-02
        26    0.3682000000E+02    0.4721367483E+02    0.5011262005E+00    0.6165798030E-01
        27    0.1850000000E+02    0.2317615463E+02    0.0000000000E+00    0.2012667680E-01
        28    0.6029000000E+02    0.5161799594E+02    0.4624706307E+00    0.2912194256E-01
        29    0.6056000000E+02    0.5473396784E+02    0.6192598925E-01   -0.1087247255E+00
        30    0.6383000000E+02    0.5208593840E+02    0.3487067843E+00   -0.8074965150E-02
        31    0.2067000000E+02    0.2586067187E+02   -0.7477384545E-01   -0.1546213234E-01
        32    0.2817000000E+02    0.2932525971E+02   -0.6775201075E-01   -0.2953944235E-01
        33    0.5100000000E+02    0.5201065958E+02    0.1868718728E+00   -0.5751678395E-01
        34    0.9080000000E+02    0.7479423828E+02    0.6595231793E+00   -0.1886988163E-01
        35    0.6524000000E+02    0.6967767356E+02    0.2937734563E+00   -0.1074262927E+00
        36    0.3615000000E+02    0.4150845506E+02    0.1285697066E+00   -0.2623388076E-01
        37    0.2680000000E+02    0.1989193917E+02   -0.2108245766E+00   -0.2934901054E-01
        38    0.1845000000E+02    0.1290195332E+02   -0.2478306922E+00   -0.7974650880E-02
        39    0.6511000000E+02    0.4845798088E+02    0.2705604231E+00   -0.1511612612E-01
        40    0.6660000000E+02    0.7376899873E+02    0.6793194081E+00   -0.7973726037E-02
        41    0.1464000000E+02    0.4176887385E+02    0.1882828377E+00   -0.9081407650E-02
        42    0.1790000000E+02    0.3554665046E+02   -0.2257183047E-01   -0.4479648722E-01
