     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.5707045774E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1222507819E+03    0.7390142500E+00
         3    0.4610000000E+03    0.3927706994E+03   -0.3441629900E+00
         4    0.3200000000E+03    0.3965175015E+03   -0.3591654000E+00
         5    0.2482000000E+03    0.2862913056E+03    0.8218660000E-01
         6    0.8981300000E+02    0.1019843459E+03    0.8201622200E+00
         7    0.1114000000E+03    0.1391675829E+03    0.6712784100E+00
         8    0.3540000000E+03    0.3086228344E+03   -0.7230120000E-02
         9    0.1338500000E+03    0.1412422660E+03    0.6629712600E+00
        10    0.3137600000E+03    0.3108944303E+03   -0.1632572000E-01
        11    0.2800000000E+03    0.3248915103E+03   -0.7237083000E-01
        12    0.2606000000E+03    0.2127893597E+03    0.3764926000E+00
        13    0.2677000000E+03    0.2509538239E+03    0.2236799000E+00
        14    0.3116500000E+03    0.2638303406E+03    0.1721215900E+00
        15    0.2195740000E+03    0.2043555567E+03    0.4102620300E+00
        16    0.1875850000E+03    0.2006191941E+03    0.4252226400E+00
        17    0.2234200000E+03    0.1986763722E+03    0.4330018100E+00
        18    0.1721500000E+03    0.1733838268E+03    0.5342746100E+00
        19    0.1984000000E+03    0.1780638698E+03    0.5155354500E+00
        20    0.2443500000E+03    0.2201388850E+03    0.3470646800E+00
        21    0.1839000000E+03    0.2261066892E+03    0.3231692500E+00
        22    0.3410000000E+03    0.3704803064E+03   -0.2549109800E+00
        23    0.3340000000E+03    0.3635463571E+03   -0.2271470500E+00
        24    0.3958500000E+03    0.3986835694E+03   -0.3678384600E+00
        25    0.4062400000E+03    0.3536191739E+03   -0.1873980400E+00
        26    0.3590000000E+03    0.3607434077E+03   -0.2159238800E+00
        27    0.3410000000E+03    0.3793268982E+03   -0.2903332400E+00
        28    0.3474000000E+03    0.3435161416E+03   -0.1469449200E+00
        29    0.3124500000E+03    0.3080410345E+03   -0.4900560000E-02
        30    0.1832000000E+03    0.1787122871E+03    0.5129391500E+00
        31    0.2300000000E+03    0.2451121242E+03    0.2470704000E+00
        32    0.1591000000E+03    0.1565011787E+03    0.6018737000E+00
        33    0.3525250000E+03    0.3348007917E+03   -0.1120481600E+00
        34    0.3092000000E+03    0.2797565339E+03    0.1083522000E+00
        35    0.3520000000E+03    0.3383853983E+03   -0.1264011300E+00
        36    0.2138000000E+03    0.2566701633E+03    0.2007913500E+00
