     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.5011217292E+02   -0.1978300000E+01
         2    0.5132000000E+03    0.4382563207E+03    0.5999438800E+00
         3    0.8950000000E+02    0.1209889334E+03   -0.1507501780E+01
         4    0.2490000000E+03    0.2388921596E+03   -0.7243307000E+00
         5    0.3674300000E+03    0.3645140342E+03    0.1101114300E+00
         6    0.9034100000E+02    0.1285444683E+03   -0.1457314210E+01
         7    0.3281500000E+03    0.3116667278E+03   -0.2409263100E+00
         8    0.3945000000E+03    0.3822608247E+03    0.2279943200E+00
         9    0.4711500000E+03    0.3912094289E+03    0.2874353400E+00
        10    0.3091000000E+03    0.3311270412E+03   -0.1116613600E+00
        11    0.3010000000E+03    0.3440631737E+03   -0.2573322000E-01
        12    0.3260000000E+03    0.3112328288E+03   -0.2438084800E+00
        13    0.2480000000E+03    0.2445618130E+03   -0.6866700800E+00
        14    0.2396000000E+03    0.2391307403E+03   -0.7227459300E+00
        15    0.2401500000E+03    0.2243727339E+03   -0.8207758500E+00
        16    0.2466500000E+03    0.2760596668E+03   -0.4774458800E+00
        17    0.2886400000E+03    0.3058544953E+03   -0.2795340100E+00
        18    0.2744000000E+03    0.2484607256E+03   -0.6607715900E+00
        19    0.2720000000E+03    0.2705641951E+03   -0.5139495000E+00
        20    0.3334000000E+03    0.4212738189E+03    0.4871377700E+00
        21    0.4097000000E+03    0.4615758612E+03    0.7548437100E+00
        22    0.4920000000E+03    0.4897982388E+03    0.9423105900E+00
        23    0.4460000000E+03    0.3831852099E+03    0.2341345400E+00
        24    0.3380000000E+03    0.4073823835E+03    0.3948640400E+00
        25    0.3860000000E+03    0.3720176790E+03    0.1599543200E+00
        26    0.4380000000E+03    0.4103582115E+03    0.4146309500E+00
        27    0.3450000000E+03    0.3382004828E+03   -0.6467609000E-01
        28    0.3990000000E+03    0.4417785206E+03    0.6233400600E+00
        29    0.2561000000E+03    0.2337105701E+03   -0.7587493600E+00
        30    0.4150000000E+03    0.3719236344E+03    0.1593296300E+00
        31    0.2680300000E+03    0.2868175246E+03   -0.4059869100E+00
        32    0.2634000000E+03    0.2815970988E+03   -0.4406635400E+00
        33    0.4680000000E+03    0.4449205845E+03    0.6442111900E+00
        34    0.3602000000E+03    0.3486147165E+03    0.4500360000E-02
        35    0.4010000000E+03    0.3935847969E+03    0.3032137000E+00
        36    0.2516000000E+03    0.3013291837E+03   -0.3095933500E+00
