     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4090000000E+02    0.2573234724E+02   -0.8524457300E+00    0.1983622540E-01
         2    0.1470000000E+02    0.1598330685E+02   -0.6097384000E-01    0.4279153600E-04
         3    0.1546000000E+02    0.1109666750E+02    0.2373195100E+00    0.2086638086E-02
         4    0.2309000000E+02    0.2089281958E+02   -0.3863378100E+00    0.1110470656E-02
         5    0.6970000000E+01    0.3505892087E+01    0.6339410300E+00    0.1337464147E-01
         6    0.2305000000E+02    0.2037115786E+02   -0.9266903600E+00    0.7088741188E-01
         7    0.2213000000E+02    0.2106819493E+02   -0.4213667300E+00    0.3994000002E-02
         8    0.6650000000E+01    0.6874246262E+01    0.4975822400E+00    0.3546938700E-02
         9    0.2613000000E+02    0.1984123285E+02   -0.3097757400E+00    0.4649175900E-04
        10    0.1012000000E+02    0.1720628095E+02   -0.2100500400E+00    0.8578432809E-02
        11    0.4360000000E+01    0.1031852917E+02    0.2983717100E+00    0.7645824460E-03
        12    0.2492000000E+02    0.2498781652E+02   -0.8978299900E+00    0.3118962197E-01
        13    0.2218000000E+02    0.2368928356E+02   -0.5605260800E+00    0.3644643000E-03
        14    0.4810000000E+01    0.6161918646E+01    0.5000646600E+00    0.8829008932E-02
        15    0.5980000000E+01    0.5513046809E+01    0.5721577600E+00    0.5151468096E-02
        16    0.4200000000E+00   -0.4025329821E+00    0.9928254200E+00    0.3846711160E-03
        17    0.1799000000E+02    0.1398098778E+02    0.4549285000E-01    0.2796140061E-02
        18    0.2638000000E+02    0.2610568867E+02   -0.7759543200E+00    0.7611007950E-02
        19    0.6070000000E+01    0.5662337580E+01    0.5923288100E+00    0.1529112816E-02
        20    0.1560000000E+01   -0.7118567572E+00    0.9285043700E+00    0.1062857837E-01
        21    0.7530000000E+01    0.1252527776E+02    0.1318385500E+00    0.3710689280E-02
        22    0.1576000000E+02    0.1675307617E+02   -0.1103090000E+00    0.6074345000E-05
        23    0.4060000000E+01    0.5664693000E+01    0.6055655800E+00   -0.9847270400E-04
        24    0.3600000000E+01    0.4444098195E+01    0.6761130200E+00    0.8935466000E-03
        25    0.1128000000E+02    0.1008979646E+02    0.2544888900E+00    0.7892182900E-02
        26    0.3850000000E+02    0.3242551811E+02   -0.6402250600E+00   -0.5842918439E-01
        27    0.1000000000E+00    0.2521215172E+01    0.9783000000E+00   -0.2076843831E-01
        28    0.1002000000E+02    0.2446464626E+02   -0.9115262700E+00    0.3695566802E-01
        29    0.7980000000E+01    0.5997098438E+01    0.5824943600E+00    0.1004858250E-03
        30    0.2600000000E+01    0.2698804740E+01    0.7981480900E+00   -0.2604583350E-03
        31    0.2347000000E+02    0.2356952119E+02   -0.3302434800E+00   -0.2669092925E-01
        32    0.1316000000E+02    0.1259751154E+02    0.6599042700E+00   -0.6104960154E-01
        33    0.2141000000E+02    0.2255885005E+02   -0.5756540500E+00    0.1106481157E-01
        34    0.7350000000E+01    0.6656573610E+01    0.5403253100E+00    0.5720550400E-04
        35    0.2977000000E+02    0.2490566164E+02   -0.9440065600E+00    0.3744705636E-01
        36    0.1925000000E+02    0.2470538069E+02   -0.9030511600E+00    0.3403830910E-01
        37    0.3366000000E+02    0.3754656277E+02   -0.5975290000E+00   -0.1037627203E+00
        38    0.2280000000E+01    0.1553212283E+01    0.9222261600E+00   -0.6363798496E-02
        39    0.4660000000E+01    0.6576230722E+01    0.4443752000E+00    0.1235113279E-01
        40    0.4660000000E+01    0.2107388206E+01    0.7153867100E+00    0.1443642772E-01
        41    0.1262000000E+02    0.1784546335E+02   -0.1806957200E+00   -0.4797440000E-06
        42    0.3140000000E+01    0.4646054519E+01    0.5112681200E+00    0.1934972928E-01
