     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2362500000E+03    0.2165556680E+03   -0.3000238000E+00    0.4300000000E-02
         2    0.3116500000E+03    0.2837934813E+03   -0.1320622800E+00   -0.4222000000E+00
         3    0.3540000000E+03    0.3321570572E+03   -0.4152214000E-01   -0.7924000000E+00
         4    0.1832000000E+03    0.1843361469E+03   -0.4314269500E+00    0.1020000000E+00
         5    0.3410000000E+03    0.3458869337E+03    0.2756824400E+00   -0.2868000000E+00
         6    0.1839000000E+03    0.1837091214E+03   -0.4252974900E+00    0.1221000000E+00
         7    0.4260000000E+03    0.4172046647E+03    0.3170241300E+00   -0.1025800000E+01
         8    0.2375000000E+03    0.2338740480E+03   -0.2368799300E+00   -0.6390000000E-01
         9    0.3670000000E+03    0.3675471447E+03    0.3179233000E-01   -0.1048500000E+01
        10    0.3410000000E+03    0.3117830477E+03   -0.6131213000E-01   -0.5980000000E+00
        11    0.2234200000E+03    0.2281319112E+03   -0.2059367300E+00    0.6740000000E-01
        12    0.3520000000E+03    0.3176303038E+03   -0.7687734000E-01   -0.6983000000E+00
        13    0.2138000000E+03    0.2315103571E+03   -0.2866953100E+00   -0.1409000000E+00
        14    0.4062400000E+03    0.3877918608E+03    0.2424667600E+00   -0.8415000000E+00
        15    0.4610000000E+03    0.4070660972E+03    0.2025281400E+00   -0.1148300000E+01
        16    0.1516000000E+03    0.1555198794E+03   -0.5159576700E+00    0.2585000000E+00
        17    0.3137600000E+03    0.3271084295E+03   -0.2212160000E-02   -0.6516000000E+00
        18    0.3525250000E+03    0.3458533026E+03    0.1315826400E+00   -0.5883000000E+00
        19    0.3200000000E+03    0.3295569792E+03   -0.1140276000E-01   -0.6992000000E+00
        20    0.1114000000E+03    0.1468636838E+03   -0.4979665600E+00    0.3964000000E+00
        21    0.3535000000E+03    0.3618470408E+03    0.3504419000E-01   -0.9757000000E+00
        22    0.3590000000E+03    0.4099689904E+03    0.1870176000E+00   -0.1214400000E+01
        23    0.2930000000E+03    0.3093935493E+03   -0.1971888000E-01   -0.4832000000E+00
        24    0.2050000000E+02    0.3870678671E+01   -0.1000000000E+01    0.1000000000E+01
        25    0.3474000000E+03    0.3569797585E+03    0.7850660000E-01   -0.8283000000E+00
        26    0.2482000000E+03    0.2240557579E+03   -0.9943928000E-01    0.3377000000E+00
        27    0.2443500000E+03    0.2287193406E+03   -0.8440920000E-01    0.3152000000E+00
        28    0.1591000000E+03    0.1830698939E+03   -0.3923619700E+00    0.1985000000E+00
        29    0.3958500000E+03    0.4265835576E+03    0.1920957900E+00   -0.1396100000E+01
        30    0.1984000000E+03    0.2013866523E+03   -0.2315295200E+00    0.3234000000E+00
        31    0.8981300000E+02    0.8609612300E+02   -0.6615352500E+00    0.7572000000E+00
        32    0.1338500000E+03    0.1801331622E+03   -0.4152245400E+00    0.1846000000E+00
        33    0.7620000000E+02    0.7831045322E+02   -0.7837456200E+00    0.5913000000E+00
        34    0.2287000000E+03    0.2684779912E+03   -0.2031362200E+00   -0.3938000000E+00
        35    0.3340000000E+03    0.3652206641E+03    0.3215617600E+00   -0.4145000000E+00
        36    0.1399000000E+03    0.1301347680E+03   -0.5567553300E+00    0.4669000000E+00
        37    0.3410000000E+03    0.3247771495E+03   -0.1792946400E+00   -0.9956000000E+00
        38    0.1744500000E+03    0.1862956380E+03   -0.5661838400E+00   -0.2030000000E+00
        39    0.3092000000E+03    0.2908195821E+03   -0.1322351800E+00   -0.5039000000E+00
        40    0.1721500000E+03    0.1825369029E+03   -0.3383621000E+00    0.3178000000E+00
        41    0.2606000000E+03    0.2034819532E+03   -0.3654404900E+00    0.1860000000E-01
        42    0.2300000000E+03    0.2403682745E+03   -0.3082495500E+00   -0.2886000000E+00
