Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample2	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.4680	0.4194	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample3	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample4	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.4360	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample5	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3923	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample6	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.4194	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample7	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.1082	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.8523	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
sample9	23.4700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	1.0000	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample10	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.8523	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
