     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.2932627031E+03   -0.2654260000E-01    0.2646023894E-02
         2    0.3010000000E+03    0.3358087794E+03    0.1623717600E+00   -0.2763568500E-03
         3    0.3091000000E+03    0.3298616506E+03    0.2937703600E+00    0.3137896219E-01
         4    0.4240000000E+03    0.3793837468E+03    0.3195435600E+00   -0.1045932256E-01
         5    0.2480000000E+03    0.2593586427E+03   -0.4277046400E+00   -0.4465020806E-01
         6    0.9034100000E+02    0.9703591602E+02   -0.1180264390E+01   -0.3979924330E-01
         7    0.1588000000E+03    0.1700749828E+03   -0.5366088000E+00    0.1841708669E-01
         8    0.2566500000E+03    0.2810117812E+03   -0.5104012000E+00   -0.8154969658E-01
         9    0.9070000000E+02    0.9730059910E+02   -0.9780000000E+00    0.0000000000E+00
        10    0.3632000000E+03    0.3981829154E+03    0.3687074500E+00   -0.1854402263E-01
        11    0.4680000000E+03    0.4267769730E+03    0.5403339000E+00   -0.1166455331E-01
        12    0.3281500000E+03    0.2512743606E+03   -0.3093851300E+00   -0.1355887333E-01
        13    0.4380000000E+03    0.4513282491E+03    0.5405614800E+00   -0.3489145207E-01
        14    0.2561000000E+03    0.2508858427E+03   -0.5078184800E+00   -0.5248215488E-01
        15    0.2530000000E+03    0.2506204166E+03   -0.2393333800E+00    0.9318597900E-03
        16    0.3380000000E+03    0.4241954518E+03    0.3468794000E+00   -0.4752324797E-01
        17    0.2516000000E+03    0.2753419255E+03   -0.1597207700E+00   -0.6737464800E-02
        18    0.3275000000E+03    0.3314113201E+03    0.1762205800E+00    0.6634148763E-02
        19    0.8950000000E+02    0.9728574227E+02   -0.7935780900E+00    0.3653124847E-01
        20    0.2401500000E+03    0.2456180872E+03   -0.3430018300E+00   -0.1485373957E-01
        21    0.2990000000E+03    0.2651930221E+03   -0.2905403200E+00   -0.2302082448E-01
        22    0.4010000000E+03    0.3999243256E+03    0.4455382500E+00   -0.4981515140E-02
        23    0.3945000000E+03    0.3630297615E+03    0.2885744400E+00   -0.1089667488E-02
        24    0.4711500000E+03    0.4500580045E+03    0.5794367000E+00   -0.2598976055E-01
        25    0.3387000000E+03    0.3684834703E+03    0.2309721800E+00   -0.1766495100E-01
        26    0.1693000000E+03    0.1714281652E+03   -0.3331978800E+00    0.5741157312E-01
        27    0.2634000000E+03    0.2671328484E+03    0.1285301400E+00    0.5812007898E-01
        28    0.3860000000E+03    0.3931218240E+03    0.4381319000E+00    0.0000000000E+00
        29    0.4780000000E+03    0.4491505554E+03    0.4659925600E+00   -0.4759253760E-01
        30    0.3990000000E+03    0.3947537835E+03    0.3543657500E+00   -0.1813335860E-01
        31    0.3334000000E+03    0.3902621000E+03    0.3824216400E+00   -0.8320413312E-02
        32    0.4097000000E+03    0.4538535829E+03    0.5613709000E+00   -0.3316474735E-01
        33    0.2720000000E+03    0.2506923777E+03   -0.3034626300E+00   -0.1183450905E-01
        34    0.3450000000E+03    0.3599710579E+03    0.3079847600E+00    0.5653068281E-02
        35    0.2396000000E+03    0.2584953656E+03   -0.3354447200E+00   -0.2556363603E-01
        36    0.2466500000E+03    0.2328252416E+03   -0.3909799900E+00   -0.1222760088E-01
        37    0.4150000000E+03    0.3892343361E+03    0.3845212800E+00   -0.6930456720E-02
        38    0.2490000000E+03    0.2370512565E+03   -0.2896599900E+00    0.3828847076E-02
        39    0.1743000000E+03    0.1860963649E+03   -0.6570312500E+00   -0.2061416341E-01
        40    0.3674300000E+03    0.3602379236E+03    0.2602160500E+00   -0.4058517762E-02
        41    0.5132000000E+03    0.4331808974E+03    0.3617121400E+00   -0.5310346782E-01
        42    0.3891500000E+03    0.3920746493E+03    0.4234714000E+00   -0.1910299776E-02
